"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
23,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",23,0.1412894375857345,0.15454923140839263,0.15550181378476266,0.15262499999999946,"","",23,0.06790123456790122,0.08101371001246346,0.08730350665054389,0.08187499999999981
24,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",24,0.1392318244170102,0.14873286248442072,0.15574365175332372,0.1506249999999994,"","",24,0.06515775034293549,0.07852098047361844,0.08730350665054389,0.08062499999999982
25,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",25,0.13991769547325164,0.15330286663897008,0.15840386940749537,0.15349999999999941,"","",25,0.06241426611796976,0.0814291649356043,0.08972188633615448,0.08224999999999977
26,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",26,0.14609053497942454,0.1574574158703786,0.1605804111245449,0.15699999999999942,"","",26,0.06447187928669405,0.07976734524304095,0.09117291414752084,0.08287499999999977
27,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",27,0.1536351165980803,0.15953469048608285,0.1629987908101555,0.16024999999999942,"","",27,0.06927297668038408,0.08059825508932263,0.09286577992744825,0.08487499999999976
28,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",28,0.1577503429355289,0.1632737847943505,0.17049576783554835,0.16599999999999937,"","",28,0.07064471879286695,0.08184461985874514,0.09770253929866944,0.08799999999999972
29,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",29,0.16666666666666752,0.17033651848774498,0.17509068923820847,0.17212499999999945,"","",29,0.07544581618655698,0.0814291649356043,0.10084643288996321,0.09037499999999969
30,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",30,0.17421124828532328,0.17656834233485774,0.1796856106408686,0.17774999999999944,"","",30,0.07818930041152271,0.08392189447444932,0.10399032648125699,0.09324999999999965
31,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",31,0.17832647462277187,0.17573743248857604,0.18548972188633403,0.18124999999999938,"","",31,0.08573388203017847,0.0880764437058577,0.10592503022974546,0.09687499999999966
32,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",32,0.17832647462277187,0.1778147071042803,0.1862152357920172,0.1822499999999994,"","",32,0.08710562414266133,0.08973826339842104,0.1068923821039897,0.09812499999999963
33,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",33,0.17764060356653044,0.17906107187370285,0.18428053204352873,0.18149999999999944,"","",33,0.0864197530864199,0.09056917324470272,0.1056831922611844,0.09762499999999964
34,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",34,0.17626886145404758,0.1744910677191535,0.19032648125755522,0.18299999999999933,"","",34,0.08504801097393704,0.08890735355213937,0.10882708585247818,0.09849999999999962
35,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",35,0.17832647462277187,0.17324470294973093,0.1951632406287764,0.18549999999999925,"","",35,0.0884773662551442,0.08973826339842104,0.11197097944377195,0.10099999999999959
36,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",36,0.18038408779149617,0.178645616950562,0.197581620314387,0.18874999999999928,"","",36,0.08710562414266133,0.09098462816784356,0.1134220072551383,0.10187499999999958
37,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",37,0.18449931412894477,0.18321562110511136,0.20145102781136395,0.19287499999999932,"","",37,0.08984910836762706,0.09306190278354774,0.11318016928657725,0.10287499999999958
38,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",38,0.18792866941015193,0.18653926049023817,0.20604594921402408,0.1968749999999993,"","",38,0.09122085048010993,0.09472372247611109,0.11390568319226042,0.10399999999999958
39,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",39,0.197530864197532,0.19443290402991434,0.20725513905682938,0.2016249999999994,"","",39,0.09533607681755853,0.09846281678437863,0.1146311970979436,0.10624999999999955
40,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",40,0.19615912208504913,0.20024927295388625,0.20604594921402408,0.20249999999999943,"","",40,0.09327846364883423,0.10054009140008281,0.11366384522369936,0.10599999999999957
41,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",41,0.19821673525377342,0.1998338180307454,0.2089480048367568,0.2042499999999994,"","",41,0.09807956104252426,0.10303282093892784,0.11366384522369936,0.10762499999999957
42,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",42,0.20438957475994632,0.20357291233901306,0.21088270858524527,0.20749999999999943,"","",42,0.10150891632373142,0.10677191524719537,0.11390568319226042,0.10949999999999957
43,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",43,0.20713305898491205,0.20440382218529476,0.21717049576783282,0.21149999999999938,"","",43,0.10493827160493858,0.10677191524719537,0.11608222490930996,0.11124999999999954
44,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",44,0.21124828532236065,0.20565018695471732,0.22249093107617612,0.21537499999999932,"","",44,0.10836762688614575,0.10677191524719537,0.11874244256348161,0.11324999999999953
45,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",45,0.21193415637860208,0.20855837141670328,0.22587666263603096,0.21812499999999932,"","",45,0.11042524005487005,0.10760282509347704,0.12091898428053115,0.11499999999999952
46,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",46,0.2167352537722921,0.21229746572497094,0.22660217654171413,0.22049999999999936,"","",46,0.11179698216735291,0.10843373493975872,0.12212817412333644,0.11612499999999949
47,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",47,0.2126200274348435,0.21479019526381604,0.22466747279322566,0.21949999999999936,"","",47,0.10768175582990432,0.10760282509347704,0.12285368802901962,0.11549999999999949
48,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",48,0.22222222222222357,0.22309929372663306,0.22490931076178672,0.2238749999999995,"","",48,0.11522633744856008,0.1138346489405896,0.1223700120918975,0.1184999999999995
49,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",49,0.2249657064471893,0.22974657249688668,0.22587666263603096,0.22687499999999952,"","",49,0.11934156378600867,0.11882010801827965,0.12212817412333644,0.12062499999999948
50,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",50,0.23045267489712076,0.22642293311175987,0.22636033857315307,0.2271249999999995,"","",50,0.11865569272976724,0.12006647278770216,0.12091898428053115,0.1202499999999995
51,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",51,0.23251028806584506,0.23140839218945009,0.2256348246674699,0.22862499999999955,"","",51,0.11865569272976724,0.12131283755712467,0.11970979443772585,0.11999999999999952
52,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",52,0.23593964334705222,0.2339011217282952,0.2285368802902026,0.23149999999999954,"","",52,0.12139917695473297,0.12297465724968802,0.12188633615477538,0.12212499999999948
53,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",53,0.22976680384087933,0.23431657665143604,0.22877871825876367,0.23062499999999955,"","",53,0.11522633744856008,0.12214374740340635,0.12140266021765327,0.12049999999999948
54,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",54,0.22565157750343073,0.23140839218945009,0.23361547762998486,0.23149999999999948,"","",54,0.11316872427983578,0.11798919817199797,0.12333736396614174,0.11987499999999947
55,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",55,0.22427983539094787,0.23265475695887264,0.23603385731559545,0.23287499999999944,"","",55,0.11454046639231864,0.11508101371001211,0.1247883917775081,0.11999999999999945
56,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",56,0.22633744855967217,0.2355629414208586,0.23845223700120605,0.23537499999999947,"","",56,0.11659807956104294,0.11508101371001211,0.12623941958887447,0.12112499999999946
57,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",57,0.22839506172839646,0.23431657665143604,0.24256348246674406,0.23749999999999943,"","",57,0.11659807956104294,0.1138346489405896,0.12769044740024083,0.12149999999999944
58,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",58,0.23251028806584506,0.237224761113422,0.24691656590084313,0.2413749999999994,"","",58,0.11934156378600867,0.11466555878687128,0.12938331318016824,0.12312499999999943
59,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",59,0.2331961591220865,0.24262567511425306,0.24619105199515995,0.24274999999999947,"","",59,0.1200274348422501,0.11923556294142049,0.12914147521160718,0.12449999999999943
60,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",60,0.2373113854595351,0.24844204403822498,0.2452237001209157,0.24474999999999952,"","",60,0.12277091906721584,0.12463647694225137,0.12938331318016824,0.12674999999999942
61,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",61,0.24074074074074225,0.24927295388450668,0.24909310761789266,0.24762499999999948,"","",61,0.12551440329218155,0.12796011632737816,0.13228536880290095,0.12974999999999942
62,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",62,0.23868312757201796,0.25176568342335165,0.24667472793228207,0.2467499999999995,"","",62,0.12139917695473297,0.12879102617365987,0.12986698911729036,0.12799999999999945
63,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",63,0.23593964334705222,0.25093477357707,0.2505441354292591,0.2479999999999995,"","",63,0.11659807956104294,0.12920648109680072,0.12986698911729036,0.12724999999999945
64,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",64,0.2373113854595351,0.2521811383464925,0.2553808948004808,0.2511249999999997,"","",64,0.11728395061728437,0.12920648109680072,0.13301088270858413,0.1289999999999994
65,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",65,0.2393689986282594,0.2525965932696333,0.25707376058040843,0.2524999999999998,"","",65,0.1200274348422501,0.12920648109680072,0.1337363966142673,0.12987499999999944
66,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",66,0.23799725651577652,0.2546738678853374,0.2611850060459469,0.25499999999999995,"","",66,0.11728395061728437,0.12920648109680072,0.13542926239419473,0.1302499999999994
67,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",67,0.24074074074074225,0.2559202326547599,0.2628778718258745,0.25675000000000003,"","",67,0.11934156378600867,0.12796011632737816,0.13518742442563367,0.13012499999999938
68,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",68,0.23799725651577652,0.2546738678853374,0.26263603385731343,0.25575000000000003,"","",68,0.11591220850480151,0.1267137515579556,0.1349455864570726,0.12899999999999937
69,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",69,0.23388203017832793,0.2521811383464925,0.261426844014508,0.25362500000000004,"","",69,0.11316872427983578,0.12712920648109646,0.13276904474002307,0.1274999999999994
70,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",70,0.23251028806584506,0.25176568342335165,0.2599758162031415,0.25249999999999995,"","",70,0.11248285322359435,0.12546738678853306,0.13252720677146201,0.1267499999999994
71,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",71,0.23662551440329366,0.25384295803905577,0.2599758162031415,0.25387499999999996,"","",71,0.11659807956104294,0.12629829663481476,0.13155985489721778,0.1272499999999994
72,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",72,0.24005486968450082,0.2563356875779007,0.2590084643288971,0.25474999999999987,"","",72,0.11659807956104294,0.12920648109680072,0.13059250302297354,0.12762499999999943
73,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",73,0.24348422496570798,0.25675114250104153,0.2580411124546528,0.2549999999999998,"","",73,0.1200274348422501,0.12712920648109646,0.12986698911729036,0.12724999999999945
74,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",74,0.24417009602194942,0.26049023680930894,0.2577992744860917,0.25612499999999977,"","",74,0.11865569272976724,0.12879102617365987,0.13010882708585142,0.12762499999999943
75,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",75,0.2414266117969837,0.26049023680930894,0.2616686819830691,0.25762499999999994,"","",75,0.11454046639231864,0.12920648109680072,0.13228536880290095,0.12812499999999943
76,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",76,0.24074074074074225,0.26090569173244976,0.26263603385731343,0.258125,"","",76,0.11454046639231864,0.12754466140423731,0.1332527206771452,0.12812499999999938
77,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",77,0.24005486968450082,0.26049023680930894,0.26070133010882474,0.2568749999999999,"","",77,0.11659807956104294,0.12796011632737816,0.1332527206771452,0.1286249999999994
78,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",78,0.24279835390946655,0.2638138761944355,0.2616686819830691,0.2588749999999999,"","",78,0.1200274348422501,0.13045284586622327,0.1332527206771452,0.12999999999999942
79,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",79,0.24759945130315658,0.2654756958869988,0.26457073760580213,0.26175,"","",79,0.12277091906721584,0.13045284586622327,0.13301088270858413,0.13037499999999944
80,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",80,0.25582990397805355,0.26755297050270294,0.26215235792019126,0.2626249999999999,"","",80,0.12620027434842299,0.13086830078936412,0.1308343409915346,0.12999999999999945
81,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",81,0.259945130315502,0.2683838803489846,0.26432889963724104,0.26474999999999993,"","",81,0.12620027434842299,0.13419194017449093,0.1320435308343399,0.1316249999999995
82,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",82,0.2640603566529504,0.27170751973411117,0.266989117291413,0.267875,"","",82,0.12551440329218155,0.13419194017449093,0.13276904474002307,0.1318749999999995
83,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",83,0.2620027434842262,0.26755297050270294,0.2667472793228519,0.26612500000000006,"","",83,0.12139917695473297,0.13253012048192753,0.13301088270858413,0.13074999999999942
84,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",84,0.263374485596709,0.27295388450353364,0.2674727932285352,0.268375,"","",84,0.12277091906721584,0.13294557540506838,0.13518742442563367,0.13224999999999942
85,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",85,0.2626886145404676,0.27461570419609693,0.27400241837968453,0.27212500000000034,"","",85,0.12277091906721584,0.1362692147901952,0.13784764207980532,0.13462499999999944
86,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",86,0.2592592592592606,0.27669297881180105,0.27400241837968453,0.27212500000000034,"","",86,0.1241426611796987,0.1362692147901952,0.13760580411124426,0.13474999999999943
87,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",87,0.2661179698216746,0.2796011632737868,0.278113663845223,0.2763750000000005,"","",87,0.12825788751714728,0.139592854175322,0.1397823458282938,0.13762499999999947
88,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",88,0.27229080932784727,0.2808475280432093,0.27762998790810084,0.2776250000000004,"","",88,0.1330589849108373,0.14083921894474455,0.14002418379685486,0.13899999999999949
89,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",89,0.2770919067215371,0.2812629829663501,0.278113663845223,0.2788750000000003,"","",89,0.13443072702332018,0.1387619443290403,0.14074969770253803,0.13899999999999943
90,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",90,0.2764060356652957,0.28417116742833587,0.27956469165658954,0.2803750000000004,"","",90,0.13786008230452734,0.1371001246364769,0.1434099153567097,0.1404999999999994
91,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",91,0.2798353909465027,0.28001661819692764,0.280773881499395,0.28037500000000043,"","",91,0.1392318244170102,0.1362692147901952,0.14437726723095393,0.14099999999999938
92,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",92,0.2770919067215371,0.2754466140423786,0.2805320435308339,0.2783750000000006,"","",92,0.1392318244170102,0.13253012048192753,0.14461910519951499,0.13999999999999937
93,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",93,0.2729766803840887,0.2812629829663501,0.28343409915356693,0.2808750000000007,"","",93,0.13443072702332018,0.13668466971333604,0.14655380894800346,0.14137499999999936
94,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",94,0.2750342935528129,0.2796011632737868,0.2841596130592502,0.2811250000000007,"","",94,0.13237311385459588,0.13543830494391348,0.14582829504232028,0.14024999999999938
95,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",95,0.27091906721536446,0.28583298712089916,0.2844014510278113,0.2823750000000007,"","",95,0.12620027434842299,0.139592854175322,0.1463119709794424,0.14062499999999936
96,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",96,0.26748971193415744,0.2879102617366033,0.2863361547763,0.2833750000000008,"","",96,0.12345679012345727,0.1429164935604488,0.14824667472793088,0.1421249999999994
97,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",97,0.26954732510288165,0.28707935189032163,0.2875453446191054,0.2841250000000008,"","",97,0.12551440329218155,0.14333194848358966,0.14824667472793088,0.1426249999999994
98,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",98,0.27160493827160587,0.2825093477357726,0.2882708585247887,0.2835000000000009,"","",98,0.12482853223594013,0.14250103863730795,0.14921402660217511,0.14274999999999938
99,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",99,0.26954732510288165,0.2845866223514767,0.2911729141475217,0.285250000000001,"","",99,0.12757201646090585,0.14499376817615306,0.1499395405078583,0.1443749999999994
100,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",100,0.26680384087791603,0.2866638969671808,0.2897218863361552,0.28462500000000096,"","",100,0.12620027434842299,0.14416285832987136,0.14776299879080876,0.1427499999999994
101,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",101,0.26748971193415744,0.2879102617366033,0.29068923821039955,0.28562500000000096,"","",101,0.12551440329218155,0.14416285832987136,0.14607013301088134,0.14174999999999943
102,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",102,0.2640603566529504,0.29081844619858904,0.291898428053205,0.28650000000000103,"","",102,0.1220850480109744,0.14499376817615306,0.14655380894800346,0.14162499999999942
103,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",103,0.2654320987654332,0.2920648109680115,0.29262394195888825,0.28750000000000103,"","",103,0.1241426611796987,0.1445783132530122,0.14607013301088134,0.14162499999999942
104,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",104,0.26886145404664025,0.29289572081429316,0.2938331318016937,0.28900000000000103,"","",104,0.12688614540466442,0.14707104279185731,0.14607013301088134,0.14287499999999942
105,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",105,0.2743484224965715,0.2904029912754482,0.29600967351874347,0.29037500000000116,"","",105,0.13168724279835445,0.14665558786871646,0.14703748488512558,0.14412499999999945
106,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",106,0.2777777777777785,0.2949729954299973,0.2933494558645715,0.291000000000001,"","",106,0.13443072702332018,0.14997922725384327,0.1463119709794424,0.1452499999999995
107,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",107,0.28120713305898554,0.2937266306605748,0.29600967351874347,0.29262500000000113,"","",107,0.13580246913580304,0.14707104279185731,0.14534461910519816,0.14412499999999948
108,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",108,0.28532235939643397,0.29248026589115234,0.29746070133011,0.2937500000000011,"","",108,0.13854595336076878,0.14582467802243476,0.1451027811366371,0.14412499999999948
109,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",109,0.28600823045267537,0.2937266306605748,0.2993954050785987,0.2952500000000012,"","",109,0.13991769547325164,0.14582467802243476,0.1475211608222477,0.14562499999999942
110,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",110,0.28326474622770975,0.2904029912754482,0.30036275695284304,0.2942500000000013,"","",110,0.13854595336076878,0.14250103863730795,0.14921402660217511,0.1452499999999994
111,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",111,0.28257887517146835,0.28915662650602575,0.3032648125755761,0.29525000000000146,"","",111,0.13648834019204448,0.14083921894474455,0.15187424425634677,0.14574999999999935
112,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",112,0.28052126200274413,0.28915662650602575,0.3006045949214041,0.29350000000000137,"","",112,0.13580246913580304,0.1420855837141671,0.1511487303506636,0.14562499999999937
113,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",113,0.2750342935528129,0.2937266306605748,0.29794437726723216,0.29250000000000126,"","",113,0.13168724279835445,0.1437474034067305,0.1499395405078583,0.1447499999999994
