"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
103,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",103,0.28148657949070943,0.27597812368532004,0.27553956834532406,0.27675000000000094,"","",103,0.1218169304886444,0.1287336979385778,0.12422062350120078,0.12512500000000087
104,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",104,0.2773571920165181,0.27555742532604366,0.2769784172661875,0.276625000000001,"","",104,0.12112869924294585,0.1287336979385778,0.124460431654678,0.12512500000000087
105,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",105,0.28148657949070943,0.2768195204038728,0.2762589928057558,0.27737500000000104,"","",105,0.1218169304886444,0.12999579301640704,0.12494004796163245,0.1258750000000009
106,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",106,0.28148657949070943,0.2763988220445964,0.2776978417266192,0.278000000000001,"","",106,0.11975223675154874,0.1283129995793014,0.12661870503597294,0.12587500000000088
107,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",107,0.28561596696490077,0.2776609171224256,0.27865707434052817,0.2796250000000011,"","",107,0.12319339298004152,0.12957509465713063,0.12661870503597294,0.12687500000000088
108,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",108,0.2849277357192022,0.2789230122002547,0.2757793764988013,0.278375000000001,"","",108,0.12319339298004152,0.13083718973495986,0.12494004796163245,0.1263750000000009
109,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",109,0.2849277357192022,0.2768195204038728,0.27721822541966473,0.278500000000001,"","",109,0.12250516173434296,0.13294068153134192,0.12494004796163245,0.1268750000000009
110,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",110,0.28148657949070943,0.2768195204038728,0.27913669064748264,0.27887500000000115,"","",110,0.1218169304886444,0.13041649137568345,0.12470023980815523,0.1258750000000009
111,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",111,0.282174810736408,0.2776609171224256,0.27985611510791436,0.2796250000000011,"","",111,0.12319339298004152,0.13125788809423627,0.12517985611510968,0.1266250000000009
112,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",112,0.282174810736408,0.28060580563736026,0.28033573141486884,0.2807500000000011,"","",112,0.1204404679972473,0.13294068153134192,0.12517985611510968,0.12662500000000093
113,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",113,0.2807983482450109,0.28397139251157133,0.2820143884892095,0.2823750000000012,"","",113,0.11837577426015163,0.13378207824989474,0.12613908872901852,0.12700000000000092
