"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
31,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",31,0.025447042640990385,0.029423953584749297,0.026857004597144955,0.02737500000000002,"","",31,0.019257221458046776,0.01533360961458766,0.018388579724171294,0.017625
32,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",32,0.0268225584594223,0.029009531703273955,0.02661504960077428,0.02737500000000002,"","",32,0.019944979367262732,0.014919187733112318,0.018872489716912647,0.017875
33,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",33,0.0268225584594223,0.03025279734769998,0.028550689571739687,0.02875000000000003,"","",33,0.019257221458046776,0.015748031496063002,0.019114444713283323,0.018125
34,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",34,0.026134800550206342,0.02983837546622464,0.030002419549963744,0.02925000000000003,"","",34,0.01856946354883082,0.016162453377538345,0.019356399709654,0.01825
35,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",35,0.03094910591471804,0.02818068794032327,0.030002419549963744,0.02962500000000003,"","",35,0.02269601100412656,0.015748031496063002,0.019114444713283323,0.01875
36,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",36,0.03094910591471804,0.029009531703273955,0.0314541495281878,0.03062500000000003,"","",36,0.02269601100412656,0.015748031496063002,0.020324219695136703,0.019375
37,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",37,0.03094910591471804,0.029423953584749297,0.03314783450278253,0.031625000000000035,"","",37,0.022008253094910602,0.016162453377538345,0.021533994676990083,0.020000000000000007
38,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",38,0.03232462173314995,0.029423953584749297,0.03193805952092915,0.031250000000000035,"","",38,0.024071526822558472,0.016162453377538345,0.021292039680619407,0.020250000000000008
39,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",39,0.035075653370013775,0.029423953584749297,0.0314541495281878,0.031500000000000035,"","",39,0.025447042640990385,0.01533360961458766,0.021533994676990083,0.020375000000000008
40,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",40,0.033012379642365905,0.02983837546622464,0.03218001451729983,0.031625000000000035,"","",40,0.02269601100412656,0.01533360961458766,0.02177594967336076,0.020000000000000007
41,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",41,0.03438789546079782,0.02983837546622464,0.03338978949915321,0.032500000000000036,"","",41,0.024071526822558472,0.016162453377538345,0.02225985966610211,0.02075000000000001
42,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",42,0.03576341127922973,0.030667219229175324,0.03314783450278253,0.032875000000000036,"","",42,0.02475928473177443,0.01533360961458766,0.021533994676990083,0.020250000000000008
43,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",43,0.03438789546079782,0.03232490675507669,0.034115654488265236,0.033625000000000044,"","",43,0.023383768913342515,0.016576875259013687,0.022017904669731435,0.020625000000000008
44,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",44,0.033012379642365905,0.03398259428097806,0.03580933946285997,0.034750000000000045,"","",44,0.02269601100412656,0.017820140903439714,0.02298572465521414,0.021375000000000012
45,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",45,0.03438789546079782,0.035225859925404085,0.038470844422937404,0.03675000000000004,"","",45,0.024071526822558472,0.018648984666390398,0.02419549963706752,0.022500000000000013
46,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",46,0.035075653370013775,0.03481143804392874,0.03798693443019605,0.03650000000000004,"","",46,0.023383768913342515,0.017820140903439714,0.023953544640696843,0.022000000000000013
47,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",47,0.035075653370013775,0.035225859925404085,0.03798693443019605,0.03662500000000004,"","",47,0.02475928473177443,0.018234562784915056,0.024437454633438195,0.022625000000000013
48,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",48,0.035075653370013775,0.03564028180687943,0.038470844422937404,0.03700000000000004,"","",48,0.02475928473177443,0.01699129714048903,0.024921364626179547,0.022500000000000013
49,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",49,0.03576341127922973,0.03564028180687943,0.03871279941930808,0.03725000000000004,"","",49,0.025447042640990385,0.01740571902196437,0.025163319622550223,0.022875000000000013
50,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",50,0.03645116918844569,0.03854123497720682,0.037261069441084024,0.03750000000000004,"","",50,0.026134800550206342,0.018648984666390398,0.025163319622550223,0.023375000000000014
51,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",51,0.037138927097661645,0.03978450062163285,0.03871279941930808,0.03875000000000005,"","",51,0.028198074277854212,0.019477828429341083,0.02661504960077428,0.024750000000000022
52,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",52,0.0378266850068776,0.03937007874015751,0.04016452939753214,0.039500000000000056,"","",52,0.028198074277854212,0.019892250310816425,0.02709895959351563,0.025125000000000022
53,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",53,0.03851444291609356,0.03854123497720682,0.04113234938301484,0.039875000000000056,"","",53,0.02888583218707017,0.02072109407376711,0.02782482458262766,0.025875000000000023
54,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",54,0.03851444291609356,0.03854123497720682,0.04185821437212687,0.04025000000000006,"","",54,0.027510316368638255,0.02072109407376711,0.02782482458262766,0.025625000000000023
55,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",55,0.03851444291609356,0.038955656858682165,0.042100169368497545,0.04050000000000006,"","",55,0.027510316368638255,0.02072109407376711,0.02782482458262766,0.025625000000000023
56,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",56,0.0378266850068776,0.03937007874015751,0.04234212436486822,0.04062500000000006,"","",56,0.0268225584594223,0.02113551595524245,0.02830873457536901,0.025875000000000023
57,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",57,0.03645116918844569,0.042685453791960246,0.04403580933946295,0.042250000000000065,"","",57,0.025447042640990385,0.02279320348114382,0.03024437454633442,0.027125000000000028
58,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",58,0.03851444291609356,0.046415250725238326,0.04524558432131633,0.04437500000000007,"","",58,0.027510316368638255,0.025279734769995874,0.031212194531817124,0.02875000000000003
59,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",59,0.0378266850068776,0.04890178201409038,0.04621340430679904,0.04550000000000007,"","",59,0.027510316368638255,0.024865312888520532,0.03218001451729983,0.029125000000000033
60,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",60,0.03988995873452547,0.04848736013261504,0.04766513428502309,0.04650000000000007,"","",60,0.02888583218707017,0.025279734769995874,0.03266392451004118,0.029750000000000037
61,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",61,0.03988995873452547,0.04931620389556572,0.04790708928139377,0.04687500000000007,"","",61,0.02888583218707017,0.025279734769995874,0.032905879506411856,0.029875000000000037
62,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",62,0.041265474552957385,0.048072938251139695,0.04742317928865242,0.04650000000000007,"","",62,0.02888583218707017,0.02445089100704519,0.03193805952092915,0.02912500000000003
63,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",63,0.0426409903713893,0.046415250725238326,0.045729494314057685,0.04537500000000007,"","",63,0.030261348005502082,0.023207625362619163,0.03072828453907577,0.02837500000000003
64,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",64,0.04607977991746908,0.04765851636966435,0.04548753931768701,0.04625000000000006,"","",64,0.03163686382393399,0.024865312888520532,0.03024437454633442,0.02887500000000003
65,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",65,0.04401650618982121,0.04931620389556572,0.04597144931042836,0.04662500000000007,"","",65,0.03094910591471804,0.025694156651471216,0.0314541495281878,0.02962500000000003
66,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",66,0.045392022008253124,0.04890178201409038,0.046939269295911065,0.04725000000000007,"","",66,0.03094910591471804,0.0265230004144219,0.0314541495281878,0.02987500000000003
67,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",67,0.04607977991746908,0.04848736013261504,0.04887490926687647,0.04825000000000007,"","",67,0.03163686382393399,0.0265230004144219,0.03338978949915321,0.03100000000000003
68,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",68,0.045392022008253124,0.049730625777041064,0.050568594241471206,0.04937500000000007,"","",68,0.030261348005502082,0.0265230004144219,0.034841519477377264,0.031500000000000035
69,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",69,0.047455295735900994,0.049730625777041064,0.052504234212436614,0.05075000000000008,"","",69,0.03094910591471804,0.02610857853294656,0.036051294459230644,0.03212500000000004
70,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",70,0.04814305364511695,0.04931620389556572,0.05347205419791932,0.05125000000000009,"","",70,0.03163686382393399,0.02610857853294656,0.036535204451971996,0.03250000000000004
71,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",71,0.04883081155433291,0.05055946953999175,0.05347205419791932,0.05175000000000009,"","",71,0.033012379642365905,0.026937422295897243,0.03629324945560132,0.03287500000000004
72,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",72,0.04883081155433291,0.05138831330294243,0.05395596419066067,0.05225000000000009,"","",72,0.033012379642365905,0.027766266058847928,0.036051294459230644,0.03300000000000004
73,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",73,0.05020632737276482,0.05055946953999175,0.05395596419066067,0.05225000000000009,"","",73,0.03370013755158186,0.026937422295897243,0.03580933946285997,0.03275000000000004
74,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",74,0.04814305364511695,0.050145047658516406,0.05347205419791932,0.05150000000000009,"","",74,0.033012379642365905,0.027351844177372586,0.03508347447374794,0.032375000000000036
75,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",75,0.049518569463548864,0.04931620389556572,0.0546818291797727,0.05212500000000009,"","",75,0.03438789546079782,0.026937422295897243,0.03459956448100659,0.032250000000000036
76,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",76,0.049518569463548864,0.04931620389556572,0.05516573917251405,0.05237500000000009,"","",76,0.03438789546079782,0.026937422295897243,0.03459956448100659,0.032250000000000036
77,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",77,0.05226960110041269,0.050145047658516406,0.05637551415436743,0.05375000000000009,"","",77,0.03645116918844569,0.02610857853294656,0.03556738446648929,0.03287500000000004
78,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",78,0.05433287482806056,0.05097389142146709,0.05637551415436743,0.05437500000000009,"","",78,0.0378266850068776,0.0265230004144219,0.035325429470118616,0.03312500000000004
79,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",79,0.05502063273727652,0.053460422710319144,0.057827244132591486,0.0560000000000001,"","",79,0.03851444291609356,0.027766266058847928,0.03580933946285997,0.033875000000000044
80,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",80,0.05433287482806056,0.05470368835474517,0.058553109121703514,0.0566250000000001,"","",80,0.037138927097661645,0.029009531703273955,0.036051294459230644,0.034125000000000044
81,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",81,0.053645116918844604,0.057190219643597225,0.05927897411081554,0.0576250000000001,"","",81,0.03645116918844569,0.031081641110650666,0.036535204451971996,0.034875000000000045
82,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",82,0.05433287482806056,0.059262329050973936,0.05952092910718622,0.0585000000000001,"","",82,0.03645116918844569,0.033153750518027374,0.03580933946285997,0.035125000000000045
83,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",83,0.05433287482806056,0.06050559469539996,0.059762884103556894,0.0590000000000001,"","",83,0.03645116918844569,0.03398259428097806,0.03629324945560132,0.035625000000000046
84,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",84,0.055708390646492474,0.059262329050973936,0.05952092910718622,0.0587500000000001,"","",84,0.0378266850068776,0.03273932863655203,0.03677715944834267,0.035750000000000046
85,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",85,0.05639614855570843,0.059262329050973936,0.06000483909992757,0.0591250000000001,"","",85,0.03851444291609356,0.03273932863655203,0.037261069441084024,0.036125000000000046
86,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",86,0.059834938101788214,0.05843348528802325,0.06048874909266892,0.0597500000000001,"","",86,0.03851444291609356,0.03191048487360135,0.037744979433825376,0.036125000000000046
87,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",87,0.06121045392022013,0.05801906340654791,0.060246794096298247,0.0597500000000001,"","",87,0.039202200825309515,0.031081641110650666,0.0375030244374547,0.035875000000000046
88,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",88,0.06464924346629988,0.05801906340654791,0.0607307040890396,0.0606250000000001,"","",88,0.03988995873452547,0.030667219229175324,0.037261069441084024,0.035750000000000046
89,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",89,0.06396148555708393,0.05801906340654791,0.06145656907815163,0.06087500000000011,"","",89,0.03851444291609356,0.030667219229175324,0.037261069441084024,0.035500000000000045
90,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",90,0.06602475928473178,0.05967675093244928,0.062666344060005,0.0623750000000001,"","",90,0.03988995873452547,0.03191048487360135,0.038470844422937404,0.03675000000000004
91,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",91,0.06396148555708393,0.06216328222130133,0.06387611904185835,0.0633750000000001,"","",91,0.039202200825309515,0.033568172399502716,0.03943866440842011,0.03762500000000005
92,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",92,0.06533700137551583,0.06464981351015335,0.06411807403822901,0.06450000000000007,"","",92,0.041265474552957385,0.035225859925404085,0.03992257440116146,0.03875000000000005
93,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",93,0.06464924346629988,0.06547865727310402,0.06556980401645303,0.06537500000000004,"","",93,0.041265474552957385,0.03564028180687943,0.040890394386644165,0.039375000000000056
94,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",94,0.06533700137551583,0.0687940323249067,0.0665376240019357,0.06700000000000003,"","",94,0.041265474552957385,0.037297969332780796,0.04161625937575619,0.04025000000000006
95,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",95,0.06602475928473178,0.06920845420638204,0.06726348899104771,0.067625,"","",95,0.041265474552957385,0.03812681309573148,0.04161625937575619,0.04050000000000006
96,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",96,0.06740027510316368,0.0687940323249067,0.06823130897653039,0.06825,"","",96,0.0426409903713893,0.03771239121425614,0.04161625937575619,0.04062500000000006
97,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",97,0.06671251719394773,0.07169498549523405,0.0689571739656424,0.06937499999999998,"","",97,0.04195323246217334,0.03978450062163285,0.04185821437212687,0.04125000000000006
98,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",98,0.06808803301237963,0.07086614173228338,0.06992499395112507,0.06987499999999996,"","",98,0.0426409903713893,0.03978450062163285,0.04234212436486822,0.04162500000000006
99,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",99,0.06808803301237963,0.07086614173228338,0.07137672392934909,0.07062499999999994,"","",99,0.04401650618982121,0.04019892250310819,0.043309944350350925,0.04250000000000006
100,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",100,0.06877579092159558,0.07003729796933271,0.07137672392934909,0.07049999999999994,"","",100,0.04470426409903717,0.038955656858682165,0.04282603435760957,0.04200000000000006
101,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",101,0.06946354883081153,0.07293825113966006,0.07161867892571976,0.07162499999999992,"","",101,0.04470426409903717,0.04019892250310819,0.04403580933946295,0.043000000000000066
102,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",102,0.07015130674002748,0.07086614173228338,0.07355431889668511,0.07212499999999991,"","",102,0.04470426409903717,0.03854123497720682,0.04548753931768701,0.043250000000000066
103,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",103,0.07221458046767533,0.07086614173228338,0.07524800387127979,0.07337499999999988,"","",103,0.045392022008253124,0.038955656858682165,0.04669731429954039,0.044125000000000074
104,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",104,0.07359009628610723,0.07335267302113539,0.07645777885313314,0.07499999999999986,"","",104,0.04607977991746908,0.03854123497720682,0.04766513428502309,0.044625000000000074
105,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",105,0.07290233837689128,0.07625362619146274,0.07645777885313314,0.07574999999999986,"","",105,0.04470426409903717,0.04102776626605888,0.04766513428502309,0.04512500000000007
106,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",106,0.07221458046767533,0.07542478242851207,0.07718364384224514,0.07574999999999985,"","",106,0.04401650618982121,0.04102776626605888,0.04839099927413512,0.04537500000000007
107,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",107,0.07427785419532318,0.07542478242851207,0.07621582385676247,0.07562499999999986,"","",107,0.045392022008253124,0.04102776626605888,0.04766513428502309,0.04525000000000007
108,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",108,0.07496561210453913,0.07666804807293807,0.07742559883861581,0.07674999999999983,"","",108,0.04470426409903717,0.04102776626605888,0.0486329542705058,0.04562500000000007
109,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",109,0.07427785419532318,0.07666804807293807,0.07645777885313314,0.07612499999999985,"","",109,0.043328748280605255,0.04144218814753422,0.04790708928139377,0.04512500000000007
110,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",110,0.07634112792297103,0.07666804807293807,0.0766997338495038,0.07662499999999983,"","",110,0.043328748280605255,0.04144218814753422,0.048149044277764445,0.04525000000000007
111,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",111,0.07771664374140293,0.07666804807293807,0.07645777885313314,0.07674999999999983,"","",111,0.04401650618982121,0.04185661002900956,0.04790708928139377,0.04537500000000007
112,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",112,0.07634112792297103,0.07749689183588875,0.0766997338495038,0.07687499999999983,"","",112,0.043328748280605255,0.04144218814753422,0.0486329542705058,0.04550000000000007
113,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",113,0.07840440165061888,0.07791131371736408,0.07476409387853845,0.07637499999999986,"","",113,0.04676753782668504,0.04185661002900956,0.04742317928865242,0.04562500000000007
