"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
17,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",17,0.38354253835425456,0.3788368336025819,0.394132029339859,0.3875000000000022,"","",17,0.07112970711297066,0.06462035541195468,0.06405867970660126,0.06549999999999986
18,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",18,0.3877266387726646,0.3780290791599325,0.3951100244498835,0.3885000000000022,"","",18,0.06694560669456061,0.0630048465266558,0.06356968215158904,0.06399999999999986
19,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",19,0.38354253835425456,0.3772213247172831,0.39217603911981,0.3860000000000022,"","",19,0.06694560669456061,0.062197092084006374,0.06014669926650348,0.06199999999999987
20,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",20,0.3863319386331946,0.3852988691437772,0.38533007334963854,0.3855000000000019,"","",20,0.06694560669456061,0.0630048465266558,0.05819070904645459,0.061249999999999874
21,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",21,0.39191073919107466,0.3909531502423231,0.394132029339859,0.39275000000000204,"","",21,0.06555090655509059,0.06138933764135694,0.06014669926650348,0.061499999999999874
22,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",22,0.4030683403068348,0.39499192245557013,0.3970660146699325,0.39750000000000213,"","",22,0.06834030683403063,0.058158319870759215,0.06014669926650348,0.060999999999999874
23,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",23,0.4016736401673648,0.39741518578351837,0.40537897310514076,0.4022500000000023,"","",23,0.06415620641562057,0.05654281098546035,0.06356968215158904,0.06149999999999986
24,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",24,0.39888423988842475,0.4063004846526619,0.41222493887531225,0.40800000000000236,"","",24,0.061366806136680545,0.058158319870759215,0.06308068459657681,0.06124999999999986
25,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",25,0.41283124128312493,0.4135702746365066,0.417603911980447,0.4155000000000024,"","",25,0.06276150627615056,0.06138933764135694,0.06405867970660126,0.06299999999999986
26,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",26,0.42398884239888507,0.4151857835218054,0.42689486552567973,0.4227500000000027,"","",26,0.06276150627615056,0.062197092084006374,0.06797066014669903,0.06524999999999984
27,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",27,0.43096234309623516,0.4216478190630007,0.4342298288508635,0.42975000000000285,"","",27,0.06276150627615056,0.06542810985460412,0.06748166259168681,0.06599999999999985
28,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",28,0.43933054393305526,0.42730210016154657,0.43716381418093697,0.43450000000000283,"","",28,0.06555090655509059,0.06946688206785132,0.0650366748166257,0.06649999999999986
29,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",29,0.4421199442119953,0.4386106623586383,0.4415647921760472,0.44075000000000286,"","",29,0.061366806136680545,0.07269789983844907,0.06454767726161348,0.06649999999999986
30,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",30,0.43096234309623516,0.4386106623586383,0.4503667481662677,0.4432500000000031,"","",30,0.06276150627615056,0.07108239095315019,0.06454767726161348,0.06624999999999986
31,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",31,0.4421199442119953,0.459612277867523,0.4513447432762922,0.45225000000000287,"","",31,0.059972105997210534,0.07512116316639739,0.06405867970660126,0.06674999999999988
32,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",32,0.44630404463040535,0.45638126009692537,0.4542787286063657,0.45350000000000307,"","",32,0.059972105997210534,0.07350565428109851,0.06699266503667459,0.06774999999999985
33,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",33,0.4518828451882854,0.4604200323101724,0.4591687041564882,0.45825000000000304,"","",33,0.059972105997210534,0.07431340872374795,0.06894865525672347,0.06899999999999985
34,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",34,0.4574616457461655,0.46122778675282183,0.46259168704157394,0.46125000000000316,"","",34,0.059972105997210534,0.07189014539579963,0.07041564792176014,0.06899999999999984
35,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",35,0.45327754532775544,0.4668820678513677,0.46748166259169643,0.46475000000000327,"","",35,0.05439330543933049,0.07269789983844907,0.06992665036674792,0.06799999999999985
36,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",36,0.4560669456066955,0.4604200323101724,0.4650366748166352,0.4620000000000033,"","",36,0.05718270571827051,0.07350565428109851,0.06992665036674792,0.06874999999999985
37,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",37,0.45467224546722546,0.4676898222940171,0.46845965770172093,0.4657500000000033,"","",37,0.05718270571827051,0.07350565428109851,0.06992665036674792,0.06874999999999985
38,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",38,0.45327754532775544,0.4588045234248736,0.47041564792176993,0.46375000000000344,"","",38,0.058577405857740523,0.07108239095315019,0.06992665036674792,0.06824999999999984
39,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",39,0.46164574616457554,0.4652665589660689,0.4738386308068557,0.46900000000000347,"","",39,0.061366806136680545,0.07350565428109851,0.07090464547677236,0.06999999999999985
40,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",40,0.46164574616457554,0.4644588045234195,0.4743276283618679,0.46900000000000347,"","",40,0.06415620641562057,0.07108239095315019,0.07334963325183347,0.07099999999999983
41,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",41,0.4588563458856355,0.4604200323101724,0.4743276283618679,0.46725000000000355,"","",41,0.06415620641562057,0.07189014539579963,0.0718826405867968,0.07049999999999983
42,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",42,0.4602510460251055,0.459612277867523,0.4733496332518434,0.46675000000000355,"","",42,0.06415620641562057,0.07027463651050075,0.07237163814180902,0.07024999999999983
43,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",43,0.4658298465829856,0.46849757673666653,0.4733496332518434,0.4705000000000034,"","",43,0.06276150627615056,0.07027463651050075,0.07286063569682125,0.07024999999999983
44,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",44,0.4658298465829856,0.46930533117931594,0.46845965770172093,0.4682500000000033,"","",44,0.061366806136680545,0.06785137318255244,0.0694376528117357,0.06749999999999982
45,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",45,0.46304044630404556,0.46365105008077007,0.47237163814181893,0.4680000000000034,"","",45,0.059972105997210534,0.06623586429725356,0.06894865525672347,0.06649999999999984
46,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",46,0.4518828451882854,0.46849757673666653,0.4767726161369292,0.4697500000000035,"","",46,0.05718270571827051,0.067043618739903,0.07139364303178458,0.06749999999999982
47,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",47,0.4490934449093454,0.47092084006461477,0.47970660146700267,0.4715000000000035,"","",47,0.061366806136680545,0.0630048465266558,0.0694376528117357,0.06599999999999982
48,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",48,0.4518828451882854,0.4660743134087183,0.4811735941320394,0.4712500000000036,"","",48,0.06694560669456061,0.06462035541195468,0.0694376528117357,0.06749999999999982
49,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",49,0.45327754532775544,0.4604200323101724,0.48068459657702717,0.46950000000000364,"","",49,0.06973500697350064,0.0630048465266558,0.06992665036674792,0.06774999999999982
50,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",50,0.4518828451882854,0.46849757673666653,0.48166259168705167,0.4722500000000036,"","",50,0.07112970711297066,0.062197092084006374,0.0718826405867968,0.06874999999999983
51,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",51,0.4490934449093454,0.4571890145395748,0.4850855745721374,0.47000000000000375,"","",51,0.06973500697350064,0.05977382875605808,0.06894865525672347,0.06624999999999984
52,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",52,0.4560669456066955,0.4507269789983795,0.4850855745721374,0.4692500000000039,"","",52,0.06973500697350064,0.05735056542810978,0.07139364303178458,0.06674999999999982
53,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",53,0.44490934449093533,0.44911147011308067,0.4850855745721374,0.4667500000000039,"","",53,0.06415620641562057,0.058158319870759215,0.07139364303178458,0.06599999999999982
54,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",54,0.44630404463040535,0.4588045234248736,0.4860635696821619,0.4705000000000038,"","",54,0.06555090655509059,0.05977382875605808,0.07334963325183347,0.06774999999999982
55,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",55,0.4490934449093454,0.4579967689822242,0.48850855745722316,0.47200000000000386,"","",55,0.06834030683403063,0.06058158319870751,0.07334963325183347,0.06849999999999982
56,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",56,0.46164574616457554,0.4588045234248736,0.4841075794621129,0.4722500000000038,"","",56,0.06973500697350064,0.05977382875605808,0.07383863080684569,0.06874999999999983
57,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",57,0.4644351464435156,0.44911147011308067,0.4821515892420639,0.46875000000000383,"","",57,0.06834030683403063,0.062197092084006374,0.07139364303178458,0.06799999999999982
58,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",58,0.45467224546722546,0.445880452342483,0.48068459657702717,0.46525000000000377,"","",58,0.06694560669456061,0.06381260096930524,0.0718826405867968,0.06849999999999982
59,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",59,0.4518828451882854,0.4369951534733395,0.48361858190710066,0.46350000000000396,"","",59,0.07252440725244068,0.062197092084006374,0.07090464547677236,0.06849999999999982
60,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",60,0.43933054393305526,0.4353796445880407,0.4801955990220149,0.45900000000000385,"","",60,0.06694560669456061,0.06623586429725356,0.06894865525672347,0.06774999999999985
61,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",61,0.4435146443514653,0.4353796445880407,0.48459657701712516,0.46200000000000396,"","",61,0.06973500697350064,0.06542810985460412,0.06699266503667459,0.06699999999999984
62,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",62,0.4421199442119953,0.4434571890145348,0.4880195599022109,0.46600000000000397,"","",62,0.06973500697350064,0.07269789983844907,0.06699266503667459,0.06924999999999985
63,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",63,0.46164574616457554,0.4579967689822242,0.4899755501222599,0.4750000000000039,"","",63,0.0739191073919107,0.07350565428109851,0.06650366748166237,0.06999999999999987
64,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",64,0.46861924686192563,0.4668820678513677,0.4889975550122354,0.4785000000000038,"","",64,0.0739191073919107,0.0775444264943457,0.06797066014669903,0.07199999999999986
65,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",65,0.4755927475592757,0.4725363489499136,0.4919315403423089,0.48300000000000387,"","",65,0.07531380753138071,0.0775444264943457,0.07041564792176014,0.07349999999999986
66,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",66,0.47001394700139565,0.47657512116316064,0.4919315403423089,0.4832500000000038,"","",66,0.07112970711297066,0.07835218093699514,0.07139364303178458,0.07349999999999986
67,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",67,0.47977684797768577,0.4798061389337583,0.4958435207824069,0.4880000000000039,"","",67,0.07252440725244068,0.07431340872374795,0.0718826405867968,0.07274999999999984
68,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",68,0.46861924686192563,0.4725363489499136,0.4948655256723824,0.48325000000000395,"","",68,0.06973500697350064,0.07189014539579963,0.07286063569682125,0.07199999999999984
69,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",69,0.47698744769874574,0.47657512116316064,0.49339853300734565,0.48525000000000384,"","",69,0.06973500697350064,0.07350565428109851,0.0718826405867968,0.07199999999999984
70,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",70,0.4755927475592757,0.47738287560581005,0.4958435207824069,0.4865000000000039,"","",70,0.06834030683403063,0.07350565428109851,0.07334963325183347,0.07249999999999983
71,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",71,0.4811715481171558,0.47657512116316064,0.49731051344744365,0.488000000000004,"","",71,0.06834030683403063,0.07350565428109851,0.07041564792176014,0.07099999999999985
72,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",72,0.47838214783821575,0.48384491114700534,0.5026894865525781,0.4925000000000039,"","",72,0.06694560669456061,0.07592891760904683,0.07237163814180902,0.07249999999999986
73,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",73,0.4909344490934459,0.48384491114700534,0.5036674816626024,0.49525000000000385,"","",73,0.06834030683403063,0.07350565428109851,0.07334963325183347,0.07249999999999983
74,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",74,0.48535564853556584,0.48303715670435593,0.5119804400978097,0.4982500000000035,"","",74,0.06415620641562057,0.07512116316639739,0.07579462102689458,0.07349999999999983
75,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",75,0.4839609483960958,0.4789983844911089,0.5154034229828951,0.49850000000000355,"","",75,0.06834030683403063,0.07431340872374795,0.0762836185819068,0.07424999999999983
76,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",76,0.4839609483960958,0.4862681744749536,0.5066014669926756,0.4962500000000037,"","",76,0.0739191073919107,0.07835218093699514,0.07383863080684569,0.07524999999999984
77,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",77,0.47977684797768577,0.49030694668820063,0.5075794621027,0.49725000000000363,"","",77,0.0739191073919107,0.07915993537964458,0.07383863080684569,0.07549999999999985
78,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",78,0.4811715481171558,0.4894991922455512,0.5036674816626024,0.49525000000000374,"","",78,0.07670850767085073,0.07915993537964458,0.07383863080684569,0.07599999999999985
79,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",79,0.48535564853556584,0.4878836833602524,0.5017114914425537,0.4945000000000039,"","",79,0.07810320781032075,0.07835218093699514,0.07383863080684569,0.07599999999999986
80,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",80,0.496513249651326,0.48546042003230416,0.5022004889975659,0.49600000000000394,"","",80,0.07949790794979077,0.07512116316639739,0.07334963325183347,0.07499999999999984
81,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",81,0.503486750348676,0.48384491114700534,0.5124694376528219,0.5020000000000036,"","",81,0.0739191073919107,0.07108239095315019,0.07823960880195568,0.07524999999999983
82,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",82,0.5090655509065558,0.49030694668820063,0.5080684596577122,0.5027500000000036,"","",82,0.0739191073919107,0.07269789983844907,0.0762836185819068,0.07474999999999983
83,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",83,0.5118549511854957,0.4967689822293959,0.5124694376528219,0.5075000000000034,"","",83,0.07112970711297066,0.07108239095315019,0.07726161369193124,0.07424999999999983
84,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",84,0.5118549511854957,0.4943457189014477,0.5080684596577122,0.5045000000000035,"","",84,0.07252440725244068,0.07350565428109851,0.0762836185819068,0.07474999999999983
85,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",85,0.5202231520223155,0.4951534733440971,0.5036674816626024,0.5040000000000037,"","",85,0.07112970711297066,0.0775444264943457,0.07432762836185791,0.07474999999999984
86,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",86,0.5146443514644357,0.4975767366720453,0.5022004889975659,0.5030000000000037,"","",86,0.0739191073919107,0.0775444264943457,0.07481662591687013,0.07549999999999985
87,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",87,0.5188284518828455,0.4894991922455512,0.5061124694376634,0.5032500000000035,"","",87,0.0739191073919107,0.07269789983844907,0.07579462102689458,0.07449999999999983
88,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",88,0.5216178521617855,0.4806138933764077,0.5031784841075903,0.4995000000000038,"","",88,0.07670850767085073,0.06946688206785132,0.07481662591687013,0.07349999999999983
89,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",89,0.5258019525801954,0.4814216478190571,0.5056234718826512,0.5017500000000037,"","",89,0.07810320781032075,0.06785137318255244,0.07432762836185791,0.07299999999999983
90,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",90,0.5062761506276159,0.48303715670435593,0.5095354523227488,0.5007500000000036,"","",90,0.0739191073919107,0.067043618739903,0.07334963325183347,0.07149999999999983
91,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",91,0.503486750348676,0.4822294022617065,0.5105134474327732,0.5005000000000036,"","",91,0.07112970711297066,0.06623586429725356,0.07237163814180902,0.07024999999999983
92,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",92,0.5062761506276159,0.48465266558965475,0.5110024449877854,0.5020000000000036,"","",92,0.07112970711297066,0.067043618739903,0.07286063569682125,0.07074999999999983
93,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",93,0.5048814504881459,0.47576736672051123,0.5114914425427975,0.49925000000000364,"","",93,0.07112970711297066,0.06381260096930524,0.07383863080684569,0.07024999999999983
94,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",94,0.5118549511854957,0.47657512116316064,0.5061124694376634,0.4980000000000038,"","",94,0.07252440725244068,0.06946688206785132,0.0762836185819068,0.07349999999999983
95,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",95,0.503486750348676,0.4725363489499136,0.505134474327639,0.49475000000000385,"","",95,0.06834030683403063,0.06865912762520188,0.07237163814180902,0.07049999999999983
96,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",96,0.5048814504881459,0.4741518578352124,0.5080684596577122,0.49700000000000377,"","",96,0.07252440725244068,0.06946688206785132,0.07481662591687013,0.07274999999999983
97,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",97,0.5048814504881459,0.4806138933764077,0.5036674816626024,0.49675000000000386,"","",97,0.07112970711297066,0.06946688206785132,0.07383863080684569,0.07199999999999983
98,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",98,0.499302649930266,0.48465266558965475,0.4997555012225049,0.495000000000004,"","",98,0.07112970711297066,0.07189014539579963,0.07383863080684569,0.07274999999999983
99,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",99,0.500697350069736,0.48546042003230416,0.5007334963325293,0.49600000000000394,"","",99,0.07112970711297066,0.06865912762520188,0.07334963325183347,0.07149999999999983
100,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",100,0.49232914923291593,0.4886914378029018,0.4948655256723824,0.4925000000000038,"","",100,0.06973500697350064,0.07027463651050075,0.07432762836185791,0.07224999999999983
101,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",101,0.49511854951185597,0.487075928917603,0.5017114914425537,0.4960000000000039,"","",101,0.07112970711297066,0.07027463651050075,0.07677261613691902,0.07374999999999983
102,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",102,0.4839609483960958,0.49192245557349945,0.5026894865525781,0.49600000000000377,"","",102,0.06973500697350064,0.07189014539579963,0.07726161369193124,0.07424999999999983
103,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",103,0.4825662482566258,0.4886914378029018,0.4958435207824069,0.49125000000000374,"","",103,0.07112970711297066,0.07269789983844907,0.07286063569682125,0.07249999999999984
104,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",104,0.47698744769874574,0.4814216478190571,0.4987775061124804,0.489500000000004,"","",104,0.0739191073919107,0.07027463651050075,0.0762836185819068,0.07399999999999983
105,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",105,0.47977684797768577,0.4798061389337583,0.5022004889975659,0.4912500000000039,"","",105,0.0739191073919107,0.07269789983844907,0.07726161369193124,0.07524999999999983
106,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",106,0.48535564853556584,0.48384491114700534,0.49926650366749264,0.492000000000004,"","",106,0.08089260808926078,0.07350565428109851,0.0762836185819068,0.07624999999999983
107,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",107,0.49232914923291593,0.4798061389337583,0.4987775061124804,0.49175000000000396,"","",107,0.0822873082287308,0.07350565428109851,0.07481662591687013,0.07574999999999985
108,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",108,0.4881450488145059,0.4862681744749536,0.49339853300734565,0.49025000000000374,"","",108,0.08368200836820082,0.07350565428109851,0.07677261613691902,0.07699999999999983
109,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",109,0.4895397489539759,0.49273021001614886,0.4909535452322844,0.49125000000000363,"","",109,0.07949790794979077,0.07592891760904683,0.07383863080684569,0.07549999999999985
110,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",110,0.499302649930266,0.4822294022617065,0.49437652811737015,0.4915000000000039,"","",110,0.0822873082287308,0.07269789983844907,0.07579462102689458,0.07599999999999983
111,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",111,0.500697350069736,0.4814216478190571,0.49535452322739465,0.4920000000000039,"","",111,0.0822873082287308,0.07431340872374795,0.0787286063569679,0.07799999999999983
112,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",112,0.503486750348676,0.47819063004845946,0.49242053789732115,0.4900000000000038,"","",112,0.08647140864714085,0.07269789983844907,0.07726161369193124,0.07749999999999983
