"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
24,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",24,0.4147018030513175,0.4464285714285738,0.43966780654615434,0.4372499999999952,"","",24,0.07212205270457696,0.06574675324675323,0.05911089399120664,0.06349999999999999
25,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",25,0.4396671289875172,0.4334415584415607,0.4494382022471797,0.44274999999999487,"","",25,0.07489597780859915,0.06493506493506493,0.063019052271617,0.06575
26,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",26,0.4313453536754506,0.43587662337662564,0.44992672203223094,0.44224999999999487,"","",26,0.07350901525658805,0.06980519480519476,0.06497313141182218,0.06799999999999999
27,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",27,0.4382801664355061,0.43993506493506723,0.4553004396677949,0.44749999999999474,"","",27,0.07073509015256586,0.06980519480519476,0.06888128969223253,0.06949999999999999
28,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",28,0.4452149791955616,0.44886363636363874,0.4621397166585126,0.4549999999999945,"","",28,0.06796116504854367,0.07305194805194798,0.06839276990718124,0.06974999999999996
29,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",29,0.4466019417475727,0.4512987012987037,0.4680019540791278,0.45899999999999436,"","",29,0.06934812760055477,0.07467532467532459,0.06888128969223253,0.07074999999999997
30,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",30,0.44937586685159486,0.46266233766234016,0.4767953102100506,0.46749999999999414,"","",30,0.06518723994452148,0.0762987012987012,0.06839276990718124,0.07024999999999997
31,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",31,0.45353675450762815,0.4691558441558467,0.4767953102100506,0.47024999999999423,"","",31,0.06796116504854367,0.0771103896103895,0.06888128969223253,0.07124999999999997
32,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",32,0.4452149791955616,0.4732142857142883,0.4767953102100506,0.4699999999999942,"","",32,0.06934812760055477,0.08441558441558425,0.06643869076697606,0.07249999999999994
33,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",33,0.4466019417475727,0.47564935064935326,0.473864191499743,0.46949999999999426,"","",33,0.07350901525658805,0.08847402597402577,0.06790425012212994,0.07524999999999994
34,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",34,0.4715672676837724,0.4780844155844182,0.4680019540791278,0.47174999999999445,"","",34,0.07628294036061024,0.08685064935064916,0.06692721055202736,0.07474999999999994
35,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",35,0.47572815533980567,0.4772727272727299,0.4650708353688202,0.47074999999999456,"","",35,0.07766990291262134,0.08766233766233747,0.06985832926233512,0.07674999999999994
36,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",36,0.48682385575589443,0.46996753246753503,0.47777234978015315,0.47699999999999415,"","",36,0.07766990291262134,0.08198051948051933,0.0718124084025403,0.07599999999999994
37,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",37,0.4895977808599166,0.4594155844155869,0.4772838299951019,0.4739999999999941,"","",37,0.07766990291262134,0.0754870129870129,0.06985832926233512,0.07299999999999997
38,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",38,0.5034674063800276,0.454545454545457,0.481191988275512,0.476999999999994,"","",38,0.07489597780859915,0.07061688311688306,0.06741573033707865,0.06974999999999996
39,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",39,0.5076282940360609,0.4561688311688336,0.4816805080605633,0.478499999999994,"","",39,0.07350901525658805,0.07061688311688306,0.06692721055202736,0.06924999999999998
40,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",40,0.509015256588072,0.4594155844155869,0.4875427454811785,0.48274999999999385,"","",40,0.07350901525658805,0.06980519480519476,0.06692721055202736,0.06899999999999999
41,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",41,0.4965325936199721,0.45860389610389857,0.4870542256961272,0.4799999999999939,"","",41,0.07073509015256586,0.06980519480519476,0.06790425012212994,0.06899999999999999
42,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",42,0.4993065187239943,0.47077922077922335,0.48510014655592215,0.4832499999999939,"","",42,0.07350901525658805,0.07142857142857137,0.06936980947728383,0.07074999999999997
43,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",43,0.495145631067961,0.45698051948052193,0.48510014655592215,0.47824999999999385,"","",43,0.07073509015256586,0.06655844155844154,0.06888128969223253,0.06849999999999999
44,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",44,0.48266296809986114,0.4602272727272752,0.4831460674157171,0.475999999999994,"","",44,0.07073509015256586,0.06655844155844154,0.06888128969223253,0.06849999999999999
45,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",45,0.4743411927877946,0.4512987012987037,0.4831460674157171,0.4717499999999939,"","",45,0.06796116504854367,0.06331168831168832,0.06936980947728383,0.06725
46,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",46,0.4743411927877946,0.4504870129870154,0.4802149487054095,0.469999999999994,"","",46,0.06934812760055477,0.06412337662337662,0.06839276990718124,0.06725
47,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",47,0.4701803051317613,0.44967532467532706,0.4846116267708709,0.47124999999999384,"","",47,0.07350901525658805,0.0616883116883117,0.06888128969223253,0.0675
48,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",48,0.466019417475728,0.4561688311688336,0.481191988275512,0.47074999999999395,"","",48,0.07766990291262134,0.0616883116883117,0.06936980947728383,0.0685
49,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",49,0.4632454923717058,0.44886363636363874,0.473864191499743,0.4642499999999942,"","",49,0.07628294036061024,0.06087662337662339,0.0723009281875916,0.0695
50,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",50,0.4743411927877946,0.45698051948052193,0.4782608695652044,0.4709999999999941,"","",50,0.08183079056865462,0.06412337662337662,0.07278944797264289,0.07175
51,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",51,0.47850208044382786,0.46185064935065184,0.4723986321445892,0.4702499999999943,"","",51,0.08183079056865462,0.06087662337662339,0.07278944797264289,0.07075
52,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",52,0.47988904299583895,0.45860389610389857,0.4694675134342816,0.4679999999999943,"","",52,0.08183079056865462,0.06250000000000001,0.0723009281875916,0.071
53,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",53,0.4895977808599166,0.46672077922078176,0.4753297508548968,0.4752499999999942,"","",53,0.08321775312066572,0.06493506493506493,0.07327796775769418,0.0725
54,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",54,0.47988904299583895,0.47889610389610654,0.4802149487054095,0.47974999999999407,"","",54,0.08460471567267681,0.06980519480519476,0.07278944797264289,0.07399999999999998
55,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",55,0.48682385575589443,0.48376623376623645,0.4787493893502557,0.4817499999999941,"","",55,0.08044382801664353,0.07142857142857137,0.071323888617489,0.07299999999999997
56,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",56,0.4895977808599166,0.4853896103896131,0.4846116267708709,0.48574999999999396,"","",56,0.08321775312066572,0.07061688311688306,0.07278944797264289,0.07399999999999997
57,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",57,0.4937586685159499,0.4821428571428598,0.48510014655592215,0.48574999999999396,"","",57,0.0887656033287101,0.07142857142857137,0.07376648754274548,0.07574999999999997
58,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",58,0.4895977808599166,0.47564935064935326,0.4787493893502557,0.47974999999999407,"","",58,0.09431345353675448,0.06980519480519476,0.06839276990718124,0.07349999999999998
59,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",59,0.48404993065187224,0.4724025974026,0.48070346849046075,0.47874999999999407,"","",59,0.09153952843273229,0.06980519480519476,0.06936980947728383,0.07349999999999998
60,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",60,0.4729542302357835,0.46996753246753503,0.4753297508548968,0.4732499999999942,"","",60,0.09153952843273229,0.06899350649350645,0.071323888617489,0.07424999999999998
61,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",61,0.4687933425797502,0.4772727272727299,0.4743527112847943,0.4742499999999942,"","",61,0.08321775312066572,0.07467532467532459,0.07034684904738642,0.07399999999999997
62,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",62,0.44937586685159486,0.48295454545454813,0.473864191499743,0.47224999999999434,"","",62,0.08044382801664353,0.0762987012987012,0.07034684904738642,0.07399999999999997
63,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",63,0.4604715672676836,0.4943181818181846,0.4723986321445892,0.4769999999999943,"","",63,0.08183079056865462,0.07954545454545442,0.06790425012212994,0.07399999999999995
64,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",64,0.4604715672676836,0.4910714285714313,0.4743527112847943,0.4769999999999943,"","",64,0.08044382801664353,0.0762987012987012,0.07376648754274548,0.07574999999999997
65,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",65,0.45492371705963924,0.4943181818181846,0.4709330727894354,0.47524999999999445,"","",65,0.07766990291262134,0.0771103896103895,0.0718124084025403,0.07449999999999997
66,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",66,0.4466019417475727,0.48782467532467805,0.4680019540791278,0.4702499999999945,"","",66,0.07628294036061024,0.07467532467532459,0.0718124084025403,0.07349999999999997
67,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",67,0.4438280166435505,0.5000000000000028,0.4611626770884101,0.46999999999999464,"","",67,0.07766990291262134,0.07873376623376611,0.0718124084025403,0.07499999999999996
68,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",68,0.4438280166435505,0.49594155844156124,0.4596971177332563,0.4679999999999947,"","",68,0.07628294036061024,0.08279220779220764,0.071323888617489,0.07574999999999994
69,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",69,0.44937586685159486,0.49594155844156124,0.451880801172436,0.4649999999999949,"","",69,0.08321775312066572,0.08279220779220764,0.06692721055202736,0.07474999999999994
70,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",70,0.45353675450762815,0.48701298701298973,0.4533463605275898,0.4637499999999949,"","",70,0.08183079056865462,0.07873376623376611,0.06741573033707865,0.07349999999999995
71,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",71,0.45908460471567253,0.4894480519480547,0.4479726428920259,0.46274999999999505,"","",71,0.08321775312066572,0.07954545454545442,0.06448461162677088,0.07249999999999995
72,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",72,0.466019417475728,0.4943181818181846,0.45432340009769234,0.4687499999999949,"","",72,0.08183079056865462,0.07954545454545442,0.06643869076697606,0.07324999999999995
73,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",73,0.47572815533980567,0.5024350649350677,0.4538348803126411,0.4727499999999949,"","",73,0.08460471567267681,0.08198051948051933,0.06595017098192477,0.07424999999999994
74,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",74,0.4895977808599166,0.503246753246756,0.4567659990229487,0.47699999999999476,"","",74,0.08183079056865462,0.08360389610389594,0.06643869076697606,0.07449999999999994
75,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",75,0.5020804438280165,0.490259740259743,0.45285784074253854,0.47324999999999495,"","",75,0.08321775312066572,0.08279220779220764,0.06643869076697606,0.07449999999999994
76,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",76,0.5131761442441053,0.4821428571428598,0.4538348803126411,0.4732499999999949,"","",76,0.08599167822468791,0.07954545454545442,0.06741573033707865,0.07449999999999996
77,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",77,0.5034674063800276,0.47564935064935326,0.4626282364435639,0.4739999999999946,"","",77,0.08460471567267681,0.0754870129870129,0.06643869076697606,0.07249999999999997
78,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",78,0.5062413314840498,0.47159090909091167,0.46458231558376895,0.47424999999999456,"","",78,0.08044382801664353,0.07061688311688306,0.06399609184171959,0.06899999999999998
79,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",79,0.5006934812760054,0.4642857142857168,0.4699560332193329,0.47374999999999434,"","",79,0.07766990291262134,0.07142857142857137,0.06399609184171959,0.06874999999999998
80,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",80,0.48543689320388334,0.4594155844155869,0.4787493893502557,0.4739999999999941,"","",80,0.07350901525658805,0.06655844155844154,0.06546165119687347,0.06724999999999999
81,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",81,0.48543689320388334,0.45698051948052193,0.47777234978015315,0.47274999999999406,"","",81,0.07212205270457696,0.06331168831168832,0.0625305324865657,0.0645
82,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",82,0.48682385575589443,0.452110389610392,0.4797264289203582,0.47249999999999404,"","",82,0.07212205270457696,0.06574675324675323,0.06497313141182218,0.0665
83,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",83,0.48543689320388334,0.4504870129870154,0.473864191499743,0.4687499999999942,"","",83,0.07489597780859915,0.07142857142857137,0.06448461162677088,0.06849999999999998
84,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",84,0.48266296809986114,0.45860389610389857,0.473864191499743,0.47074999999999423,"","",84,0.08044382801664353,0.07305194805194798,0.07083536883243771,0.07324999999999997
85,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",85,0.48127600554785005,0.4634740259740285,0.47484123106984555,0.4724999999999942,"","",85,0.08044382801664353,0.07386363636363628,0.06985832926233512,0.07299999999999997
86,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",86,0.4715672676837724,0.47077922077922335,0.4782608695652044,0.47474999999999407,"","",86,0.08044382801664353,0.07954545454545442,0.06936980947728383,0.07449999999999996
87,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",87,0.47988904299583895,0.46996753246753503,0.47191011235953795,0.47274999999999434,"","",87,0.07905686546463243,0.0754870129870129,0.06595017098192477,0.07124999999999997
88,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",88,0.47850208044382786,0.4634740259740285,0.4826575476306658,0.475999999999994,"","",88,0.08183079056865462,0.06980519480519476,0.06888128969223253,0.07149999999999998
89,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",89,0.4687933425797502,0.4642857142857168,0.48216902784561455,0.47424999999999395,"","",89,0.07905686546463243,0.06899350649350645,0.06839276990718124,0.07049999999999998
90,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",90,0.47711511789181676,0.4642857142857168,0.4841231069858196,0.4767499999999939,"","",90,0.08183079056865462,0.07386363636363628,0.06790425012212994,0.07224999999999997
91,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",91,0.4715672676837724,0.4650974025974051,0.48216902784561455,0.474999999999994,"","",91,0.08460471567267681,0.06980519480519476,0.0635075720566683,0.06924999999999999
92,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",92,0.4604715672676836,0.46672077922078176,0.48803126526622975,0.4764999999999938,"","",92,0.08044382801664353,0.06899350649350645,0.06546165119687347,0.06924999999999999
93,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",93,0.4674063800277391,0.47159090909091167,0.4870542256961272,0.47874999999999385,"","",93,0.08044382801664353,0.07305194805194798,0.06448461162677088,0.06999999999999997
94,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",94,0.47711511789181676,0.46266233766234016,0.48656570591107595,0.4774999999999939,"","",94,0.08321775312066572,0.06818181818181815,0.06497313141182218,0.06924999999999999
95,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",95,0.47988904299583895,0.47077922077922335,0.48656570591107595,0.4804999999999939,"","",95,0.08044382801664353,0.06655844155844154,0.06985832926233512,0.07074999999999998
96,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",96,0.48404993065187224,0.46672077922078176,0.4846116267708709,0.47899999999999393,"","",96,0.07766990291262134,0.07061688311688306,0.07083536883243771,0.07199999999999997
97,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",97,0.4895977808599166,0.4740259740259766,0.48949682462138355,0.4847499999999938,"","",97,0.08044382801664353,0.06655844155844154,0.07327796775769418,0.07249999999999998
98,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",98,0.48127600554785005,0.47077922077922335,0.4860771861260247,0.4804999999999939,"","",98,0.08044382801664353,0.0616883116883117,0.0723009281875916,0.0705
99,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",99,0.47850208044382786,0.4772727272727299,0.48510014655592215,0.48149999999999393,"","",99,0.07628294036061024,0.06737012987012984,0.07083536883243771,0.07074999999999998
100,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",100,0.48404993065187224,0.47970779220779486,0.4860771861260247,0.4837499999999939,"","",100,0.07905686546463243,0.06737012987012984,0.0718124084025403,0.07174999999999998
101,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",101,0.48127600554785005,0.4805194805194832,0.4860771861260247,0.48349999999999393,"","",101,0.08044382801664353,0.06980519480519476,0.07278944797264289,0.07324999999999998
102,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",102,0.4646324549237169,0.48376623376623645,0.47923790913530695,0.4779999999999941,"","",102,0.07766990291262134,0.07224025974025967,0.0718124084025403,0.07299999999999997
103,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",103,0.47988904299583895,0.4821428571428598,0.4753297508548968,0.4782499999999942,"","",103,0.07905686546463243,0.07224025974025967,0.07327796775769418,0.07399999999999997
104,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",104,0.4882108183079055,0.49269480519480796,0.4772838299951019,0.4839999999999942,"","",104,0.08044382801664353,0.07142857142857137,0.07620908646800195,0.07549999999999997
105,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",105,0.48543689320388334,0.48376623376623645,0.4841231069858196,0.48424999999999396,"","",105,0.08044382801664353,0.07061688311688306,0.07523204689789936,0.07474999999999997
106,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",106,0.47988904299583895,0.4772727272727299,0.47923790913530695,0.47874999999999407,"","",106,0.08044382801664353,0.06574675324675323,0.07278944797264289,0.072
107,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",107,0.47988904299583895,0.47889610389610654,0.4743527112847943,0.47674999999999423,"","",107,0.07628294036061024,0.06412337662337662,0.07474352711284807,0.07175
108,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",108,0.48682385575589443,0.47970779220779486,0.47337567171469175,0.4777499999999943,"","",108,0.07489597780859915,0.06574675324675323,0.0718124084025403,0.0705
109,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",109,0.4882108183079055,0.47889610389610654,0.47484123106984555,0.47849999999999426,"","",109,0.07350901525658805,0.06493506493506493,0.07278944797264289,0.0705
110,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",110,0.47572815533980567,0.4805194805194832,0.4709330727894354,0.4747499999999944,"","",110,0.07350901525658805,0.06818181818181815,0.071323888617489,0.07074999999999998
111,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",111,0.4743411927877946,0.46996753246753503,0.47630679042499935,0.4739999999999942,"","",111,0.07489597780859915,0.06737012987012984,0.0723009281875916,0.07124999999999998
112,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",112,0.4632454923717058,0.47483766233766495,0.47777234978015315,0.4742499999999941,"","",112,0.07489597780859915,0.07061688311688306,0.06936980947728383,0.07074999999999997
113,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",113,0.45631067961165034,0.47970779220779486,0.4782608695652044,0.4747499999999941,"","",113,0.07628294036061024,0.07142857142857137,0.0718124084025403,0.07249999999999997
