"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
43,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",43,0.4571805006587641,0.48492462311558293,0.4577430385930512,0.4657499999999959,"","",43,0.0658761528326745,0.0804020100502512,0.05764533463605276,0.06599999999999998
44,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",44,0.4558629776021106,0.48157453936348904,0.4621397166585126,0.4667499999999958,"","",44,0.06324110671936753,0.07872696817420431,0.05569125549584758,0.06399999999999997
45,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",45,0.4505928853754966,0.4765494137353482,0.4606741573033588,0.4634999999999958,"","",45,0.0658761528326745,0.07956448911222776,0.05666829506595017,0.06524999999999997
46,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",46,0.4519104084321501,0.48073701842546557,0.46165119687346134,0.4654999999999958,"","",46,0.06851119894598148,0.07537688442211053,0.05666829506595017,0.06449999999999997
47,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",47,0.4637681159420316,0.4639865996649961,0.4596971177332563,0.46174999999999566,"","",47,0.07114624505928846,0.0728643216080402,0.05959941377625794,0.06574999999999999
48,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",48,0.4782608695652201,0.4639865996649961,0.4626282364435639,0.4659999999999957,"","",48,0.07509881422924893,0.06951423785594642,0.06008793356130923,0.06575
49,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",49,0.4677206851119921,0.4740368509212778,0.4709330727894354,0.4712499999999955,"","",49,0.06982872200263497,0.06532663316582919,0.0635075720566683,0.06525
50,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",50,0.4690382081686456,0.483249581239536,0.4694675134342816,0.4734999999999956,"","",50,0.07246376811594195,0.06281407035175886,0.06448461162677088,0.0655
51,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",51,0.4703557312252991,0.48073701842546557,0.4680019540791278,0.4722499999999957,"","",51,0.07378129117259544,0.06700167504187608,0.06448461162677088,0.067
52,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",52,0.4664031620553386,0.4865996649916299,0.473864191499743,0.47624999999999545,"","",52,0.0777338603425559,0.06867671691792297,0.06399609184171959,0.06799999999999999
53,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",53,0.4624505928853781,0.49664991624791155,0.4684904738641791,0.47574999999999573,"","",53,0.07509881422924893,0.0728643216080402,0.063019052271617,0.06824999999999999
54,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",54,0.4558629776021106,0.49078726968174724,0.4636052760136664,0.4702499999999958,"","",54,0.07246376811594195,0.07370184254606364,0.060576453346360526,0.06674999999999998
55,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",55,0.4677206851119921,0.5008375209380289,0.4606741573033588,0.473999999999996,"","",55,0.07114624505928846,0.07956448911222776,0.06008793356130923,0.06799999999999998
56,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",56,0.4584980237154176,0.5008375209380289,0.4611626770884101,0.472499999999996,"","",56,0.067193675889328,0.0804020100502512,0.06204201270151441,0.06849999999999998
57,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",57,0.4505928853754966,0.5000000000000054,0.45872007816315374,0.46949999999999603,"","",57,0.0658761528326745,0.07956448911222776,0.061553492916463115,0.06774999999999998
58,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",58,0.4571805006587641,0.48743718592965335,0.47044455300438415,0.4729999999999956,"","",58,0.0658761528326745,0.0804020100502512,0.0635075720566683,0.06899999999999998
59,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",59,0.4690382081686456,0.4924623115577942,0.4723986321445892,0.47774999999999557,"","",59,0.07114624505928846,0.07956448911222776,0.06399609184171959,0.06999999999999997
60,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",60,0.4703557312252991,0.48408710217755946,0.47191011235953795,0.47524999999999556,"","",60,0.07246376811594195,0.07788944723618087,0.063019052271617,0.06924999999999998
61,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",61,0.4716732542819526,0.48157453936348904,0.4728871519296405,0.4752499999999955,"","",61,0.07246376811594195,0.07788944723618087,0.0625305324865657,0.06899999999999998
62,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",62,0.4743083003952596,0.4882747068676768,0.4797264289203582,0.48124999999999535,"","",62,0.07378129117259544,0.08207705192629809,0.06448461162677088,0.07149999999999997
63,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",63,0.4782608695652201,0.48492462311558293,0.4816805080605633,0.4819999999999953,"","",63,0.07246376811594195,0.07956448911222776,0.0635075720566683,0.06999999999999997
64,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",64,0.4624505928853781,0.4798994974874421,0.48363458720076835,0.4784999999999952,"","",64,0.06851119894598148,0.08542713567839187,0.063019052271617,0.07074999999999995
65,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",65,0.4650856389986851,0.47822445561139515,0.4802149487054095,0.47674999999999523,"","",65,0.06982872200263497,0.08375209380234498,0.05911089399120664,0.06849999999999998
66,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",66,0.4690382081686456,0.46901172529313695,0.48363458720076835,0.4764999999999951,"","",66,0.06851119894598148,0.08123953098827465,0.06204201270151441,0.06899999999999998
67,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",67,0.4571805006587641,0.46314907872697264,0.4870542256961272,0.4742499999999949,"","",67,0.06851119894598148,0.0804020100502512,0.0635075720566683,0.06949999999999998
68,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",68,0.4519104084321501,0.46231155778894917,0.49096238397653735,0.47499999999999476,"","",68,0.067193675889328,0.07956448911222776,0.06741573033707865,0.07099999999999997
69,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",69,0.4637681159420316,0.46649916247906653,0.49829018075230636,0.4822499999999947,"","",69,0.067193675889328,0.08291457286432154,0.071323888617489,0.07399999999999997
70,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",70,0.4690382081686456,0.46314907872697264,0.4992672203224089,0.4827499999999945,"","",70,0.07114624505928846,0.08123953098827465,0.0723009281875916,0.07474999999999997
71,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",71,0.4703557312252991,0.46733668341709,0.5007327796775627,0.4849999999999946,"","",71,0.06982872200263497,0.08123953098827465,0.07278944797264289,0.07474999999999997
72,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",72,0.4703557312252991,0.48073701842546557,0.5021983390327165,0.48974999999999463,"","",72,0.07378129117259544,0.07788944723618087,0.07523204689789936,0.07574999999999997
73,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",73,0.4690382081686456,0.48408710217755946,0.503175378602819,0.4909999999999946,"","",73,0.07905138339920939,0.07788944723618087,0.07523204689789936,0.07674999999999997
74,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",74,0.4690382081686456,0.4790619765494186,0.4948705422569475,0.4852499999999948,"","",74,0.08036890645586288,0.07788944723618087,0.07523204689789936,0.07699999999999997
75,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",75,0.4598155467720711,0.47822445561139515,0.48949682462138355,0.480499999999995,"","",75,0.07246376811594195,0.07956448911222776,0.07278944797264289,0.07474999999999997
76,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",76,0.4532279314888036,0.4765494137353482,0.4855886663409734,0.4767499999999951,"","",76,0.07114624505928846,0.07788944723618087,0.0718124084025403,0.07349999999999997
77,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",77,0.4571805006587641,0.4765494137353482,0.4772838299951019,0.47324999999999534,"","",77,0.06982872200263497,0.07788944723618087,0.071323888617489,0.07299999999999997
78,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",78,0.4584980237154176,0.4790619765494186,0.4655593551538715,0.46824999999999567,"","",78,0.067193675889328,0.0804020100502512,0.06936980947728383,0.07224999999999997
79,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",79,0.4492753623188431,0.47152428810720737,0.46311675622861515,0.4629999999999957,"","",79,0.06324110671936753,0.07956448911222776,0.06692721055202736,0.06999999999999997
80,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",80,0.4571805006587641,0.46314907872697264,0.4670249145090253,0.4639999999999955,"","",80,0.0658761528326745,0.07705192629815742,0.06790425012212994,0.07024999999999997
81,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",81,0.4532279314888036,0.4698492462311604,0.4621397166585126,0.46274999999999566,"","",81,0.06455862977602102,0.07705192629815742,0.06985832926233512,0.07099999999999997
82,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",82,0.4558629776021106,0.46566164154104306,0.4640937957987177,0.46299999999999564,"","",82,0.06982872200263497,0.07621440536013398,0.07083536883243771,0.07224999999999997
83,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",83,0.44005270092226856,0.4639865996649961,0.4728871519296405,0.46399999999999536,"","",83,0.07114624505928846,0.07453936348408709,0.06936980947728383,0.07124999999999998
84,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",84,0.4611330698287246,0.45644891122278486,0.4636052760136664,0.4609999999999956,"","",84,0.07509881422924893,0.07370184254606364,0.06741573033707865,0.07074999999999997
85,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",85,0.4571805006587641,0.45058626465662055,0.46604787493892275,0.45974999999999544,"","",85,0.07378129117259544,0.07035175879396986,0.06595017098192477,0.06874999999999999
86,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",86,0.4598155467720711,0.4581239530988318,0.4743527112847943,0.4667499999999952,"","",86,0.07641633728590241,0.07202680067001675,0.07034684904738642,0.07199999999999998
87,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",87,0.4664031620553386,0.4489112227805736,0.46751343429407655,0.46174999999999533,"","",87,0.07905138339920939,0.06867671691792297,0.06888128969223253,0.07074999999999998
88,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",88,0.4782608695652201,0.4639865996649961,0.466536394723974,0.4679999999999956,"","",88,0.08036890645586288,0.0728643216080402,0.071323888617489,0.07349999999999997
89,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",89,0.4769433465085666,0.46314907872697264,0.4670249145090253,0.46774999999999556,"","",89,0.08036890645586288,0.07621440536013398,0.07034684904738642,0.07399999999999997
90,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",90,0.4690382081686456,0.4648241206030196,0.4636052760136664,0.4649999999999956,"","",90,0.0777338603425559,0.07705192629815742,0.06839276990718124,0.07274999999999997
91,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",91,0.4690382081686456,0.4614740368509257,0.46311675622861515,0.4637499999999956,"","",91,0.07641633728590241,0.07705192629815742,0.06741573033707865,0.07199999999999997
92,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",92,0.4743083003952596,0.4614740368509257,0.4650708353688202,0.46574999999999556,"","",92,0.08036890645586288,0.07621440536013398,0.06839276990718124,0.07299999999999997
93,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",93,0.4664031620553386,0.45644891122278486,0.4611626770884101,0.4607499999999956,"","",93,0.07509881422924893,0.07370184254606364,0.06595017098192477,0.06999999999999997
94,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",94,0.4677206851119921,0.45728643216080833,0.4650708353688202,0.4632499999999955,"","",94,0.07641633728590241,0.07118927973199331,0.06741573033707865,0.07024999999999998
95,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",95,0.4703557312252991,0.4606365159129022,0.47191011235953795,0.46824999999999534,"","",95,0.08036890645586288,0.07202680067001675,0.06936980947728383,0.07224999999999997
96,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",96,0.4729907773386061,0.46314907872697264,0.47044455300438415,0.46874999999999545,"","",96,0.08300395256916986,0.0728643216080402,0.06839276990718124,0.07249999999999997
97,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",97,0.47957839262187363,0.46733668341709,0.4684904738641791,0.4702499999999955,"","",97,0.08036890645586288,0.07537688442211053,0.06741573033707865,0.07224999999999997
98,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",98,0.49011857707510165,0.46733668341709,0.46604787493892275,0.47099999999999564,"","",98,0.08300395256916986,0.07202680067001675,0.06546165119687347,0.07074999999999997
99,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",99,0.49011857707510165,0.4606365159129022,0.4596971177332563,0.4657499999999957,"","",99,0.08300395256916986,0.06951423785594642,0.06595017098192477,0.07024999999999998
100,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",100,0.48089591567852713,0.4556113902847614,0.4640937957987177,0.46474999999999556,"","",100,0.07509881422924893,0.07118927973199331,0.06888128969223253,0.07074999999999998
101,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",101,0.4756258234519131,0.45728643216080833,0.4621397166585126,0.4632499999999956,"","",101,0.06851119894598148,0.07705192629815742,0.06790425012212994,0.07074999999999997
102,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",102,0.48616600790514114,0.47236180904523084,0.46018563751830754,0.4687499999999958,"","",102,0.07114624505928846,0.07872696817420431,0.06839276990718124,0.07199999999999997
103,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",103,0.4743083003952596,0.46733668341709,0.4606741573033588,0.4652499999999957,"","",103,0.067193675889328,0.0804020100502512,0.06790425012212994,0.07149999999999997
104,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",104,0.4769433465085666,0.4740368509212778,0.4670249145090253,0.47099999999999564,"","",104,0.0658761528326745,0.07956448911222776,0.06595017098192477,0.06999999999999997
105,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",105,0.4677206851119921,0.46566164154104306,0.46165119687346134,0.4639999999999957,"","",105,0.061923583662714034,0.07705192629815742,0.063019052271617,0.06699999999999998
106,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",106,0.4611330698287246,0.4790619765494186,0.4553004396677949,0.46349999999999597,"","",106,0.06455862977602102,0.08375209380234498,0.060576453346360526,0.06824999999999998
107,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",107,0.4545454545454571,0.4790619765494186,0.4577430385930512,0.4634999999999959,"","",107,0.06455862977602102,0.08626465661641532,0.05911089399120664,0.06824999999999996
108,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",108,0.4677206851119921,0.48408710217755946,0.45578895945284614,0.46649999999999603,"","",108,0.07114624505928846,0.08207705192629809,0.05862237420615535,0.06799999999999998
109,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",109,0.4637681159420316,0.4924623115577942,0.4655593551538715,0.4732499999999958,"","",109,0.07509881422924893,0.08542713567839187,0.06399609184171959,0.07249999999999995
110,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",110,0.4532279314888036,0.48994974874372377,0.4640937957987177,0.4697499999999958,"","",110,0.07509881422924893,0.0804020100502512,0.063019052271617,0.07049999999999997
111,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",111,0.44268774703557556,0.47822445561139515,0.4650708353688202,0.46474999999999567,"","",111,0.067193675889328,0.07370184254606364,0.06595017098192477,0.06849999999999999
112,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",112,0.42951251646904054,0.46733668341709,0.47484123106984555,0.4639999999999953,"","",112,0.06455862977602102,0.06783919597989953,0.06839276990718124,0.0675
113,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",113,0.43873517786561506,0.47236180904523084,0.47630679042499935,0.4679999999999952,"","",113,0.06324110671936753,0.07453936348408709,0.06839276990718124,0.06924999999999999
