"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
32,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",32,0.2418397626112755,0.2449832775919731,0.23333333333333142,0.23824999999999885,"","",32,0.09940652818991091,0.10618729096989961,0.10845070422535233,0.10625000000000008
33,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",33,0.23738872403560785,0.2516722408026755,0.2380281690140825,0.2419999999999988,"","",33,0.10089020771513346,0.10953177257525078,0.10892018779342745,0.10775000000000008
34,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",34,0.23738872403560785,0.2608695652173912,0.2441314553990589,0.24799999999999875,"","",34,0.10385756676557856,0.11538461538461532,0.1122065727699533,0.1117500000000001
35,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",35,0.2329376854599402,0.2608695652173912,0.24929577464788508,0.2499999999999987,"","",35,0.10089020771513346,0.1170568561872909,0.11784037558685476,0.11475000000000013
36,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",36,0.2299703264094951,0.26337792642140456,0.25305164319248613,0.25224999999999875,"","",36,0.1053412462908011,0.1170568561872909,0.12018779342723036,0.11675000000000015
37,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",37,0.22551928783382746,0.26672240802675573,0.25446009389671154,0.25324999999999875,"","",37,0.10979228486646875,0.11622073578595311,0.12206572769953085,0.11825000000000015
38,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",38,0.22700296735905,0.26672240802675573,0.24929577464788508,0.2507499999999987,"","",38,0.10682492581602365,0.11036789297658857,0.12065727699530548,0.11525000000000014
39,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",39,0.22403560830860492,0.2709030100334447,0.252582159624411,0.25324999999999875,"","",39,0.1083086053412462,0.11120401337792636,0.12300469483568109,0.11700000000000015
40,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",40,0.23145400593471765,0.27508361204013365,0.2577464788732375,0.25849999999999884,"","",40,0.11424332344213639,0.11204013377926415,0.12488262910798158,0.11925000000000015
41,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",41,0.2359050445103853,0.2717391304347825,0.2643192488262894,0.261749999999999,"","",41,0.11424332344213639,0.11204013377926415,0.1262910798122069,0.12000000000000015
42,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",42,0.24332344213649804,0.2675585284280935,0.26384976525821424,0.26149999999999896,"","",42,0.10979228486646875,0.11120401337792636,0.12769953051643224,0.11975000000000015
43,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",43,0.2581602373887235,0.2717391304347825,0.26807511737089046,0.267499999999999,"","",43,0.11424332344213639,0.11622073578595311,0.12769953051643224,0.12200000000000012
44,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",44,0.25667655786350096,0.2809364548494982,0.2657276995305148,0.268749999999999,"","",44,0.11275964391691384,0.12207357859531766,0.12816901408450734,0.12375000000000011
45,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",45,0.2611275964391686,0.27424749163879586,0.26009389671361316,0.26449999999999885,"","",45,0.11721068249258149,0.11872909698996649,0.1262910798122069,0.12250000000000014
46,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",46,0.2611275964391686,0.2801003344481604,0.25446009389671154,0.26324999999999876,"","",46,0.1112759643916913,0.12123745819397987,0.12394366197183133,0.12100000000000014
47,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",47,0.2581602373887235,0.2784280936454848,0.2591549295774629,0.2647499999999989,"","",47,0.10979228486646875,0.12123745819397987,0.1262910798122069,0.12200000000000014
48,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",48,0.24480712166172058,0.27508361204013365,0.26244131455398884,0.263249999999999,"","",48,0.10682492581602365,0.11956521739130428,0.12676056338028202,0.12125000000000014
49,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",49,0.24332344213649804,0.27675585284280924,0.2657276995305148,0.265249999999999,"","",49,0.1053412462908011,0.12040133779264207,0.12957746478873267,0.12275000000000011
50,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",50,0.24035608308605294,0.2826086956521738,0.2713615023474164,0.2694999999999991,"","",50,0.1053412462908011,0.12458193979933103,0.12863849765258245,0.12350000000000011
51,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",51,0.24777448071216568,0.2801003344481604,0.2751173708920175,0.2719999999999992,"","",51,0.10979228486646875,0.12290969899665545,0.13286384976525842,0.12600000000000008
52,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",52,0.24925816023738823,0.28678929765886274,0.2723004694835667,0.27274999999999916,"","",52,0.11275964391691384,0.12625418060200663,0.13051643192488288,0.1262500000000001
53,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",53,0.24925816023738823,0.2884615384615383,0.2713615023474164,0.2727499999999991,"","",53,0.1083086053412462,0.12374581939799324,0.12816901408450734,0.12350000000000011
54,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",54,0.2551928783382784,0.2826086956521738,0.2727699530516418,0.27274999999999916,"","",54,0.11275964391691384,0.12374581939799324,0.12769953051643224,0.12400000000000012
55,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",55,0.27448071216617154,0.2801003344481604,0.269953051643191,0.2737499999999991,"","",55,0.12017804154302658,0.12290969899665545,0.12769953051643224,0.12500000000000014
56,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",56,0.2804154302670617,0.28595317725752495,0.2779342723004683,0.2807499999999992,"","",56,0.12908011869436187,0.12709030100334442,0.12957746478873267,0.12875000000000011
57,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",57,0.28486646884272937,0.28678929765886274,0.28403755868544506,0.2849999999999993,"","",57,0.13501483679525206,0.12876254180602,0.13568075117370906,0.13350000000000004
58,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",58,0.29376854599406466,0.29682274247491625,0.28920187793427155,0.29224999999999945,"","",58,0.14094955489614225,0.13294314381270897,0.14131455399061035,0.13874999999999996
59,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",59,0.2952522255192872,0.30602006688963196,0.28920187793427155,0.29524999999999946,"","",59,0.14094955489614225,0.13545150501672235,0.14131455399061035,0.13949999999999993
60,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",60,0.29376854599406466,0.3001672240802674,0.29342723004694776,0.29549999999999954,"","",60,0.14391691394658734,0.13377926421404676,0.13896713615023482,0.13825
61,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",61,0.289317507418397,0.301839464882943,0.28638497652582073,0.2914999999999994,"","",61,0.1394658753709197,0.13461538461538455,0.13474178403755885,0.13550000000000004
62,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",62,0.29970326409495485,0.29682274247491625,0.28403755868544506,0.2904999999999993,"","",62,0.1454005934718099,0.12625418060200663,0.12676056338028202,0.12975000000000012
63,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",63,0.2982195845697323,0.3035117056856186,0.2859154929577456,0.29324999999999946,"","",63,0.1454005934718099,0.13127090301003339,0.12769953051643224,0.13175000000000012
64,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",64,0.28783382789317447,0.29431438127090287,0.287323943661971,0.2894999999999994,"","",64,0.14094955489614225,0.12792642140468222,0.12441314553990646,0.12825000000000014
65,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",65,0.289317507418397,0.29682274247491625,0.29201877934272236,0.29299999999999954,"","",65,0.1424332344213648,0.12541806020066884,0.1262910798122069,0.12875000000000014
66,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",66,0.28783382789317447,0.29765886287625404,0.2896713615023467,0.29174999999999945,"","",66,0.1424332344213648,0.12458193979933103,0.1211267605633806,0.1257500000000001
67,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",67,0.28486646884272937,0.29515050167224066,0.29577464788732344,0.2937499999999996,"","",67,0.1454005934718099,0.12541806020066884,0.12441314553990646,0.12825000000000014
68,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",68,0.2833827893175068,0.29598662207357845,0.2995305164319245,0.2957499999999997,"","",68,0.13798219584569715,0.12458193979933103,0.12676056338028202,0.1280000000000001
69,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",69,0.29673590504450975,0.29598662207357845,0.3070422535211267,0.3019999999999998,"","",69,0.1424332344213648,0.12541806020066884,0.130985915492958,0.1312500000000001
70,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",70,0.29673590504450975,0.30518394648829417,0.30375586854460074,0.30299999999999977,"","",70,0.14391691394658734,0.12876254180602,0.130985915492958,0.1325000000000001
71,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",71,0.3011869436201774,0.301839464882943,0.3126760563380283,0.30749999999999994,"","",71,0.14688427299703244,0.12625418060200663,0.1375586854460095,0.13575
72,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",72,0.3041543026706225,0.3026755852842808,0.30938967136150236,0.30649999999999983,"","",72,0.1454005934718099,0.12876254180602,0.1380281690140846,0.1365
73,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",73,0.3071216617210676,0.3026755852842808,0.3098591549295775,0.3072499999999999,"","",73,0.148367952522255,0.13210702341137118,0.1380281690140846,0.138
74,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",74,0.29970326409495485,0.30769230769230754,0.30375586854460074,0.3042499999999998,"","",74,0.14688427299703244,0.13294314381270897,0.13427230046948374,0.13600000000000004
75,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",75,0.2982195845697323,0.3035117056856186,0.3032863849765256,0.30249999999999977,"","",75,0.1454005934718099,0.13210702341137118,0.13568075117370906,0.13625
76,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",76,0.3115727002967352,0.2993311036789296,0.3009389671361499,0.3022499999999997,"","",76,0.15133531157270008,0.13461538461538455,0.13333333333333353,0.13675000000000007
77,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",77,0.3145400593471803,0.3093645484949831,0.3070422535211267,0.3089999999999998,"","",77,0.15133531157270008,0.13879598662207351,0.13568075117370906,0.13925
78,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",78,0.3175074183976254,0.30518394648829417,0.3042253521126759,0.30674999999999975,"","",78,0.15281899109792263,0.13628762541806014,0.13380281690140863,0.13775000000000007
79,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",79,0.32195845697329306,0.30769230769230754,0.3112676056338029,0.3119999999999999,"","",79,0.15875370919881282,0.13879598662207351,0.13615023474178417,0.14075
80,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",80,0.32789317507418325,0.31688963210702326,0.30938967136150236,0.3147499999999998,"","",80,0.16172106824925792,0.14464882943143806,0.13615023474178417,0.143
81,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",81,0.3175074183976254,0.3202341137123744,0.3154929577464791,0.31725,"","",81,0.15875370919881282,0.14632107023411364,0.14131455399061035,0.14574999999999994
82,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",82,0.31602373887240287,0.31605351170568546,0.3122065727699532,0.3139999999999999,"","",82,0.16172106824925792,0.14632107023411364,0.13943661971830992,0.14524999999999996
83,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",83,0.3130563798219578,0.31521739130434767,0.3164319248826294,0.3155,"","",83,0.16172106824925792,0.14381270903010027,0.144131455399061,0.14699999999999994
84,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",84,0.3100890207715127,0.3227424749163878,0.31737089201877966,0.31775,"","",84,0.15727002967359027,0.14715719063545143,0.1497652582159623,0.15024999999999986
85,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",85,0.3100890207715127,0.3202341137123744,0.3140845070422537,0.3152499999999999,"","",85,0.15578635014836772,0.14799331103678923,0.14882629107981207,0.14974999999999988
86,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",86,0.31899109792284797,0.31605351170568546,0.3098591549295775,0.31324999999999986,"","",86,0.16023738872403537,0.14715719063545143,0.14694835680751164,0.14924999999999988
87,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",87,0.3204747774480705,0.31605351170568546,0.31173708920187804,0.3144999999999999,"","",87,0.16172106824925792,0.14297658862876247,0.1446009389671361,0.1469999999999999
88,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",88,0.3175074183976254,0.31772575250836105,0.31032863849765263,0.31374999999999986,"","",88,0.16172106824925792,0.1404682274247491,0.14131455399061035,0.14449999999999993
89,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",89,0.31899109792284797,0.31521739130434767,0.3112676056338029,0.31374999999999986,"","",89,0.16172106824925792,0.13879598662207351,0.14037558685446014,0.14349999999999996
90,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",90,0.31602373887240287,0.31605351170568546,0.31314553990610344,0.3144999999999999,"","",90,0.15430267062314518,0.13628762541806014,0.14178403755868546,0.14224999999999993
91,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",91,0.3175074183976254,0.31856187290969884,0.3126760563380283,0.31524999999999986,"","",91,0.15430267062314518,0.1396321070234113,0.14084507042253525,0.14274999999999993
92,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",92,0.31602373887240287,0.31939799331103663,0.31032863849765263,0.3139999999999999,"","",92,0.15578635014836772,0.14214046822742468,0.13943661971830992,0.14299999999999996
93,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",93,0.31602373887240287,0.30769230769230754,0.3075117370892018,0.3089999999999998,"","",93,0.15578635014836772,0.1404682274247491,0.13615023474178417,0.14075
94,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",94,0.3145400593471803,0.3118729096989965,0.3075117370892018,0.3099999999999998,"","",94,0.15430267062314518,0.14214046822742468,0.13568075117370906,0.14075
95,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",95,0.3130563798219578,0.3143812709030099,0.3056338028169013,0.3094999999999998,"","",95,0.15430267062314518,0.14548494983277585,0.13474178403755885,0.14125000000000004
96,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",96,0.30860534124629013,0.3110367892976587,0.3075117370892018,0.30874999999999975,"","",96,0.15430267062314518,0.1396321070234113,0.13896713615023482,0.14175
97,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",97,0.3100890207715127,0.3118729096989965,0.3061032863849764,0.3084999999999998,"","",97,0.15133531157270008,0.13628762541806014,0.13896713615023482,0.14025
98,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",98,0.3041543026706225,0.3143812709030099,0.3075117370892018,0.3089999999999998,"","",98,0.14985163204747753,0.1404682274247491,0.14131455399061035,0.14249999999999993
99,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",99,0.3130563798219578,0.30685618729096975,0.3056338028169013,0.30724999999999975,"","",99,0.16023738872403537,0.13461538461538455,0.14225352112676057,0.14299999999999993
100,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",100,0.31602373887240287,0.30769230769230754,0.3061032863849764,0.30824999999999975,"","",100,0.1676557863501481,0.13294314381270897,0.14131455399061035,0.14324999999999993
101,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",101,0.3115727002967352,0.30769230769230754,0.3061032863849764,0.3074999999999998,"","",101,0.16617210682492556,0.13377926421404676,0.13943661971830992,0.14224999999999996
102,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",102,0.3100890207715127,0.30685618729096975,0.3112676056338029,0.30974999999999986,"","",102,0.16023738872403537,0.13294314381270897,0.14131455399061035,0.14199999999999993
103,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",103,0.3071216617210676,0.30685618729096975,0.3112676056338029,0.3092499999999999,"","",103,0.15727002967359027,0.13127090301003339,0.1384976525821597,0.1395
104,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",104,0.29673590504450975,0.3127090301003343,0.31032863849765263,0.3087499999999999,"","",104,0.148367952522255,0.13545150501672235,0.13896713615023482,0.1395
105,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",105,0.2952522255192872,0.31856187290969884,0.3089201877934272,0.3094999999999999,"","",105,0.14391691394658734,0.1413043478260869,0.1380281690140846,0.14
106,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",106,0.30563798219584504,0.32190635451505,0.3098591549295775,0.31274999999999986,"","",106,0.148367952522255,0.14381270903010027,0.13615023474178417,0.1405
107,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",107,0.30563798219584504,0.32608695652173897,0.3112676056338029,0.31474999999999986,"","",107,0.14688427299703244,0.14715719063545143,0.13615023474178417,0.14125
108,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",108,0.2952522255192872,0.3244147157190634,0.31314553990610344,0.31349999999999995,"","",108,0.1424332344213648,0.14632107023411364,0.1384976525821597,0.1415
109,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",109,0.30267062314539994,0.3235785953177256,0.3122065727699532,0.3139999999999999,"","",109,0.14985163204747753,0.14381270903010027,0.13521126760563396,0.14025000000000004
110,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",110,0.3041543026706225,0.31939799331103663,0.3164319248826294,0.31525,"","",110,0.148367952522255,0.1396321070234113,0.13708920187793439,0.13975
111,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",111,0.29376854599406466,0.32190635451505,0.31032863849765263,0.3109999999999999,"","",111,0.13798219584569715,0.1413043478260869,0.13615023474178417,0.138
112,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",112,0.2818991097922843,0.3235785953177256,0.31596244131455425,0.3125,"","",112,0.1364985163204746,0.1404682274247491,0.13896713615023482,0.139
113,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",113,0.2759643916913941,0.32692307692307676,0.31830985915492993,0.3137500000000001,"","",113,0.13501483679525206,0.14297658862876247,0.14178403755868546,0.14099999999999993
114,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",114,0.2700296735905039,0.32859531772575234,0.3169014084507045,0.3125,"","",114,0.12759643916913932,0.14297658862876247,0.13990610328638503,0.13875
