"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
10,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",10,0.2010869565217397,0.1930693069306937,0.20029239766082085,0.19825000000000137,"","",10,0.10869565217391321,0.10066006600660059,0.11354775828460038,0.10875
11,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",11,0.2024456521739136,0.1971947194719479,0.1915204678362592,0.19525000000000128,"","",11,0.11005434782608713,0.09983498349834977,0.10964912280701754,0.10675000000000001
12,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",12,0.20516304347826145,0.1996699669967004,0.19736842105263364,0.19950000000000137,"","",12,0.11141304347826105,0.10231023102310223,0.1111111111111111,0.1085
13,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",13,0.20788043478260929,0.20544554455445624,0.2027290448343102,0.2045000000000015,"","",13,0.11277173913043496,0.10726072607260716,0.10964912280701754,0.1095
14,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",14,0.2092391304347832,0.21204620462046292,0.20467836257310168,0.20775000000000154,"","",14,0.1154891304347828,0.11056105610561044,0.1067251461988304,0.1095
15,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",15,0.19972826086956577,0.2161716171617171,0.21345029239766333,0.2117500000000017,"","",15,0.10461956521739145,0.11138613861386126,0.10721247563352826,0.108
16,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",16,0.19972826086956577,0.21947194719472043,0.2173489278752463,0.21475000000000177,"","",16,0.10054347826086969,0.11386138613861373,0.10964912280701754,0.10924999999999999
17,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",17,0.19972826086956577,0.22524752475247628,0.21150097465887185,0.2135000000000017,"","",17,0.09646739130434794,0.11386138613861373,0.1067251461988304,0.10699999999999997
18,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",18,0.1942934782608701,0.22607260726072712,0.21783625730994416,0.21600000000000177,"","",18,0.08831521739130442,0.11138613861386126,0.1111111111111111,0.10699999999999997
19,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",19,0.18614130434782658,0.22524752475247628,0.21929824561403777,0.21500000000000177,"","",19,0.0801630434782609,0.10973597359735962,0.11062378167641325,0.10474999999999997
20,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",20,0.19701086956521793,0.23349834983498463,0.21296296296296546,0.21625000000000172,"","",20,0.08831521739130442,0.11386138613861373,0.10964912280701754,0.10699999999999997
21,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",21,0.19565217391304401,0.23679867986798797,0.21978557504873564,0.2205000000000018,"","",21,0.08831521739130442,0.11633663366336619,0.11062378167641325,0.10824999999999997
22,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",22,0.20516304347826145,0.24092409240924215,0.22758284600390155,0.22750000000000198,"","",22,0.09510869565217402,0.11633663366336619,0.11159844054580896,0.10999999999999997
23,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",23,0.21739130434782672,0.2376237623762388,0.23196881091618238,0.23100000000000204,"","",23,0.10597826086956537,0.11881188118811865,0.11306042884990253,0.11349999999999998
24,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",24,0.2364130434782616,0.24092409240924215,0.2348927875243696,0.2370000000000021,"","",24,0.11277173913043496,0.12128712871287112,0.11695906432748537,0.11749999999999998
25,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",25,0.23369565217391375,0.23844884488448964,0.23684210526316107,0.2367500000000021,"","",25,0.11413043478260888,0.1204620462046203,0.11793372319688109,0.11799999999999998
26,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",26,0.23505434782608767,0.23679867986798797,0.2412280701754419,0.23875000000000215,"","",26,0.11956521739130456,0.11551155115511537,0.12085769980506822,0.119
27,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",27,0.22826086956521807,0.24174917491749298,0.2412280701754419,0.23900000000000218,"","",27,0.11277173913043496,0.1204620462046203,0.12231968810916179,0.11999999999999998
28,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",28,0.229619565217392,0.24257425742574382,0.24317738791423338,0.2405000000000022,"","",28,0.11005434782608713,0.12293729372937276,0.12183235867446393,0.11999999999999997
29,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",29,0.22690217391304415,0.24174917491749298,0.24415204678362912,0.2402500000000022,"","",29,0.11277173913043496,0.1204620462046203,0.12037037037037036,0.11899999999999998
30,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",30,0.22826086956521807,0.24752475247524883,0.24805068226121207,0.24425000000000233,"","",30,0.11005434782608713,0.1204620462046203,0.12280701754385964,0.11974999999999998
31,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",31,0.23505434782608767,0.246699669966998,0.2543859649122844,0.24850000000000239,"","",31,0.11005434782608713,0.11963696369636947,0.12524366471734893,0.12074999999999998
32,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",32,0.23913043478260942,0.24504950495049632,0.2592592592592631,0.25125000000000247,"","",32,0.11141304347826105,0.11551155115511537,0.12621832358674467,0.12025
33,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",33,0.24592391304347902,0.24339933993399465,0.26267056530214816,0.2537500000000026,"","",33,0.1154891304347828,0.1089108910891088,0.13011695906432763,0.12100000000000007
34,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",34,0.2445652173913051,0.25082508250825214,0.267056530214429,0.2580000000000026,"","",34,0.11141304347826105,0.11551155115511537,0.13157894736842124,0.12300000000000008
35,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",35,0.24864130434782686,0.25412541254125537,0.26461988304093964,0.25850000000000256,"","",35,0.11684782608695672,0.11881188118811865,0.1271929824561404,0.12275000000000001
36,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",36,0.25679347826087023,0.259900990099011,0.2636452241715439,0.2612500000000025,"","",36,0.13315217391304374,0.12128712871287112,0.1291423001949319,0.12750000000000006
37,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",37,0.2663043478260875,0.255775577557757,0.2592592592592631,0.2595000000000024,"","",37,0.14130434782608725,0.1245874587458744,0.12621832358674467,0.1285
38,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",38,0.2744565217391308,0.2665016501650175,0.2616959064327524,0.2655000000000024,"","",38,0.14673913043478293,0.1336633663366336,0.12378167641325535,0.13100000000000003
39,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",39,0.27309782608695693,0.26402640264026506,0.2636452241715439,0.2655000000000024,"","",39,0.1440217391304351,0.13201320132013192,0.12231968810916179,0.12925000000000003
40,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",40,0.2744565217391308,0.26402640264026506,0.26461988304093964,0.26625000000000243,"","",40,0.13994565217391333,0.13201320132013192,0.11939571150097465,0.12700000000000003
41,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",41,0.2744565217391308,0.26567656765676667,0.26315789473684603,0.2660000000000024,"","",41,0.13586956521739157,0.13283828382838275,0.11842105263157894,0.12600000000000003
42,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",42,0.27173913043478304,0.2698019801980207,0.26900584795322047,0.26975000000000243,"","",42,0.13315217391304374,0.1336633663366336,0.12426900584795321,0.12875000000000003
43,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",43,0.2785326086956525,0.2681518151815191,0.27534113060429277,0.2737500000000025,"","",43,0.13586956521739157,0.12871287128712858,0.12962962962962976,0.13050000000000006
44,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",44,0.28804347826086973,0.2698019801980207,0.27826510721248,0.2775000000000025,"","",44,0.13994565217391333,0.13118811881188108,0.13304093567251485,0.13375000000000015
45,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",45,0.297554347826087,0.2607260726072618,0.28508771929825016,0.2800000000000027,"","",45,0.14809782608695685,0.12623762376237607,0.13645224171539994,0.13550000000000018
46,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",46,0.2894021739130436,0.25247524752475375,0.2860623781676459,0.27650000000000274,"","",46,0.14130434782608725,0.1204620462046203,0.13742690058479567,0.13300000000000017
47,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",47,0.30027173913043476,0.2698019801980207,0.29191033138402034,0.2867500000000027,"","",47,0.145380434782609,0.13201320132013192,0.13986354775828502,0.13850000000000023
48,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",48,0.2934782608695653,0.27640264026402717,0.289473684210531,0.2862500000000026,"","",48,0.1385869565217394,0.1386138613861386,0.14083820662768076,0.1397500000000003
49,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",49,0.28260869565217417,0.2788778877887796,0.2992202729044884,0.2900000000000028,"","",49,0.13315217391304374,0.13531353135313526,0.14571150097465946,0.14025000000000035
50,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",50,0.28260869565217417,0.2821782178217828,0.2987329434697905,0.2907500000000028,"","",50,0.12500000000000022,0.1386138613861386,0.14619883040935733,0.14000000000000035
51,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",51,0.28532608695652195,0.2797029702970304,0.2953216374269054,0.2887500000000027,"","",51,0.1304347826086959,0.13696369636963693,0.1418128654970765,0.1382500000000003
52,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",52,0.28668478260869584,0.2698019801980207,0.2943469785575097,0.2855000000000028,"","",52,0.13315217391304374,0.13201320132013192,0.1403508771929829,0.13650000000000023
53,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",53,0.2921195652173914,0.2665016501650175,0.3050682261208628,0.291000000000003,"","",53,0.1372282608695655,0.13036303630363025,0.14473684210526372,0.1390000000000003
54,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",54,0.2934782608695653,0.26567656765676667,0.29678362573099903,0.28675000000000284,"","",54,0.13451086956521766,0.1295379537953794,0.13937621832358715,0.13550000000000023
55,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",55,0.2907608695652175,0.2780528052805288,0.29629629629630116,0.2897500000000027,"","",55,0.13451086956521766,0.13448844884488442,0.1432748538011701,0.1390000000000003
56,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",56,0.29891304347826086,0.28382838283828443,0.2977582846003948,0.29375000000000273,"","",56,0.14130434782608725,0.13448844884488442,0.14376218323586798,0.1405000000000003
57,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",57,0.29891304347826086,0.28465346534653524,0.2977582846003948,0.2940000000000027,"","",57,0.13994565217391333,0.13118811881188108,0.14473684210526372,0.13975000000000032
58,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",58,0.30298913043478254,0.28630363036303685,0.2977582846003948,0.29525000000000273,"","",58,0.1440217391304351,0.12871287128712858,0.14230019493177437,0.1385000000000003
59,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",59,0.3111413043478259,0.29785478547854816,0.29629629629630116,0.29950000000000254,"","",59,0.15489130434782644,0.13943894389438943,0.13840155945419141,0.14175000000000026
60,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",60,0.3057065217391303,0.3019801980198022,0.29337231968811395,0.2982500000000025,"","",60,0.1521739130434786,0.1410891089108911,0.13304093567251485,0.13900000000000018
61,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",61,0.3084239130434781,0.302805280528053,0.29142300194932247,0.29800000000000243,"","",61,0.15081521739130468,0.13943894389438943,0.13109161793372337,0.13725000000000015
62,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",62,0.31793478260869534,0.29785478547854816,0.2909356725146246,0.29800000000000243,"","",62,0.15489130434782644,0.13118811881188108,0.1306042884990255,0.13525000000000012
63,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",63,0.3247282608695648,0.29537953795379573,0.2889863547758331,0.2975000000000024,"","",63,0.1589673913043482,0.1295379537953794,0.1291423001949319,0.1347500000000001
64,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",64,0.3233695652173909,0.2929042904290433,0.2953216374269054,0.2997500000000025,"","",64,0.16168478260869604,0.1270627062706269,0.13596491228070207,0.13800000000000018
65,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",65,0.3288043478260865,0.29620462046204654,0.3001949317738841,0.3042500000000026,"","",65,0.16847826086956563,0.13201320132013192,0.13742690058479567,0.14150000000000024
66,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",66,0.3288043478260865,0.29867986798679896,0.3050682261208628,0.3075000000000026,"","",66,0.1725543478260874,0.13283828382838275,0.13937621832358715,0.1435000000000003
67,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",67,0.322010869565217,0.3135313531353135,0.3070175438596543,0.3117500000000026,"","",67,0.1657608695652178,0.14191419141914194,0.1403508771929829,0.14550000000000032
68,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",68,0.322010869565217,0.31848184818481834,0.3036062378167692,0.3115000000000025,"","",68,0.16032608695652212,0.14521452145214528,0.13937621832358715,0.1450000000000003
69,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",69,0.322010869565217,0.3127062706270627,0.30311890838207134,0.3095000000000025,"","",69,0.15353260869565252,0.1386138613861386,0.13937621832358715,0.1417500000000003
70,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",70,0.322010869565217,0.3127062706270627,0.31091617933723725,0.3135000000000026,"","",70,0.1521739130434786,0.13778877887788776,0.14473684210526372,0.14400000000000035
71,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",71,0.33423913043478204,0.3168316831683167,0.3114035087719351,0.31725000000000264,"","",71,0.1589673913043482,0.1386138613861386,0.14619883040935733,0.14625000000000038
72,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",72,0.34646739130434706,0.3052805280528054,0.3133528265107266,0.3170000000000026,"","",72,0.1657608695652178,0.13283828382838275,0.14717348927875307,0.14625000000000038
73,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",73,0.34918478260869484,0.30693069306930704,0.31725146198830956,0.3200000000000027,"","",73,0.16847826086956563,0.13778877887788776,0.15058479532163815,0.15000000000000047
74,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",74,0.3410326086956515,0.31023102310231027,0.31578947368421595,0.3187500000000027,"","",74,0.1657608695652178,0.1386138613861386,0.14863547758284668,0.1487500000000004
75,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",75,0.34918478260869484,0.3118811881188119,0.3133528265107266,0.3195000000000026,"","",75,0.16983695652173955,0.1410891089108911,0.14619883040935733,0.1490000000000004
76,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",76,0.34918478260869484,0.3110561056105611,0.3089668615984458,0.3170000000000025,"","",76,0.1671195652173917,0.1410891089108911,0.1432748538011701,0.14700000000000035
77,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",77,0.33423913043478204,0.3135313531353135,0.3084795321637479,0.3147500000000026,"","",77,0.1589673913043482,0.14273927392739277,0.14278752436647224,0.14575000000000035
78,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",78,0.3383152173913037,0.3143564356435643,0.31871345029240317,0.3210000000000027,"","",78,0.16032608695652212,0.1386138613861386,0.14717348927875307,0.1470000000000004
79,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",79,0.33423913043478204,0.3168316831683167,0.31286549707602873,0.3180000000000026,"","",79,0.1589673913043482,0.13943894389438943,0.14717348927875307,0.1470000000000004
80,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",80,0.3383152173913037,0.3151815181518151,0.31286549707602873,0.31825000000000264,"","",80,0.16304347826086996,0.1410891089108911,0.1466861598440552,0.1480000000000004
81,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",81,0.33288043478260815,0.3143564356435643,0.3099415204678415,0.3155000000000026,"","",81,0.1589673913043482,0.13943894389438943,0.13986354775828502,0.1432500000000003
82,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",82,0.3383152173913037,0.3168316831683167,0.31286549707602873,0.31875000000000264,"","",82,0.16304347826086996,0.13696369636963693,0.13888888888888928,0.14275000000000027
83,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",83,0.33423913043478204,0.3135313531353135,0.3050682261208628,0.3130000000000025,"","",83,0.16032608695652212,0.1361386138613861,0.1340155945419106,0.13950000000000018
84,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",84,0.3437499999999993,0.30858085808580865,0.31091617933723725,0.31625000000000264,"","",84,0.16304347826086996,0.1361386138613861,0.1354775828460042,0.14075000000000024
85,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",85,0.3396739130434776,0.3127062706270627,0.3182261208577053,0.3205000000000027,"","",85,0.1589673913043482,0.14273927392739277,0.1418128654970765,0.14525000000000032
86,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",86,0.3410326086956515,0.30693069306930704,0.3196881091617989,0.31975000000000275,"","",86,0.1589673913043482,0.13943894389438943,0.14571150097465946,0.14625000000000038
87,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",87,0.3410326086956515,0.29867986798679896,0.323099415204684,0.31900000000000284,"","",87,0.16168478260869604,0.1361386138613861,0.14717348927875307,0.1465000000000004
88,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",88,0.3437499999999993,0.29950495049504977,0.3216374269005904,0.31900000000000284,"","",88,0.16304347826086996,0.13943894389438943,0.1452241715399616,0.14675000000000038
89,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",89,0.34646739130434706,0.3011551155115514,0.31871345029240317,0.3185000000000027,"","",89,0.1671195652173917,0.13778877887788776,0.14571150097465946,0.14725000000000038
90,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",90,0.3546195652173904,0.302805280528053,0.31432748538012234,0.31825000000000264,"","",90,0.1671195652173917,0.13201320132013192,0.1466861598440552,0.14600000000000035
91,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",91,0.3519021739130426,0.30610561056105623,0.311890838206633,0.3175000000000026,"","",91,0.16983695652173955,0.1336633663366336,0.14376218323586798,0.14550000000000035
92,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",92,0.3519021739130426,0.3135313531353135,0.3065302144249564,0.3170000000000025,"","",92,0.16983695652173955,0.1361386138613861,0.1403508771929829,0.1445000000000003
93,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",93,0.34782608695652095,0.3168316831683167,0.3070175438596543,0.3175000000000025,"","",93,0.1657608695652178,0.13778877887788776,0.1403508771929829,0.1442500000000003
94,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",94,0.3559782608695643,0.31848184818481834,0.3099415204678415,0.3210000000000025,"","",94,0.16440217391304388,0.13778877887788776,0.13986354775828502,0.1437500000000003
95,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",95,0.34646739130434706,0.3160066006600659,0.30799220272905004,0.3175000000000025,"","",95,0.16032608695652212,0.13778877887788776,0.13596491228070207,0.14100000000000024
96,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",96,0.35054347826086873,0.32013201320131995,0.3148148148148202,0.3230000000000025,"","",96,0.1589673913043482,0.1410891089108911,0.13888888888888928,0.1432500000000003
97,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",97,0.3546195652173904,0.30940594059405946,0.3148148148148202,0.3205000000000026,"","",97,0.1657608695652178,0.13448844884488442,0.13888888888888928,0.14250000000000027
98,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",98,0.34782608695652095,0.31023102310231027,0.3196881091617989,0.32200000000000273,"","",98,0.15760869565217428,0.1336633663366336,0.13888888888888928,0.14075000000000024
99,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",99,0.3383152173913037,0.31765676567656753,0.32066276803119464,0.3230000000000027,"","",99,0.1521739130434786,0.13448844884488442,0.14132553606237863,0.1412500000000003
100,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",100,0.33152173913043426,0.31848184818481834,0.3182261208577053,0.32075000000000264,"","",100,0.14809782608695685,0.13118811881188108,0.13986354775828502,0.13875000000000023
101,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",101,0.3369565217391298,0.3135313531353135,0.31432748538012234,0.31825000000000264,"","",101,0.1521739130434786,0.13118811881188108,0.13986354775828502,0.13950000000000023
102,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",102,0.3369565217391298,0.3234323432343232,0.311890838206633,0.32000000000000256,"","",102,0.15081521739130468,0.13448844884488442,0.13791423001949354,0.13925000000000023
103,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",103,0.3423913043478254,0.324257425742574,0.3104288499025394,0.3205000000000025,"","",103,0.15353260869565252,0.13201320132013192,0.14083820662768076,0.14050000000000026
104,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",104,0.3383152173913037,0.3160066006600659,0.30750487329435217,0.31575000000000253,"","",104,0.14809782608695685,0.13118811881188108,0.13937621832358715,0.13850000000000023
105,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",105,0.33559782608695593,0.3118811881188119,0.3040935672514671,0.3122500000000025,"","",105,0.14673913043478293,0.13283828382838275,0.1369395711500978,0.1375000000000002
106,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",106,0.3247282608695648,0.31023102310231027,0.3055555555555607,0.3105000000000026,"","",106,0.14130434782608725,0.13036303630363025,0.13645224171539994,0.13550000000000018
107,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",107,0.3288043478260865,0.3044554455445546,0.3089668615984458,0.31125000000000264,"","",107,0.145380434782609,0.13118811881188108,0.13742690058479567,0.13700000000000023
108,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",108,0.31385869565217367,0.30940594059405946,0.31091617933723725,0.31100000000000266,"","",108,0.1385869565217394,0.13118811881188108,0.1369395711500978,0.1355000000000002
109,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",109,0.3124999999999998,0.3118811881188119,0.30799220272905004,0.3100000000000026,"","",109,0.1372282608695655,0.13118811881188108,0.13645224171539994,0.1350000000000002
110,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",110,0.3057065217391303,0.31848184818481834,0.3162768031189138,0.3150000000000027,"","",110,0.1372282608695655,0.1336633663366336,0.14230019493177437,0.1387500000000003
111,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",111,0.30298913043478254,0.3234323432343232,0.3211500974658925,0.3185000000000028,"","",111,0.1372282608695655,0.1361386138613861,0.14230019493177437,0.1395000000000003
112,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",112,0.3111413043478259,0.3259075907590756,0.32407407407407973,0.3222500000000028,"","",112,0.14673913043478293,0.13943894389438943,0.1432748538011701,0.14275000000000035
113,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",113,0.31521739130434756,0.33085808580858045,0.3260233918128712,0.32550000000000273,"","",113,0.14809782608695685,0.1435643564356436,0.14424951267056585,0.14475000000000035
114,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",114,0.31657608695652145,0.3267326732673264,0.3196881091617989,0.32125000000000276,"","",114,0.14945652173913077,0.14191419141914194,0.13937621832358715,0.1420000000000003
