"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
44,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",44,0.12970711297071139,0.12283594394064304,0.14975845410628028,0.13800000000000007,"","",44,0.07531380753138071,0.07914262159934048,0.08309178743961365,0.08050000000000006
45,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",45,0.13249651324965142,0.12778235779060176,0.14637681159420304,0.13825000000000007,"","",45,0.07810320781032075,0.0807914262159934,0.07971014492753632,0.07975000000000004
46,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",46,0.13249651324965142,0.13107996702390756,0.14541062801932383,0.13875000000000007,"","",46,0.07670850767085073,0.08161582852431987,0.07874396135265709,0.07925000000000003
47,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",47,0.13249651324965142,0.12943116240725466,0.14444444444444463,0.13775000000000012,"","",47,0.0739191073919107,0.0807914262159934,0.07681159420289861,0.07750000000000003
48,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",48,0.13389121338912144,0.12943116240725466,0.1429951690821258,0.13725000000000012,"","",48,0.07252440725244068,0.07996702390766694,0.07777777777777785,0.07750000000000003
49,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",49,0.13528591352859146,0.1302555647155811,0.14685990338164265,0.13975000000000007,"","",49,0.07112970711297066,0.08244023083264633,0.08019323671497594,0.07925000000000004
50,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",50,0.1380753138075315,0.13107996702390756,0.14782608695652186,0.14100000000000007,"","",50,0.0739191073919107,0.0832646331409728,0.07971014492753632,0.07975000000000004
51,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",51,0.13668061366806147,0.131904369332234,0.14734299516908225,0.14075000000000007,"","",51,0.0739191073919107,0.0832646331409728,0.08115942028985518,0.08050000000000006
52,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",52,0.14086471408647153,0.13437757625721336,0.14975845410628028,0.1435,"","",52,0.07810320781032075,0.08491343775762572,0.08260869565217403,0.08250000000000006
53,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",53,0.14504881450488158,0.13602638087386626,0.1521739130434783,0.146,"","",53,0.0822873082287308,0.08491343775762572,0.0845410628019325,0.08425000000000007
54,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",54,0.14225941422594154,0.13932399010717206,0.15024154589371988,0.1455,"","",54,0.07810320781032075,0.08573784006595218,0.08212560386473441,0.08250000000000006
55,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",55,0.1394700139470015,0.14591920857378365,0.15700483091787434,0.15049999999999988,"","",55,0.07252440725244068,0.09150865622423743,0.08599033816425136,0.08525000000000008
56,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",56,0.1380753138075315,0.1450948062654572,0.1628019323671496,0.15299999999999983,"","",56,0.07252440725244068,0.09068425391591096,0.08840579710144945,0.08625000000000009
57,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",57,0.1380753138075315,0.1450948062654572,0.16521739130434762,0.15424999999999983,"","",57,0.07252440725244068,0.09150865622423743,0.08937198067632869,0.08700000000000009
58,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",58,0.1380753138075315,0.15086562242374235,0.16859903381642485,0.15774999999999975,"","",58,0.06834030683403063,0.09398186314921682,0.0922705314009664,0.0885000000000001
59,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",59,0.13668061366806147,0.15086562242374235,0.16859903381642485,0.15749999999999975,"","",59,0.07112970711297066,0.09480626545754328,0.0922705314009664,0.08925000000000011
60,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",60,0.14086471408647153,0.14427040395713076,0.16473429951690802,0.15424999999999983,"","",60,0.07112970711297066,0.08903544929925804,0.08985507246376831,0.08625000000000009
61,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",61,0.14086471408647153,0.1533388293487217,0.16473429951690802,0.15699999999999978,"","",61,0.06973500697350064,0.09398186314921682,0.08985507246376831,0.08750000000000009
62,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",62,0.14225941422594154,0.1566364385820275,0.1642512077294684,0.15799999999999978,"","",62,0.06973500697350064,0.09150865622423743,0.08840579710144945,0.08600000000000009
63,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",63,0.14504881450488158,0.15746084089035395,0.16714975845410604,0.16024999999999973,"","",63,0.07112970711297066,0.09398186314921682,0.08985507246376831,0.08775000000000009
64,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",64,0.14504881450488158,0.15746084089035395,0.16908212560386446,0.16124999999999973,"","",64,0.07112970711297066,0.0898598516075845,0.09178743961352678,0.08750000000000012
65,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",65,0.15202231520223167,0.1566364385820275,0.17004830917874367,0.16274999999999973,"","",65,0.07810320781032075,0.0898598516075845,0.09178743961352678,0.08875000000000012
66,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",66,0.1631799163179918,0.15746084089035395,0.17053140096618327,0.1652499999999997,"","",66,0.08507670850767084,0.0898598516075845,0.09033816425120793,0.0892500000000001
67,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",67,0.16736401673640186,0.1566364385820275,0.17584541062801892,0.16849999999999965,"","",67,0.08786610878661087,0.09068425391591096,0.09661835748792297,0.09325000000000014
68,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",68,0.17294281729428193,0.1582852431986804,0.1734299516908209,0.16874999999999965,"","",68,0.08926080892608089,0.0898598516075845,0.09420289855072488,0.09200000000000011
69,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",69,0.17573221757322197,0.15581203627370105,0.17536231884057932,0.16949999999999968,"","",69,0.09065550906555091,0.08738664468260511,0.09420289855072488,0.09150000000000011
70,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",70,0.18410041841004207,0.15910964550700685,0.17777777777777734,0.17324999999999965,"","",70,0.09065550906555091,0.09068425391591096,0.09371980676328526,0.09225000000000011
71,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",71,0.178521617852162,0.1615828524319862,0.18067632850241497,0.1744999999999996,"","",71,0.08926080892608089,0.09398186314921682,0.09661835748792297,0.09450000000000014
72,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",72,0.17433751743375195,0.1681780708985978,0.1826086956521734,0.17674999999999955,"","",72,0.08368200836820082,0.0989282769991756,0.09806763285024182,0.09575000000000014
73,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",73,0.17294281729428193,0.16570486397361844,0.18792270531400904,0.1784999999999995,"","",73,0.08647140864714085,0.10057708161582853,0.10144927536231915,0.09850000000000017
74,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",74,0.17991631799163202,0.16735366859027134,0.18695652173912983,0.17974999999999952,"","",74,0.09065550906555091,0.10222588623248145,0.10144927536231915,0.09975000000000017
75,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",75,0.17294281729428193,0.1747732893652094,0.185507246376811,0.1799999999999995,"","",75,0.09065550906555091,0.10634789777411377,0.10096618357487953,0.10075000000000016
76,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",76,0.178521617852162,0.18054410552349454,0.1826086956521734,0.1812499999999995,"","",76,0.09065550906555091,0.10717230008244023,0.09806763285024182,0.09950000000000014
77,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",77,0.18410041841004207,0.18054410552349454,0.18115942028985457,0.1814999999999995,"","",77,0.09623430962343098,0.10634789777411377,0.09565217391304373,0.09900000000000013
78,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",78,0.1854951185495121,0.18549051937345323,0.1850241545893714,0.18524999999999944,"","",78,0.09623430962343098,0.10882110469909316,0.09710144927536259,0.10050000000000014
79,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",79,0.18828451882845212,0.18961253091508548,0.19082125603864666,0.18999999999999936,"","",79,0.10041841004184103,0.10882110469909316,0.10096618357487953,0.10325000000000016
80,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",80,0.1938633193863322,0.18713932399010613,0.1932367149758447,0.19149999999999937,"","",80,0.10181311018131105,0.10634789777411377,0.10193236714975877,0.10325000000000017
81,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",81,0.19246861924686218,0.19043693322341193,0.20096618357487836,0.19624999999999926,"","",81,0.10041841004184103,0.10882110469909316,0.10821256038647381,0.10700000000000019
82,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",82,0.1952580195258022,0.19455894476504418,0.20144927536231796,0.19824999999999923,"","",82,0.09902370990237101,0.10964550700741962,0.10917874396135305,0.10750000000000019
83,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",83,0.19107391910739216,0.19703215169002353,0.203864734299516,0.1994999999999992,"","",83,0.097629009762901,0.10882110469909316,0.10966183574879267,0.10725000000000019
84,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",84,0.19107391910739216,0.19538334707337063,0.19758454106280113,0.19574999999999926,"","",84,0.09623430962343098,0.10882110469909316,0.10483091787439648,0.10450000000000018
85,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",85,0.19246861924686218,0.19785655399834998,0.1956521739130427,0.19574999999999926,"","",85,0.097629009762901,0.11046990931574609,0.10338164251207763,0.10450000000000018
86,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",86,0.1938633193863322,0.20032976092332933,0.19178743961352587,0.1947499999999993,"","",86,0.10181311018131105,0.11211871393239901,0.10144927536231915,0.10475000000000018
87,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",87,0.1952580195258022,0.20197856553998222,0.1956521739130427,0.19749999999999926,"","",87,0.10041841004184103,0.11294311624072548,0.10386473429951724,0.10600000000000018
88,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",88,0.19665271966527223,0.19950535861500288,0.1951690821256031,0.19674999999999926,"","",88,0.10460251046025108,0.11376751854905194,0.10193236714975877,0.10600000000000018
89,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",89,0.19944211994421226,0.19950535861500288,0.19710144927536152,0.19824999999999926,"","",89,0.10181311018131105,0.11211871393239901,0.10434782608695686,0.10625000000000016
90,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",90,0.19944211994421226,0.20115416323165577,0.1942028985507239,0.19724999999999926,"","",90,0.10460251046025108,0.11541632316570487,0.10144927536231915,0.10625000000000016
91,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",91,0.2022315202231523,0.19868095630667643,0.1946859903381635,0.1972499999999993,"","",91,0.10320781032078107,0.11211871393239901,0.10144927536231915,0.10500000000000018
92,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",92,0.20362622036262232,0.20445177246496157,0.1956521739130427,0.19974999999999926,"","",92,0.10739191073919112,0.11624072547403133,0.10096618357487953,0.10675000000000016
93,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",93,0.2105997210599724,0.20939818631492027,0.19661835748792192,0.2029999999999992,"","",93,0.11157601115760117,0.12201154163231658,0.10289855072463801,0.11025000000000018
94,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",94,0.2092050209205024,0.21352019785655252,0.19806763285024073,0.20474999999999918,"","",94,0.1143654114365412,0.12613355317394886,0.10434782608695686,0.11275000000000017
95,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",95,0.21338912133891244,0.21434460016487897,0.19806763285024073,0.20574999999999918,"","",95,0.11576011157601122,0.12530915086562242,0.10483091787439648,0.1130000000000002
96,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",96,0.2092050209205024,0.21352019785655252,0.203864734299516,0.20774999999999913,"","",96,0.1143654114365412,0.1236603462489695,0.10772946859903419,0.1137500000000002
97,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",97,0.20641562064156235,0.21681780708985832,0.2053140096618348,0.2089999999999991,"","",97,0.10739191073919112,0.12283594394064304,0.10676328502415496,0.1117500000000002
98,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",98,0.20641562064156235,0.21352019785655252,0.20241545893719717,0.20649999999999916,"","",98,0.10739191073919112,0.11788953009068426,0.10434782608695686,0.10900000000000018
99,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",99,0.2092050209205024,0.21599340478153187,0.20048309178743876,0.20674999999999916,"","",99,0.10739191073919112,0.12036273701566365,0.10193236714975877,0.10850000000000017
100,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",100,0.20781032078103237,0.22093981863149056,0.20193236714975757,0.20874999999999913,"","",100,0.10460251046025108,0.12448474855729597,0.10289855072463801,0.10975000000000017
101,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",101,0.20781032078103237,0.22258862324814346,0.19999999999999915,0.2082499999999991,"","",101,0.10460251046025108,0.12613355317394886,0.10144927536231915,0.10950000000000017
102,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",102,0.21199442119944242,0.2267106347897757,0.19951690821255955,0.2099999999999991,"","",102,0.11297071129707119,0.1302555647155811,0.10289855072463801,0.11300000000000016
103,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",103,0.2105997210599724,0.22918384171475506,0.2043478260869556,0.21299999999999902,"","",103,0.11157601115760117,0.13272877164056046,0.10676328502415496,0.11550000000000017
104,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",104,0.20641562064156235,0.22753503709810216,0.2057971014492744,0.21249999999999902,"","",104,0.10878661087866114,0.13107996702390756,0.10869565217391343,0.11550000000000017
105,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",105,0.2092050209205024,0.22423742786479636,0.2048309178743952,0.21149999999999905,"","",105,0.11157601115760117,0.1286067600989282,0.10579710144927572,0.11375000000000017
106,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",106,0.21617852161785248,0.2267106347897757,0.20338164251207638,0.21274999999999908,"","",106,0.11576011157601122,0.13107996702390756,0.10386473429951724,0.11425000000000016
107,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",107,0.2105997210599724,0.22588623248144926,0.20289855072463678,0.21124999999999908,"","",107,0.1059972105997211,0.12778235779060176,0.10386473429951724,0.11150000000000017
108,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",108,0.2092050209205024,0.2283594394064286,0.20289855072463678,0.21174999999999902,"","",108,0.10460251046025108,0.12943116240725466,0.10289855072463801,0.11125000000000015
109,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",109,0.2175732217573225,0.2267106347897757,0.203864734299516,0.21324999999999905,"","",109,0.10739191073919112,0.1302555647155811,0.10338164251207763,0.11225000000000014
110,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",110,0.2175732217573225,0.23083264633140796,0.20821256038647243,0.216749999999999,"","",110,0.10878661087866114,0.1302555647155811,0.10434782608695686,0.11300000000000016
111,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",111,0.22036262203626253,0.2250618301731228,0.20724637681159322,0.21499999999999903,"","",111,0.11157601115760117,0.12695795548227531,0.10289855072463801,0.11175000000000017
112,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",112,0.22315202231520256,0.22258862324814346,0.21207729468598926,0.217249999999999,"","",112,0.11297071129707119,0.12695795548227531,0.10483091787439648,0.11300000000000017
113,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",113,0.22315202231520256,0.22093981863149056,0.21835748792270412,0.21999999999999897,"","",113,0.11297071129707119,0.1286067600989282,0.10676328502415496,0.11450000000000017
