"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
10,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",10,0.3243243243243223,0.3126050420168058,0.3164251207729439,0.31674999999999787,"","",10,0.11621621621621622,0.12352941176470557,0.12028985507246427,0.12050000000000018
11,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",11,0.34054054054053834,0.3235294117647049,0.3304347826086924,0.3302499999999976,"","",11,0.12027027027027028,0.1344537815126047,0.12560386473430005,0.12725000000000017
12,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",12,0.3459459459459437,0.32941176470588135,0.3371980676328469,0.3364999999999976,"","",12,0.12297297297297298,0.13697478991596604,0.12801932367149807,0.12975000000000014
13,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",13,0.34459459459459235,0.33781512605041913,0.34685990338163897,0.3437499999999974,"","",13,0.12027027027027028,0.13781512605041982,0.13333333333333372,0.1322500000000001
14,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",14,0.34864864864864636,0.3554621848739485,0.3502415458937162,0.35149999999999737,"","",14,0.12297297297297298,0.14369747899159627,0.1309178743961357,0.13325000000000012
15,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",15,0.347297297297295,0.36134453781512493,0.3613526570048271,0.3587499999999973,"","",15,0.11756756756756757,0.14705882352941138,0.13429951690821293,0.13500000000000006
16,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",16,0.3499999999999977,0.36470588235294005,0.3685990338164212,0.36399999999999716,"","",16,0.11756756756756757,0.14789915966386516,0.141545893719807,0.139
17,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",17,0.3608108108108084,0.3697478991596627,0.3821256038647301,0.37449999999999706,"","",17,0.11891891891891893,0.1462184873949576,0.14637681159420304,0.14124999999999993
18,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",18,0.3783783783783758,0.3705882352941165,0.38937198067632417,0.3817499999999969,"","",18,0.12027027027027028,0.14957983193277272,0.14879227053140107,0.14374999999999993
19,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",19,0.3851351351351325,0.36050420168067115,0.3898550724637638,0.3802499999999969,"","",19,0.12162162162162163,0.1462184873949576,0.1512077294685991,0.1442499999999999
20,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",20,0.38783783783783515,0.36890756302520894,0.3903381642512034,0.38349999999999695,"","",20,0.12162162162162163,0.1504201680672265,0.1531400966183575,0.14649999999999988
21,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",21,0.37972972972972713,0.3747899159663854,0.38937198067632417,0.3832499999999969,"","",21,0.11891891891891893,0.14957983193277272,0.1512077294685991,0.1447499999999999
22,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",22,0.3999999999999972,0.3789915966386543,0.38647342995168654,0.38674999999999693,"","",22,0.13243243243243236,0.15126050420168027,0.14975845410628028,0.14699999999999988
23,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",23,0.4189189189189159,0.3831932773109232,0.3946859903381598,0.3957499999999968,"","",23,0.14054054054054038,0.1504201680672265,0.15603864734299513,0.15149999999999983
24,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",24,0.4189189189189159,0.38823529411764585,0.39903381642511626,0.39949999999999675,"","",24,0.14189189189189172,0.15294117647058783,0.15555555555555553,0.15224999999999983
25,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",25,0.42297297297296993,0.3932773109243685,0.41062801932366677,0.4077499999999966,"","",25,0.14729729729729707,0.15294117647058783,0.15797101449275355,0.15449999999999978
26,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",26,0.42297297297296993,0.4008403361344525,0.4159420289855024,0.41274999999999656,"","",26,0.14729729729729707,0.1579831932773105,0.15652173913043474,0.1552499999999998
27,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",27,0.4324324324324293,0.40840336134453653,0.42753623188405293,0.4227499999999964,"","",27,0.14999999999999974,0.16386554621848695,0.15748792270531395,0.15799999999999978
28,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",28,0.43513513513513197,0.421848739495797,0.43188405797100937,0.4294999999999964,"","",28,0.1554054054054051,0.17142857142857096,0.16038647342995158,0.16274999999999976
29,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",29,0.43378378378378063,0.4302521008403348,0.4362318840579658,0.4339999999999963,"","",29,0.1554054054054051,0.1697478991596634,0.15845410628019316,0.16124999999999978
30,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",30,0.44594594594594267,0.43529411764705744,0.4333333333333282,0.4362499999999963,"","",30,0.16216216216216178,0.17142857142857096,0.15652173913043474,0.16199999999999978
31,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",31,0.44459459459459133,0.444537815126049,0.434782608695647,0.4394999999999963,"","",31,0.16486486486486446,0.16722689075630207,0.15603864734299513,0.16099999999999978
32,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",32,0.44594594594594267,0.43865546218487256,0.43140096618356977,0.43624999999999636,"","",32,0.16081081081081045,0.16386554621848695,0.15652173913043474,0.15949999999999978
33,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",33,0.4540540540540507,0.43949579831932634,0.44202898550724107,0.4434999999999962,"","",33,0.16216216216216178,0.1663865546218483,0.15893719806763276,0.16174999999999978
34,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",34,0.45540540540540203,0.44705882352941034,0.4449275362318787,0.4474999999999961,"","",34,0.1662162162162158,0.1739495798319323,0.1618357487922704,0.1662499999999997
35,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",35,0.4364864864864833,0.4563025210084019,0.4483091787439559,0.4484999999999961,"","",35,0.15675675675675643,0.1739495798319323,0.16618357487922683,0.16674999999999968
36,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",36,0.43513513513513197,0.4722689075630237,0.4449275362318787,0.4512499999999962,"","",36,0.1554054054054051,0.18067226890756252,0.1632850241545892,0.1669999999999997
37,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",37,0.44189189189188866,0.4756302521008388,0.44879227053139553,0.45549999999999613,"","",37,0.15405405405405376,0.17983193277310874,0.1628019323671496,0.1662499999999997
38,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",38,0.4364864864864833,0.4831932773109228,0.4483091787439559,0.45649999999999613,"","",38,0.1486486486486484,0.1815126050420163,0.16086956521739118,0.1647499999999997
39,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",39,0.43513513513513197,0.4798319327731077,0.4478260869565163,0.45499999999999613,"","",39,0.14729729729729707,0.17563025210083985,0.1628019323671496,0.16374999999999973
40,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",40,0.439189189189186,0.4731092436974775,0.45072463768115395,0.45524999999999616,"","",40,0.1486486486486484,0.17226890756302474,0.1618357487922704,0.16249999999999976
41,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",41,0.451351351351348,0.46554621848739347,0.4584541062801876,0.459249999999996,"","",41,0.15675675675675643,0.17478991596638607,0.16473429951690802,0.1662499999999997
42,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",42,0.44864864864864534,0.4722689075630237,0.46231884057970446,0.46274999999999594,"","",42,0.15810810810810777,0.1781512605042012,0.16956521739130406,0.16999999999999965
43,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",43,0.4499999999999967,0.4789915966386539,0.44927536231883514,0.45824999999999616,"","",43,0.15675675675675643,0.1815126050420163,0.1637681159420288,0.1677499999999997
44,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",44,0.45675675675675337,0.4806722689075615,0.4574879227053084,0.464249999999996,"","",44,0.16216216216216178,0.17983193277310874,0.16618357487922683,0.16949999999999965
45,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",45,0.4621621621621587,0.4806722689075615,0.4574879227053084,0.465249999999996,"","",45,0.1594594594594591,0.18235294117647008,0.1637681159420288,0.1684999999999997
46,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",46,0.4689189189189154,0.48235294117646904,0.46183574879226486,0.46924999999999595,"","",46,0.15405405405405376,0.18319327731092386,0.16714975845410604,0.16949999999999965
47,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",47,0.451351351351348,0.4806722689075615,0.4642512077294629,0.46674999999999595,"","",47,0.1486486486486484,0.18655462184873897,0.16763285024154564,0.16974999999999965
48,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",48,0.4581081081081047,0.4731092436974775,0.4642512077294629,0.46574999999999595,"","",48,0.1554054054054051,0.18067226890756252,0.17053140096618327,0.17074999999999965
49,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",49,0.4648648648648614,0.46554621848739347,0.46280193236714406,0.46399999999999597,"","",49,0.15135135135135108,0.17899159663865497,0.17198067632850209,0.17024999999999962
50,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",50,0.4716216216216181,0.46218487394957836,0.4676328502415401,0.4667499999999959,"","",50,0.15405405405405376,0.17647058823529363,0.17584541062801892,0.1719999999999996
51,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",51,0.46756756756756407,0.4563025210084019,0.4666666666666609,0.4637499999999959,"","",51,0.15135135135135108,0.17563025210083985,0.1743961352657001,0.1704999999999996
52,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",52,0.47837837837837477,0.45462184873949435,0.4690821256038589,0.4664999999999959,"","",52,0.15810810810810777,0.17647058823529363,0.1734299516908209,0.1714999999999996
53,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",53,0.4824324324324288,0.45042016806722546,0.46956521739129853,0.4662499999999959,"","",53,0.15675675675675643,0.17478991596638607,0.17101449275362288,0.16949999999999965
54,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",54,0.4824324324324288,0.4487394957983179,0.4690821256038589,0.4654999999999959,"","",54,0.1594594594594591,0.1739495798319323,0.1729468599033813,0.1707499999999996
55,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",55,0.47702702702702343,0.4478991596638641,0.46956521739129853,0.4644999999999959,"","",55,0.1594594594594591,0.17226890756302474,0.17101449275362288,0.16924999999999965
56,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",56,0.4837837837837801,0.4605042016806708,0.4690821256038589,0.4692499999999959,"","",56,0.16216216216216178,0.17563025210083985,0.17198067632850209,0.1712499999999996
57,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",57,0.4864864864864828,0.46554621848739347,0.4681159420289797,0.4707499999999959,"","",57,0.16216216216216178,0.1739495798319323,0.17101449275362288,0.17024999999999962
58,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",58,0.47702702702702343,0.45882352941176324,0.47149758454105695,0.4687499999999959,"","",58,0.15405405405405376,0.17142857142857096,0.17198067632850209,0.16849999999999962
59,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",59,0.47432432432432076,0.45798319327730946,0.46183574879226486,0.462999999999996,"","",59,0.14999999999999974,0.17226890756302474,0.16763285024154564,0.16574999999999968
60,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",60,0.47837837837837477,0.4571428571428557,0.4681159420289797,0.4667499999999959,"","",60,0.15135135135135108,0.17310924369747852,0.16956521739130406,0.16724999999999965
61,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",61,0.4729729729729694,0.452100840336133,0.4671497584541005,0.4637499999999959,"","",61,0.15135135135135108,0.1663865546218483,0.16714975845410604,0.16399999999999967
62,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",62,0.47837837837837477,0.45126050420167924,0.4676328502415401,0.4647499999999959,"","",62,0.15675675675675643,0.16722689075630207,0.16521739130434762,0.16424999999999973
63,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",63,0.4797297297297261,0.4647058823529397,0.4743961352656946,0.4724999999999958,"","",63,0.15810810810810777,0.17142857142857096,0.1724637681159417,0.16949999999999962
64,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",64,0.4797297297297261,0.46638655462184725,0.4782608695652114,0.4749999999999958,"","",64,0.16081081081081045,0.1739495798319323,0.1734299516908209,0.1712499999999996
65,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",65,0.48108108108107744,0.47058823529411614,0.4855072463768055,0.4802499999999957,"","",65,0.16081081081081045,0.1739495798319323,0.1748792270531397,0.1719999999999996
66,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",66,0.48783783783783413,0.4789915966386539,0.4772946859903322,0.4797499999999958,"","",66,0.16486486486486446,0.17563025210083985,0.17198067632850209,0.1717499999999996
67,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",67,0.4797297297297261,0.4689075630252086,0.4797101449275302,0.4764999999999958,"","",67,0.16351351351351312,0.17226890756302474,0.17101449275362288,0.16999999999999962
68,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",68,0.4837837837837801,0.4764705882352926,0.4879227053140035,0.4837499999999957,"","",68,0.16891891891891847,0.1739495798319323,0.17149758454106248,0.1717499999999996
69,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",69,0.4945945945945908,0.47815126050420015,0.4874396135265639,0.48599999999999566,"","",69,0.16891891891891847,0.17478991596638607,0.17053140096618327,0.1714999999999996
70,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",70,0.5040540540540502,0.4722689075630237,0.48260869565216785,0.48349999999999566,"","",70,0.17567567567567516,0.17226890756302474,0.17004830917874367,0.1717499999999996
71,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",71,0.5054054054054016,0.4714285714285699,0.478743961352651,0.4814999999999957,"","",71,0.1770270270270265,0.17142857142857096,0.16570048309178723,0.16949999999999965
72,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",72,0.5013513513513476,0.46974789915966236,0.48212560386472825,0.4819999999999957,"","",72,0.1770270270270265,0.17310924369747852,0.16714975845410604,0.17074999999999962
73,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",73,0.49594594594594216,0.4714285714285699,0.4777777777777718,0.4792499999999958,"","",73,0.17972972972972917,0.18319327731092386,0.1642512077294684,0.17274999999999965
74,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",74,0.49999999999999617,0.4798319327731077,0.4782608695652114,0.48274999999999574,"","",74,0.1770270270270265,0.1890756302521003,0.16570048309178723,0.17474999999999963
75,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",75,0.49864864864864483,0.4798319327731077,0.476328502415453,0.4814999999999958,"","",75,0.1770270270270265,0.19159663865546164,0.16714975845410604,0.1762499999999996
76,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",76,0.4972972972972935,0.4806722689075615,0.48019323671496983,0.48349999999999566,"","",76,0.17162162162162115,0.19411764705882298,0.16763285024154564,0.1762499999999996
77,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",77,0.5013513513513476,0.48151260504201526,0.4772946859903322,0.48299999999999577,"","",77,0.1702702702702698,0.19411764705882298,0.16859903381642485,0.1764999999999996
78,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",78,0.5040540540540502,0.47815126050420015,0.4758454106280134,0.4817499999999958,"","",78,0.1702702702702698,0.19159663865546164,0.17004830917874367,0.1764999999999996
79,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",79,0.5040540540540502,0.4789915966386539,0.478743961352651,0.4834999999999957,"","",79,0.1702702702702698,0.1890756302521003,0.17584541062801892,0.17874999999999955
80,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",80,0.4932432432432395,0.4714285714285699,0.4792270531400906,0.4794999999999958,"","",80,0.16351351351351312,0.18823529411764653,0.17536231884057932,0.17699999999999957
81,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",81,0.49594594594594216,0.4798319327731077,0.48164251207728864,0.48374999999999574,"","",81,0.16351351351351312,0.19411764705882298,0.17681159420289813,0.17949999999999955
82,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",82,0.49594594594594216,0.4722689075630237,0.48260869565216785,0.4819999999999957,"","",82,0.16216216216216178,0.19243697478991542,0.17681159420289813,0.17874999999999955
83,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",83,0.5108108108108069,0.4798319327731077,0.4898550724637619,0.4907499999999956,"","",83,0.16891891891891847,0.1932773109243692,0.18164251207729418,0.1827499999999995
84,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",84,0.5081081081081043,0.48235294117646904,0.4898550724637619,0.4909999999999956,"","",84,0.1662162162162158,0.19831932773109187,0.17729468599033774,0.18149999999999952
85,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",85,0.5081081081081043,0.4848739495798304,0.49130434782608073,0.4924999999999956,"","",85,0.1662162162162158,0.2008403361344532,0.17874396135265655,0.1829999999999995
86,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",86,0.5081081081081043,0.4764705882352926,0.49371980676327876,0.4912499999999956,"","",86,0.1662162162162158,0.1974789915966381,0.17681159420289813,0.18099999999999955
87,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",87,0.5094594594594556,0.48907563025209927,0.49468599033815797,0.4957499999999956,"","",87,0.16891891891891847,0.20168067226890699,0.17777777777777734,0.18324999999999952
88,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",88,0.5054054054054016,0.4798319327731077,0.49516908212559757,0.49249999999999555,"","",88,0.16486486486486446,0.19999999999999943,0.17826086956521695,0.18224999999999955
89,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",89,0.5081081081081043,0.4798319327731077,0.4961352657004768,0.49349999999999555,"","",89,0.16891891891891847,0.19495798319327676,0.18115942028985457,0.1829999999999995
90,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",90,0.5135135135135096,0.4798319327731077,0.497101449275356,0.4949999999999955,"","",90,0.17297297297297248,0.1974789915966381,0.18115942028985457,0.1844999999999995
91,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",91,0.5121621621621583,0.48151260504201526,0.49371980676327876,0.49349999999999555,"","",91,0.17162162162162115,0.19915966386554565,0.17826086956521695,0.18324999999999952
92,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",92,0.5094594594594556,0.47394957983193126,0.4990338164251144,0.49349999999999555,"","",92,0.17162162162162115,0.1932773109243692,0.18164251207729418,0.1832499999999995
93,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",93,0.5108108108108069,0.46974789915966236,0.4966183574879164,0.4912499999999955,"","",93,0.17567567567567516,0.1890756302521003,0.183091787439613,0.18349999999999947
94,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",94,0.5067567567567529,0.4731092436974775,0.49516908212559757,0.4907499999999956,"","",94,0.17162162162162115,0.19243697478991542,0.1826086956521734,0.1834999999999995
95,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",95,0.49999999999999617,0.4764705882352926,0.5019323671497522,0.49399999999999555,"","",95,0.17432432432432382,0.1890756302521003,0.18792270531400904,0.18574999999999944
96,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",96,0.4905405405405368,0.4764705882352926,0.5038647342995108,0.49324999999999575,"","",96,0.17162162162162115,0.19243697478991542,0.18840579710144864,0.18649999999999944
97,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",97,0.4905405405405368,0.48235294117646904,0.5024154589371919,0.49424999999999564,"","",97,0.17162162162162115,0.19663865546218431,0.18743961352656943,0.18724999999999944
98,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",98,0.49594594594594216,0.47731092436974637,0.5067632850241488,0.49599999999999583,"","",98,0.16891891891891847,0.19495798319327676,0.19033816425120706,0.18774999999999945
99,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",99,0.4932432432432395,0.4831932773109228,0.5057971014492695,0.4967499999999958,"","",99,0.1662162162162158,0.19579831932773054,0.18647342995169022,0.18549999999999944
100,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",100,0.49999999999999617,0.47815126050420015,0.5009661835748729,0.49399999999999555,"","",100,0.16756756756756713,0.19579831932773054,0.18647342995169022,0.18574999999999944
101,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",101,0.49999999999999617,0.4798319327731077,0.4990338164251144,0.49349999999999555,"","",101,0.1662162162162158,0.19663865546218431,0.18888888888888825,0.18699999999999944
102,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",102,0.49864864864864483,0.48235294117646904,0.4990338164251144,0.49399999999999555,"","",102,0.16891891891891847,0.19579831932773054,0.18937198067632785,0.18749999999999944
103,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",103,0.5054054054054016,0.4840336134453766,0.4999999999999936,0.4962499999999956,"","",103,0.17567567567567516,0.19579831932773054,0.19033816425120706,0.1892499999999994
104,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",104,0.4945945945945908,0.48151260504201526,0.5009661835748729,0.49399999999999555,"","",104,0.16891891891891847,0.19831932773109187,0.19033816425120706,0.1887499999999994
105,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",105,0.4932432432432395,0.4789915966386539,0.49468599033815797,0.48974999999999563,"","",105,0.17162162162162115,0.19495798319327676,0.18985507246376745,0.1879999999999994
106,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",106,0.5054054054054016,0.47815126050420015,0.4903381642512015,0.4894999999999956,"","",106,0.18243243243243185,0.19159663865546164,0.18840579710144864,0.1882499999999994
107,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",107,0.5013513513513476,0.4764705882352926,0.48454106280192627,0.4852499999999957,"","",107,0.1770270270270265,0.18991596638655409,0.18792270531400904,0.18649999999999944
108,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",108,0.5135135135135096,0.48235294117646904,0.4879227053140035,0.4909999999999956,"","",108,0.18378378378378318,0.19243697478991542,0.18792270531400904,0.18849999999999936
109,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",109,0.5094594594594556,0.4831932773109228,0.4869565217391243,0.48999999999999566,"","",109,0.18513513513513452,0.19579831932773054,0.18888888888888825,0.19024999999999936
110,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",110,0.5054054054054016,0.48151260504201526,0.4893719806763223,0.4899999999999956,"","",110,0.18648648648648586,0.19495798319327676,0.18840579710144864,0.18999999999999936
111,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",111,0.49999999999999617,0.4915966386554606,0.49323671497583915,0.49399999999999555,"","",111,0.1770270270270265,0.2008403361344532,0.18937198067632785,0.19049999999999936
112,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",112,0.49594594594594216,0.49831932773109083,0.49275362318839955,0.49499999999999555,"","",112,0.1770270270270265,0.20252100840336076,0.18599033816425062,0.18924999999999942
