"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
21,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",21,0.39731543624160853,0.36846405228758056,0.3919251600196929,0.3857499999999983,"","",21,0.16241610738255052,0.1413398692810454,0.14820285573609004,0.14874999999999963
22,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",22,0.39999999999999775,0.36846405228758056,0.39438700147710304,0.3874999999999983,"","",22,0.1610738255033559,0.13970588235294082,0.15017232890201815,0.14899999999999966
23,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",23,0.4134228187919438,0.3709150326797374,0.39487936976858506,0.39099999999999824,"","",23,0.15704697986577199,0.14215686274509767,0.14820285573609004,0.14799999999999963
24,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",24,0.42281879194630606,0.372549019607842,0.39832594780895925,0.3949999999999982,"","",24,0.15436241610738272,0.14379084967320224,0.15066469719350017,0.14924999999999963
25,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",25,0.4120805369127492,0.3807189542483648,0.40965041851304584,0.40124999999999816,"","",25,0.15167785234899345,0.15277777777777737,0.15214180206794625,0.15224999999999964
26,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",26,0.416107382550333,0.3888888888888877,0.41949778434268636,0.4094999999999982,"","",26,0.1503355704697988,0.1617647058823525,0.1570654849827665,0.1572499999999996
27,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",27,0.4348993288590575,0.3929738562091491,0.42639094042343473,0.41774999999999807,"","",27,0.15570469798657735,0.16503267973856164,0.1570654849827665,0.15924999999999961
28,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",28,0.446979865771809,0.3986928104575151,0.4293451501723269,0.423249999999998,"","",28,0.1691275167785237,0.1625816993464048,0.1585425898572126,0.1617499999999996
29,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",29,0.4348993288590575,0.40196078431372423,0.43279172821270107,0.4237499999999981,"","",29,0.16375838926174516,0.16584967320261393,0.16149679960610475,0.1632499999999996
30,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",30,0.44429530201341977,0.4101307189542471,0.4332840965041831,0.428249999999998,"","",30,0.1731543624161076,0.16830065359477078,0.15952732644017664,0.1647499999999996
31,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",31,0.4456375838926144,0.4191176470588222,0.4357459379615932,0.43249999999999794,"","",31,0.17583892617449687,0.17075163398692764,0.15952732644017664,0.1659999999999996
32,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",32,0.446979865771809,0.4313725490196065,0.4352535696701112,0.436249999999998,"","",32,0.17852348993288614,0.1723856209150322,0.16149679960610475,0.1679999999999996
33,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",33,0.453691275167782,0.44444444444444303,0.43623830625307525,0.44199999999999795,"","",33,0.17583892617449687,0.18218954248365962,0.1644510093549969,0.17199999999999954
34,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",34,0.453691275167782,0.44771241830065217,0.4451009354997517,0.4474999999999979,"","",34,0.17583892617449687,0.18464052287581648,0.16543574593796095,0.17324999999999954
35,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",35,0.4550335570469766,0.45506535947712273,0.44953225012308995,0.4522499999999978,"","",35,0.17583892617449687,0.18464052287581648,0.16789758739537108,0.17449999999999954
36,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",36,0.4711409395973119,0.461601307189541,0.45297882816346413,0.45899999999999785,"","",36,0.1812080536912754,0.1887254901960779,0.16789758739537108,0.17674999999999955
37,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",37,0.4684563758389227,0.455882352941175,0.45691777449532034,0.45874999999999777,"","",37,0.1812080536912754,0.18545751633986876,0.1683899556868531,0.17599999999999955
38,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",38,0.45906040268456044,0.45506535947712273,0.4613490891186586,0.45899999999999785,"","",38,0.17852348993288614,0.17892156862745048,0.1683899556868531,0.17349999999999954
39,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",39,0.45637583892617123,0.4681372549019593,0.4603643525356945,0.46199999999999786,"","",39,0.1771812080536915,0.18055555555555505,0.16888232397833514,0.17399999999999954
40,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",40,0.4510067114093928,0.4681372549019593,0.4672575086164429,0.46449999999999786,"","",40,0.17449664429530223,0.1838235294117642,0.17282127031019134,0.17649999999999955
41,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",41,0.4456375838926144,0.4738562091503253,0.47021171836533504,0.46674999999999783,"","",41,0.17181208053691296,0.18709150326797333,0.17331363860167337,0.17724999999999955
42,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",42,0.4496644295301982,0.467320261437907,0.4711964549482991,0.46599999999999786,"","",42,0.1731543624161076,0.18790849673202561,0.17479074347611945,0.17849999999999955
43,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",43,0.46308724832214426,0.4722222222222207,0.4731659281142272,0.4709999999999978,"","",43,0.17583892617449687,0.19199346405228704,0.17282127031019134,0.17924999999999955
44,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",44,0.47919463087247954,0.4795751633986913,0.48153618906942164,0.48049999999999765,"","",44,0.18657718120805394,0.19117647058823475,0.17725258493352958,0.18324999999999955
45,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",45,0.47785234899328494,0.484477124183005,0.4805514524864576,0.4812499999999977,"","",45,0.1892617449664432,0.18954248366013018,0.17429837518463742,0.18174999999999955
46,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",46,0.48187919463086876,0.4877450980392141,0.47415066469719125,0.4797499999999977,"","",46,0.19060402684563785,0.19199346405228704,0.17429837518463742,0.18274999999999955
47,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",47,0.4738255033557011,0.48611111111110955,0.48005908419497556,0.48074999999999773,"","",47,0.18791946308724858,0.18709150326797333,0.17872968980797566,0.18299999999999955
48,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",48,0.4751677852348957,0.48611111111110955,0.4830132939438677,0.4824999999999977,"","",48,0.18791946308724858,0.18218954248365962,0.1816838995568678,0.18299999999999952
49,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",49,0.4724832214765065,0.48529411764705727,0.4830132939438677,0.48174999999999774,"","",49,0.18389261744966467,0.1830065359477119,0.1797144263909397,0.18149999999999952
50,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",50,0.4724832214765065,0.48692810457516184,0.48842934515017,0.48499999999999766,"","",50,0.17852348993288614,0.1830065359477119,0.1816838995568678,0.18149999999999952
51,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",51,0.4872483221476472,0.4885620915032664,0.49729197439684647,0.49274999999999763,"","",51,0.18389261744966467,0.18137254901960734,0.185130477597242,0.1837499999999995
52,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",52,0.4859060402684526,0.4893790849673187,0.49532250123091837,0.49174999999999763,"","",52,0.1812080536912754,0.18218954248365962,0.18217626784834984,0.18199999999999952
53,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",53,0.47919463087247954,0.49264705882352783,0.4958148695224004,0.49174999999999763,"","",53,0.1812080536912754,0.18464052287581648,0.18365337272279592,0.18349999999999952
54,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",54,0.4671140939597281,0.49591503267973697,0.49729197439684647,0.4912499999999977,"","",54,0.1771812080536915,0.1830065359477119,0.1870999507631701,0.1839999999999995
55,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",55,0.4684563758389227,0.4983660130718938,0.507631708517969,0.4974999999999976,"","",55,0.17852348993288614,0.18464052287581648,0.19153126538650833,0.1869999999999995
56,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",56,0.4684563758389227,0.4893790849673187,0.5007385524372207,0.49124999999999763,"","",56,0.1812080536912754,0.1781045751633982,0.18857705563761618,0.1839999999999995
57,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",57,0.47785234899328494,0.49183006535947554,0.4977843426883285,0.49224999999999763,"","",57,0.1892617449664432,0.1781045751633982,0.19005416051206225,0.1862499999999995
58,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",58,0.4899328859060364,0.49183006535947554,0.5012309207287027,0.49624999999999764,"","",58,0.19194630872483248,0.17728758169934591,0.19054652880354428,0.1867499999999995
59,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",59,0.5073825503355663,0.4950980392156847,0.4997538158542566,0.4997499999999975,"","",59,0.19463087248322175,0.17565359477124134,0.18759231905465212,0.18524999999999953
60,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",60,0.5100671140939556,0.49264705882352783,0.5046774987690769,0.5019999999999974,"","",60,0.19597315436241639,0.17401960784313678,0.1890694239290982,0.18574999999999953
61,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",61,0.5006711409395933,0.4934640522875801,0.5041851304775948,0.5002499999999975,"","",61,0.1892617449664432,0.17401960784313678,0.18956179222058023,0.18474999999999953
62,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",62,0.5073825503355663,0.4885620915032664,0.5051698670605589,0.5004999999999975,"","",62,0.19194630872483248,0.17075163398692764,0.19005416051206225,0.18449999999999953
63,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",63,0.5073825503355663,0.4828431372549004,0.5051698670605589,0.4987499999999975,"","",63,0.20134228187919492,0.16830065359477078,0.19251600196947238,0.18674999999999953
64,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",64,0.5046979865771771,0.48611111111110955,0.5012309207287027,0.49724999999999747,"","",64,0.2040268456375842,0.1723856209150322,0.19054652880354428,0.18749999999999953
65,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",65,0.5073825503355663,0.4828431372549004,0.5012309207287027,0.49674999999999747,"","",65,0.20671140939597346,0.1732026143790845,0.18956179222058023,0.18774999999999956
66,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",66,0.5114093959731502,0.48529411764705727,0.5022156573116667,0.4987499999999975,"","",66,0.2080536912751681,0.18055555555555505,0.18956179222058023,0.19024999999999953
67,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",67,0.5100671140939556,0.478758169934639,0.5100935499753791,0.5004999999999975,"","",67,0.2040268456375842,0.1781045751633982,0.19202363367799036,0.18999999999999953
68,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",68,0.49798657718120404,0.4771241830065344,0.5105859182668612,0.49799999999999756,"","",68,0.19328859060402712,0.1781045751633982,0.19350073855243644,0.1887499999999995
69,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",69,0.5046979865771771,0.49101307189542326,0.5036927621861128,0.4999999999999975,"","",69,0.19597315436241639,0.1830065359477119,0.1910388970950263,0.1894999999999995
70,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",70,0.5167785234899286,0.49101307189542326,0.5027080256031488,0.5017499999999975,"","",70,0.20268456375838956,0.18137254901960734,0.1910388970950263,0.19024999999999948
71,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",71,0.5127516778523448,0.4983660130718938,0.5012309207287027,0.5024999999999975,"","",71,0.2000000000000003,0.18137254901960734,0.18956179222058023,0.18899999999999953
72,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",72,0.5100671140939556,0.5098039215686259,0.5012309207287027,0.5054999999999975,"","",72,0.19865771812080565,0.18627450980392105,0.19202363367799036,0.19149999999999948
73,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",73,0.5114093959731502,0.5065359477124167,0.5012309207287027,0.5047499999999975,"","",73,0.20134228187919492,0.18709150326797333,0.19596258000984657,0.19424999999999948
74,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",74,0.5127516778523448,0.5008169934640507,0.507139340226487,0.5062499999999975,"","",74,0.20134228187919492,0.18545751633986876,0.19940915805022075,0.19549999999999948
75,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",75,0.5127516778523448,0.5008169934640507,0.4982767109798105,0.5017499999999976,"","",75,0.2000000000000003,0.1887254901960779,0.1984244214672567,0.19574999999999948
76,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",76,0.5060402684563717,0.4983660130718938,0.49335302806499026,0.4972499999999976,"","",76,0.19865771812080565,0.19035947712418247,0.19596258000984657,0.19474999999999948
77,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",77,0.5060402684563717,0.4999999999999984,0.4903988183160981,0.4962499999999976,"","",77,0.19463087248322175,0.18954248366013018,0.1949778434268825,0.19324999999999948
78,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",78,0.515436241610734,0.49101307189542326,0.48941408173313405,0.4947499999999975,"","",78,0.19597315436241639,0.18545751633986876,0.19153126538650833,0.19049999999999948
79,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",79,0.5181208053691232,0.4950980392156847,0.48744460856720595,0.4954999999999975,"","",79,0.19731543624161102,0.18790849673202561,0.18808468734613415,0.18974999999999947
80,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",80,0.5234899328859016,0.49101307189542326,0.48941408173313405,0.4962499999999975,"","",80,0.19731543624161102,0.19117647058823475,0.18857705563761618,0.19099999999999948
81,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",81,0.515436241610734,0.49264705882352783,0.4997538158542566,0.5004999999999975,"","",81,0.19194630872483248,0.1887254901960779,0.19153126538650833,0.19074999999999948
82,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",82,0.5208053691275124,0.4885620915032664,0.5041851304775948,0.5024999999999975,"","",82,0.1892617449664432,0.19035947712418247,0.19399310684391846,0.19199999999999948
83,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",83,0.5248322147650962,0.490196078431371,0.5022156573116667,0.5027499999999975,"","",83,0.19060402684563785,0.19199346405228704,0.19054652880354428,0.19099999999999948
84,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",84,0.5261744966442908,0.49591503267973697,0.5135401280157533,0.5104999999999974,"","",84,0.19194630872483248,0.19607843137254846,0.19399310684391846,0.19424999999999948
85,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",85,0.5194630872483178,0.49264705882352783,0.5160019694731635,0.5094999999999974,"","",85,0.19194630872483248,0.19199346405228704,0.1964549483013286,0.19424999999999948
86,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",86,0.5234899328859016,0.4942810457516324,0.5120630231413072,0.5087499999999975,"","",86,0.19060402684563785,0.19199346405228704,0.1949778434268825,0.19324999999999948
87,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",87,0.5234899328859016,0.4991830065359461,0.5086164451009331,0.5084999999999974,"","",87,0.19463087248322175,0.19526143790849618,0.19202363367799036,0.19349999999999948
88,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",88,0.5234899328859016,0.4991830065359461,0.5209256523879837,0.5147499999999975,"","",88,0.19865771812080565,0.19281045751633932,0.19547021171836454,0.19524999999999948
89,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",89,0.5181208053691232,0.49183006535947554,0.5169867060561275,0.5094999999999974,"","",89,0.19731543624161102,0.18627450980392105,0.19547021171836454,0.19299999999999948
90,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",90,0.5140939597315394,0.49673202614378925,0.5145248645987174,0.5089999999999975,"","",90,0.19731543624161102,0.1887254901960779,0.19596258000984657,0.19399999999999948
91,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",91,0.5194630872483178,0.48692810457516184,0.5160019694731635,0.5077499999999975,"","",91,0.20268456375838956,0.18464052287581648,0.1949778434268825,0.19324999999999948
92,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",92,0.5248322147650962,0.48529411764705727,0.5164943377646455,0.5084999999999974,"","",92,0.2080536912751681,0.1838235294117642,0.19891678975873872,0.19599999999999948
93,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",93,0.5194630872483178,0.48692810457516184,0.5135401280157533,0.5064999999999974,"","",93,0.20939597315436273,0.17973856209150277,0.1964549483013286,0.19374999999999948
94,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",94,0.5127516778523448,0.4885620915032664,0.5155096011816814,0.5067499999999975,"","",94,0.2080536912751681,0.17973856209150277,0.1944854751354005,0.19249999999999948
95,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",95,0.515436241610734,0.490196078431371,0.5140324963072354,0.5069999999999975,"","",95,0.2040268456375842,0.1838235294117642,0.19251600196947238,0.19199999999999948
96,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",96,0.5020134228187879,0.484477124183005,0.5145248645987174,0.5029999999999974,"","",96,0.19597315436241639,0.17973856209150277,0.1944854751354005,0.19024999999999948
97,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",97,0.4939597315436202,0.4779411764705867,0.5110782865583432,0.4977499999999976,"","",97,0.18791946308724858,0.17892156862745048,0.19054652880354428,0.1864999999999995
98,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",98,0.4953020134228148,0.47630718954248213,0.507139340226487,0.49549999999999755,"","",98,0.1852348993288593,0.18218954248365962,0.18956179222058023,0.1864999999999995
99,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",99,0.5046979865771771,0.4722222222222207,0.5007385524372207,0.49274999999999763,"","",99,0.19060402684563785,0.18464052287581648,0.1870999507631701,0.1869999999999995
100,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",100,0.4953020134228148,0.473039215686273,0.4997538158542566,0.49074999999999763,"","",100,0.18657718120805394,0.18790849673202561,0.18660758247168807,0.1869999999999995
101,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",101,0.5046979865771771,0.47058823529411614,0.49876907927129255,0.49124999999999763,"","",101,0.18657718120805394,0.19035947712418247,0.18660758247168807,0.1877499999999995
102,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",102,0.49932885906039864,0.46977124183006386,0.5012309207287027,0.49124999999999763,"","",102,0.18389261744966467,0.1887254901960779,0.18956179222058023,0.1882499999999995
103,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",103,0.49932885906039864,0.4771241830065344,0.5002461841457386,0.4929999999999976,"","",103,0.18255033557047004,0.19199346405228704,0.1890694239290982,0.1887499999999995
104,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",104,0.491275167785231,0.4820261437908481,0.5012309207287027,0.4934999999999976,"","",104,0.1852348993288593,0.19607843137254846,0.1890694239290982,0.19049999999999948
105,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",105,0.4953020134228148,0.4820261437908481,0.4982767109798105,0.49274999999999763,"","",105,0.18791946308724858,0.1944444444444439,0.18857705563761618,0.19024999999999948
106,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",106,0.4926174496644256,0.48039215686274356,0.4938453963564723,0.4894999999999976,"","",106,0.1852348993288593,0.19526143790849618,0.18414574101427794,0.18774999999999953
107,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",107,0.4859060402684526,0.49183006535947554,0.48744460856720595,0.4884999999999976,"","",107,0.18255033557047004,0.1993464052287576,0.17725258493352958,0.1849999999999995
108,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",108,0.4872483221476472,0.4893790849673187,0.48842934515017,0.4884999999999976,"","",108,0.18255033557047004,0.19526143790849618,0.18020679468242173,0.1852499999999995
109,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",109,0.48322147651006336,0.4999999999999984,0.49138355489906216,0.4924999999999976,"","",109,0.17852348993288614,0.19689542483660075,0.18119153126538579,0.1854999999999995
110,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",110,0.48053691275167415,0.49673202614378925,0.487936976858688,0.48924999999999763,"","",110,0.17449664429530223,0.19117647058823475,0.17823732151649363,0.18149999999999955
111,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",111,0.47785234899328494,0.49591503267973697,0.4943377646479543,0.49174999999999763,"","",111,0.1731543624161076,0.19281045751633932,0.18069916297390376,0.1829999999999995
112,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",112,0.4885906040268418,0.49754901960784154,0.4923682914820262,0.49324999999999763,"","",112,0.17583892617449687,0.1944444444444439,0.1797144263909397,0.1834999999999995
