"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
18,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",18,0.40270270270269987,0.38593481989708467,0.37726838586437667,0.38450000000000084,"","",18,0.15405405405405376,0.1535162950257287,0.13801337153772683,0.14549999999999985
19,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",19,0.4040540540540512,0.38336192109777073,0.3739255014326669,0.3822500000000008,"","",19,0.15270270270270242,0.15180102915951946,0.13801337153772683,0.14474999999999988
20,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",20,0.4040540540540512,0.3867924528301893,0.38538681948424325,0.38925000000000104,"","",20,0.15810810810810777,0.15265866209262408,0.1404011461318051,0.14724999999999983
21,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",21,0.4040540540540512,0.39451114922813113,0.39063992359121574,0.39425000000000116,"","",21,0.1662162162162158,0.1535162950257287,0.14422158548233033,0.15099999999999977
22,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",22,0.40945945945945655,0.39879931389365436,0.399235912129898,0.40100000000000136,"","",22,0.1702702702702698,0.15951972555746102,0.1466093600764086,0.15474999999999972
23,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",23,0.4108108108108079,0.40566037735849153,0.4016236867239764,0.40450000000000136,"","",23,0.17567567567567516,0.16380789022298411,0.1466093600764086,0.15699999999999967
24,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",24,0.42432432432432127,0.40994854202401476,0.409742120343843,0.41250000000000153,"","",24,0.17837837837837783,0.1680960548885072,0.14995224450811817,0.16049999999999962
25,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",25,0.42702702702702394,0.41938250428816587,0.4145176695319998,0.41825000000000173,"","",25,0.17567567567567516,0.17324185248713492,0.1485195797516712,0.16074999999999962
26,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",26,0.43378378378378063,0.41166380789022405,0.4250238777459448,0.42275000000000185,"","",26,0.1770270270270265,0.1723842195540303,0.15042979942693382,0.1617499999999996
27,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",27,0.43783783783783464,0.4073756432247008,0.43218720152818,0.42600000000000193,"","",27,0.17972972972972917,0.16466552315608873,0.1537726838586434,0.16174999999999956
28,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",28,0.447297297297294,0.41509433962264264,0.4403056351480466,0.4342500000000021,"","",28,0.18378378378378318,0.1672384219554026,0.15759312320916863,0.1652499999999995
29,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",29,0.451351351351348,0.40566037735849153,0.4460362941738348,0.43525000000000214,"","",29,0.18918918918918853,0.1629502572898795,0.1609360076408782,0.16674999999999948
30,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",30,0.45540540540540203,0.4048027444253869,0.4436485195797564,0.43450000000000216,"","",30,0.19459459459459388,0.16123499142367026,0.1599808978032469,0.16674999999999948
31,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",31,0.45675675675675337,0.414236706689538,0.4527220630372543,0.44225000000000236,"","",31,0.19459459459459388,0.15951972555746102,0.16380133715377213,0.16824999999999943
32,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",32,0.4648648648648614,0.4159519725557473,0.4555873925501484,0.44575000000000237,"","",32,0.19999999999999923,0.16037735849056564,0.16284622731614082,0.16899999999999946
33,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",33,0.47432432432432076,0.41938250428816587,0.45749761222541113,0.44950000000000245,"","",33,0.1986486486486479,0.16037735849056564,0.1661891117478504,0.17049999999999943
34,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",34,0.4756756756756721,0.42795883361921233,0.46418338108883067,0.45575000000000254,"","",34,0.19999999999999923,0.1672384219554026,0.16666666666666605,0.17299999999999938
35,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",35,0.4729729729729694,0.4399656946826774,0.4684813753581718,0.46100000000000274,"","",35,0.19729729729729656,0.17409948542023954,0.1661891117478504,0.17424999999999938
36,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",36,0.47027027027026674,0.4348198970840495,0.4684813753581718,0.45900000000000274,"","",36,0.19459459459459388,0.17495711835334415,0.16332378223495647,0.1724999999999994
37,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",37,0.4648648648648614,0.44682675814751455,0.47468958930277566,0.4647500000000029,"","",37,0.18378378378378318,0.18439108061749496,0.16523400191021909,0.17424999999999935
38,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",38,0.47027027027026674,0.45969125214408424,0.4713467048710659,0.4677500000000029,"","",38,0.19054054054053987,0.18782161234991343,0.16427889207258778,0.17599999999999935
39,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",39,0.47027027027026674,0.4622641509433982,0.4660936007640934,0.46575000000000283,"","",39,0.19324324324324255,0.18439108061749496,0.16380133715377213,0.17524999999999938
40,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",40,0.47702702702702343,0.4622641509433982,0.4684813753581718,0.46825000000000283,"","",40,0.18918918918918853,0.18010291595197186,0.1671442215854817,0.17499999999999938
41,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",41,0.47432432432432076,0.4734133790737586,0.46704871060172476,0.47025000000000283,"","",41,0.18378378378378318,0.18439108061749496,0.168099331423113,0.17574999999999932
42,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",42,0.47702702702702343,0.47684391080617716,0.4584527220630425,0.4672500000000027,"","",42,0.18378378378378318,0.1869639794168088,0.16427889207258778,0.17449999999999938
43,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",43,0.4797297297297261,0.4759862778730725,0.45940783190067386,0.46800000000000275,"","",43,0.18243243243243185,0.18782161234991343,0.1671442215854817,0.17599999999999932
44,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",44,0.48108108108107744,0.48027444253859575,0.46513849092646203,0.47250000000000286,"","",44,0.17972972972972917,0.19039451114922729,0.16762177650429735,0.17649999999999932
45,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",45,0.4837837837837801,0.47684391080617716,0.4660936007640934,0.47250000000000286,"","",45,0.18243243243243185,0.1869639794168088,0.16571155682903474,0.17499999999999935
46,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",46,0.48918918918918547,0.4777015437392818,0.46179560649475226,0.4715000000000028,"","",46,0.18378378378378318,0.18439108061749496,0.16045845272206255,0.1717499999999994
47,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",47,0.4972972972972935,0.4854202401372236,0.4689589302769875,0.479000000000003,"","",47,0.18918918918918853,0.18439108061749496,0.16571155682903474,0.17549999999999935
48,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",48,0.5013513513513476,0.49313893653516544,0.4665711556829091,0.48075000000000295,"","",48,0.19324324324324255,0.1861063464837042,0.1661891117478504,0.17699999999999932
49,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",49,0.4972972972972935,0.496569468267584,0.4708691499522502,0.483250000000003,"","",49,0.19594594594594522,0.19039451114922729,0.168099331423113,0.17974999999999927
50,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",50,0.5054054054054016,0.48970840480274686,0.4737344794651443,0.48425000000000307,"","",50,0.20135135135135057,0.18782161234991343,0.17000955109837562,0.18099999999999927
51,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",51,0.5067567567567529,0.496569468267584,0.47803247373448543,0.4887500000000032,"","",51,0.2027027027027019,0.18782161234991343,0.17574021012416347,0.1842499999999992
52,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",52,0.5121621621621583,0.4939965694682701,0.47803247373448543,0.4890000000000031,"","",52,0.20135135135135057,0.18782161234991343,0.17574021012416347,0.1839999999999992
53,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",53,0.5202702702702663,0.4871355060034329,0.47707736389685407,0.48800000000000304,"","",53,0.20675675675675592,0.1869639794168088,0.17717287488061043,0.18549999999999914
54,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",54,0.5148648648648609,0.4888507718696422,0.4732569245463286,0.4855000000000031,"","",54,0.2027027027027019,0.19039451114922729,0.17574021012416347,0.18499999999999917
55,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",55,0.518918918918915,0.48627787307032827,0.47755491881566975,0.48775000000000307,"","",55,0.20540540540540458,0.1869639794168088,0.17908309455587304,0.18624999999999914
56,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",56,0.5162162162162123,0.4888507718696422,0.4818529130850109,0.4902500000000032,"","",56,0.20405405405405325,0.18782161234991343,0.18003820439350435,0.18674999999999914
57,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",57,0.5040540540540502,0.48799313893653756,0.4866284622731677,0.4902500000000033,"","",57,0.19999999999999923,0.18782161234991343,0.1795606494746887,0.18574999999999914
58,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",58,0.5108108108108069,0.49313893653516544,0.4871060171919834,0.4932500000000033,"","",58,0.20405405405405325,0.18782161234991343,0.18194842406876696,0.1877499999999991
59,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",59,0.5108108108108069,0.48370497427101433,0.486150907354352,0.4900000000000032,"","",59,0.2027027027027019,0.1818181818181811,0.1814708691499513,0.18549999999999914
60,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",60,0.49864864864864483,0.4794168096054911,0.486150907354352,0.4865000000000032,"","",60,0.2027027027027019,0.1818181818181811,0.18003820439350435,0.18474999999999916
61,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",61,0.5108108108108069,0.48027444253859575,0.48233046800382656,0.4870000000000032,"","",61,0.20675675675675592,0.1818181818181811,0.17621776504297912,0.1834999999999992
62,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",62,0.5243243243243203,0.4811320754717004,0.48471824259790497,0.49100000000000316,"","",62,0.21216216216216127,0.18096054888507648,0.1786055396370574,0.18549999999999917
63,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",63,0.5243243243243203,0.4811320754717004,0.4837631327602736,0.49050000000000316,"","",63,0.20810810810810726,0.18267581475128572,0.17812798471824173,0.18499999999999917
64,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",64,0.5148648648648609,0.48027444253859575,0.48997134670487746,0.4917500000000033,"","",64,0.20135135135135057,0.18096054888507648,0.1795606494746887,0.1839999999999992
65,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",65,0.49999999999999617,0.47855917667238645,0.49283667621777155,0.4900000000000034,"","",65,0.1986486486486479,0.17924528301886725,0.1814708691499513,0.18399999999999916
66,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",66,0.4932432432432395,0.48198970840480504,0.4961795606494813,0.4915000000000035,"","",66,0.1986486486486479,0.17924528301886725,0.1814708691499513,0.18399999999999916
67,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",67,0.48918918918918547,0.4828473413379097,0.500955109837638,0.49350000000000355,"","",67,0.1986486486486479,0.18096054888507648,0.18242597898758262,0.18499999999999914
68,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",68,0.5013513513513476,0.4811320754717004,0.5062082139446099,0.4980000000000032,"","",68,0.20135135135135057,0.18096054888507648,0.18385864374402958,0.18624999999999914
69,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",69,0.5081081081081043,0.4828473413379097,0.5019102196752693,0.4975000000000034,"","",69,0.1986486486486479,0.1766723842195534,0.18051575931232,0.1827499999999992
70,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",70,0.5054054054054016,0.49142367066895615,0.5023877745940849,0.49975000000000347,"","",70,0.19729729729729656,0.18010291595197186,0.18099331423113565,0.18374999999999916
71,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",71,0.5054054054054016,0.4905660377358515,0.5033428844317162,0.5000000000000034,"","",71,0.19729729729729656,0.18010291595197186,0.18099331423113565,0.18374999999999916
72,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",72,0.5054054054054016,0.4871355060034329,0.49808978032474405,0.4962500000000035,"","",72,0.19999999999999923,0.17409948542023954,0.1786055396370574,0.18124999999999925
73,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",73,0.49594594594594216,0.4922813036020608,0.496657115568297,0.49525000000000347,"","",73,0.19729729729729656,0.177530017152658,0.18099331423113565,0.1829999999999992
74,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",74,0.49189189189188814,0.4982847341337933,0.48997134670487746,0.4927500000000034,"","",74,0.19324324324324255,0.18096054888507648,0.17669531996179477,0.18099999999999922
75,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",75,0.4972972972972935,0.5017152658662117,0.4914040114613245,0.4955000000000033,"","",75,0.18918918918918853,0.18524871355059958,0.17765042979942608,0.18199999999999922
76,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",76,0.5040540540540502,0.5042881646655255,0.4871060171919834,0.4952500000000033,"","",76,0.19594594594594522,0.18439108061749496,0.17717287488061043,0.1827499999999992
77,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",77,0.518918918918915,0.5085763293310485,0.48519579751672065,0.4982500000000032,"","",77,0.20135135135135057,0.18782161234991343,0.1752626552053478,0.1837499999999992
78,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",78,0.5121621621621583,0.5060034305317347,0.4832855778414579,0.4952500000000032,"","",78,0.19729729729729656,0.1869639794168088,0.1743075453677165,0.1822499999999992
79,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",79,0.5094594594594556,0.4957118353344794,0.4894937917860618,0.49500000000000344,"","",79,0.19729729729729656,0.18096054888507648,0.1795606494746887,0.1832499999999992
80,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",80,0.5067567567567529,0.49914236706689796,0.4866284622731677,0.4940000000000034,"","",80,0.1986486486486479,0.18439108061749496,0.17765042979942608,0.1834999999999992
81,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",81,0.49594594594594216,0.5025728987993163,0.49235912129895587,0.49600000000000344,"","",81,0.19324324324324255,0.18353344768439034,0.18099331423113565,0.18399999999999916
82,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",82,0.5054054054054016,0.49742710120068867,0.4866284622731677,0.4932500000000033,"","",82,0.19594594594594522,0.18353344768439034,0.17908309455587304,0.1834999999999992
83,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",83,0.5148648648648609,0.49914236706689796,0.486150907354352,0.4952500000000033,"","",83,0.19999999999999923,0.1818181818181811,0.18242597898758262,0.18549999999999914
84,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",84,0.5148648648648609,0.5042881646655255,0.4837631327602736,0.49550000000000316,"","",84,0.19999999999999923,0.18353344768439034,0.17908309455587304,0.18424999999999916
85,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",85,0.5135135135135096,0.5025728987993163,0.4871060171919834,0.49650000000000327,"","",85,0.19459459459459388,0.18010291595197186,0.18099331423113565,0.18324999999999916
86,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",86,0.5162162162162123,0.49914236706689796,0.4894937917860618,0.4972500000000034,"","",86,0.1986486486486479,0.17838765008576263,0.18099331423113565,0.18349999999999916
87,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",87,0.49864864864864483,0.49142367066895615,0.48806112702961474,0.4910000000000033,"","",87,0.19594594594594522,0.17324185248713492,0.1814708691499513,0.18174999999999922
88,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",88,0.5027027027026989,0.4888507718696422,0.48997134670487746,0.4920000000000034,"","",88,0.19594594594594522,0.17152658662092568,0.18051575931232,0.18074999999999922
89,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",89,0.5054054054054016,0.48799313893653756,0.4942693409742186,0.49450000000000344,"","",89,0.19729729729729656,0.17495711835334415,0.18433619866284523,0.18399999999999914
90,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",90,0.518918918918915,0.496569468267584,0.49761222540592837,0.5012500000000035,"","",90,0.19999999999999923,0.18267581475128572,0.1857688634192922,0.18749999999999908
91,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",91,0.5256756756756716,0.4905660377358515,0.496657115568297,0.5002500000000034,"","",91,0.1986486486486479,0.18267581475128572,0.18385864374402958,0.18624999999999914
92,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",92,0.522972972972969,0.484562607204119,0.4918815663801402,0.4955000000000033,"","",92,0.1918918918918912,0.18010291595197186,0.18338108882521392,0.18399999999999914
93,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",93,0.5256756756756716,0.48627787307032827,0.48997134670487746,0.49550000000000327,"","",93,0.19054054054053987,0.18010291595197186,0.18194842406876696,0.1829999999999992
94,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",94,0.5216216216216176,0.49313893653516544,0.48519579751672065,0.4942500000000033,"","",94,0.1878378378378372,0.18010291595197186,0.18051575931232,0.18174999999999922
95,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",95,0.5121621621621583,0.4777015437392818,0.4871060171919834,0.48900000000000327,"","",95,0.18648648648648586,0.17324185248713492,0.18051575931232,0.17949999999999924
96,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",96,0.5040540540540502,0.48198970840480504,0.48806112702961474,0.4892500000000033,"","",96,0.17972972972972917,0.17409948542023954,0.18003820439350435,0.17824999999999927
97,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",97,0.49999999999999617,0.4982847341337933,0.4909264565425088,0.4947500000000034,"","",97,0.1770270270270265,0.1818181818181811,0.18194842406876696,0.18099999999999922
98,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",98,0.4972972972972935,0.5025728987993163,0.4871060171919834,0.49350000000000327,"","",98,0.17972972972972917,0.18353344768439034,0.18003820439350435,0.18099999999999922
99,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",99,0.49999999999999617,0.49914236706689796,0.48280802292264224,0.4907500000000033,"","",99,0.1810810810810805,0.17838765008576263,0.17669531996179477,0.17799999999999927
100,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",100,0.49864864864864483,0.5042881646655255,0.49235912129895587,0.4970000000000034,"","",100,0.1810810810810805,0.18010291595197186,0.18003820439350435,0.18024999999999922
101,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",101,0.5027027027026989,0.5008576329331071,0.4890162368672461,0.49500000000000344,"","",101,0.18378378378378318,0.18010291595197186,0.18003820439350435,0.18074999999999922
102,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",102,0.5013513513513476,0.4957118353344794,0.49331423113658723,0.4955000000000035,"","",102,0.17972972972972917,0.18096054888507648,0.1814708691499513,0.18099999999999922
103,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",103,0.5135135135135096,0.49742710120068867,0.4961795606494813,0.49975000000000347,"","",103,0.18648648648648586,0.18267581475128572,0.18385864374402958,0.18399999999999914
104,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",104,0.5108108108108069,0.49485420240137473,0.4937917860554029,0.4972500000000034,"","",104,0.18648648648648586,0.18353344768439034,0.18385864374402958,0.18424999999999914
105,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",105,0.5027027027026989,0.49742710120068867,0.49570200573066564,0.49750000000000355,"","",105,0.1810810810810805,0.18096054888507648,0.18624641833810784,0.18374999999999914
106,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",106,0.4945945945945908,0.5008576329331071,0.500955109837638,0.4997500000000036,"","",106,0.1770270270270265,0.17581475128644877,0.18720152817573915,0.18199999999999913
107,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",107,0.49594594594594216,0.5060034305317347,0.5038204393505318,0.5030000000000033,"","",107,0.17567567567567516,0.1766723842195534,0.1857688634192922,0.1812499999999992
108,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",108,0.49999999999999617,0.5017152658662117,0.504775549188163,0.5030000000000033,"","",108,0.1770270270270265,0.17066895368782106,0.1857688634192922,0.17974999999999922
109,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",109,0.49594594594594216,0.5034305317324209,0.508595988538688,0.5047500000000031,"","",109,0.17837837837837783,0.17324185248713492,0.18720152817573915,0.18149999999999916
110,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",110,0.4945945945945908,0.5034305317324209,0.5128939828080287,0.506750000000003,"","",110,0.17567567567567516,0.1766723842195534,0.18815663801337046,0.18249999999999914
111,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",111,0.4972972972972935,0.496569468267584,0.5138490926456599,0.5057500000000029,"","",111,0.17162162162162115,0.17409948542023954,0.19054441260744873,0.18224999999999913
112,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",112,0.49864864864864483,0.5025728987993163,0.5152817574021068,0.508500000000003,"","",112,0.17297297297297248,0.1766723842195534,0.19054441260744873,0.1832499999999991
113,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",113,0.5067567567567529,0.5000000000000026,0.5143266475644755,0.5087500000000029,"","",113,0.17972972972972917,0.18010291595197186,0.19006685768863307,0.18524999999999908
