"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
28,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",28,0.020979020979020973,0.026072329688814115,0.025763358778625983,0.025000000000000012,"","",28,0.012587412587412587,0.0193439865433137,0.013835877862595429,0.015250000000000001
29,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",29,0.01678321678321678,0.025231286795626563,0.028625954198473316,0.025500000000000016,"","",29,0.012587412587412587,0.0193439865433137,0.01622137404580154,0.016500000000000004
30,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",30,0.01678321678321678,0.02439024390243901,0.028148854961832094,0.025000000000000015,"","",30,0.012587412587412587,0.0193439865433137,0.01622137404580154,0.016500000000000004
31,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",31,0.018181818181818177,0.025231286795626563,0.028625954198473316,0.025750000000000016,"","",31,0.012587412587412587,0.0193439865433137,0.016698473282442762,0.016750000000000004
32,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",32,0.018181818181818177,0.026072329688814115,0.02958015267175576,0.026500000000000013,"","",32,0.013986013986013984,0.0193439865433137,0.01622137404580154,0.016750000000000004
33,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",33,0.018181818181818177,0.02439024390243901,0.030534351145038205,0.026500000000000013,"","",33,0.013986013986013984,0.018502943650126148,0.016698473282442762,0.016750000000000004
34,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",34,0.018181818181818177,0.026072329688814115,0.028625954198473316,0.026000000000000013,"","",34,0.013986013986013984,0.0193439865433137,0.014790076335877873,0.016
35,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",35,0.019580419580419575,0.026913372582001667,0.02958015267175576,0.027000000000000014,"","",35,0.013986013986013984,0.018502943650126148,0.015744274809160318,0.016250000000000004
36,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",36,0.020979020979020973,0.02775441547518922,0.02958015267175576,0.02750000000000001,"","",36,0.01678321678321678,0.0193439865433137,0.015267175572519096,0.01675
37,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",37,0.019580419580419575,0.029436501261564323,0.02958015267175576,0.02775000000000001,"","",37,0.015384615384615382,0.0193439865433137,0.015267175572519096,0.0165
38,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",38,0.018181818181818177,0.03364171572750208,0.02958015267175576,0.02875000000000001,"","",38,0.013986013986013984,0.02354920100925146,0.015744274809160318,0.017750000000000002
39,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",39,0.019580419580419575,0.03280067283431453,0.030534351145038205,0.029250000000000012,"","",39,0.015384615384615382,0.02439024390243901,0.016698473282442762,0.018750000000000003
40,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",40,0.018181818181818177,0.03195962994112698,0.03148854961832065,0.029250000000000016,"","",40,0.015384615384615382,0.02439024390243901,0.016698473282442762,0.018750000000000003
41,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",41,0.02237762237762237,0.03280067283431453,0.03148854961832065,0.030250000000000013,"","",41,0.019580419580419575,0.02439024390243901,0.017175572519083984,0.019750000000000004
42,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",42,0.02237762237762237,0.035323801513877186,0.03196564885496187,0.031250000000000014,"","",42,0.019580419580419575,0.026913372582001667,0.01812977099236643,0.021000000000000005
43,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",43,0.02377622377622377,0.034482758620689634,0.034828244274809204,0.032750000000000015,"","",43,0.020979020979020973,0.025231286795626563,0.01860687022900765,0.021000000000000005
44,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",44,0.02377622377622377,0.03616484440706474,0.037213740458015315,0.03450000000000002,"","",44,0.020979020979020973,0.026072329688814115,0.019561068702290095,0.021750000000000005
45,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",45,0.025174825174825166,0.03868797308662739,0.03816793893129776,0.03600000000000001,"","",45,0.02237762237762237,0.02775441547518922,0.02051526717557254,0.023000000000000003
46,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",46,0.020979020979020973,0.03868797308662739,0.039599236641221426,0.03600000000000002,"","",46,0.018181818181818177,0.02859545836837677,0.021469465648854984,0.023000000000000003
47,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",47,0.02377622377622377,0.03868797308662739,0.039122137404580204,0.03625000000000002,"","",47,0.020979020979020973,0.029436501261564323,0.02051526717557254,0.023250000000000003
48,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",48,0.025174825174825166,0.039529015979814945,0.037213740458015315,0.03575000000000001,"","",48,0.02237762237762237,0.030277544154751874,0.02051526717557254,0.023750000000000004
49,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",49,0.026573426573426564,0.0403700588730025,0.03673664122137409,0.03600000000000001,"","",49,0.02377622377622377,0.031118587047939426,0.020038167938931317,0.024000000000000004
50,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",50,0.02937062937062936,0.0403700588730025,0.03816793893129776,0.03725000000000001,"","",50,0.02377622377622377,0.03195962994112698,0.02051526717557254,0.024500000000000004
51,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",51,0.02937062937062936,0.0403700588730025,0.039599236641221426,0.03800000000000002,"","",51,0.02377622377622377,0.03195962994112698,0.021946564885496206,0.02525000000000001
52,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",52,0.026573426573426564,0.04121110176619005,0.039599236641221426,0.03775000000000002,"","",52,0.020979020979020973,0.03364171572750208,0.022423664122137428,0.02550000000000001
53,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",53,0.026573426573426564,0.0420521446593776,0.04293893129770998,0.039750000000000014,"","",53,0.019580419580419575,0.03364171572750208,0.02528625954198476,0.026750000000000006
54,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",54,0.02937062937062936,0.044575273338940256,0.04293893129770998,0.041000000000000016,"","",54,0.020979020979020973,0.035323801513877186,0.02528625954198476,0.027500000000000007
55,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",55,0.026573426573426564,0.04625735912531536,0.04675572519083976,0.043000000000000024,"","",55,0.020979020979020973,0.034482758620689634,0.026717557251908428,0.028000000000000008
56,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",56,0.02937062937062936,0.048780487804878016,0.0477099236641222,0.04475000000000002,"","",56,0.020979020979020973,0.034482758620689634,0.02719465648854965,0.028250000000000008
57,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",57,0.030769230769230757,0.048780487804878016,0.050572519083969536,0.04650000000000002,"","",57,0.020979020979020973,0.035323801513877186,0.028148854961832094,0.029000000000000012
58,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",58,0.030769230769230757,0.05214465937762822,0.04914122137404587,0.04675000000000002,"","",58,0.020979020979020973,0.03868797308662739,0.025763358778625983,0.028750000000000008
59,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",59,0.02937062937062936,0.04962153069806557,0.05104961832061076,0.04675000000000002,"","",59,0.020979020979020973,0.03700588730025229,0.026717557251908428,0.028750000000000008
60,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",60,0.030769230769230757,0.048780487804878016,0.050095419847328314,0.04625000000000002,"","",60,0.02237762237762237,0.03616484440706474,0.025763358778625983,0.028250000000000008
61,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",61,0.030769230769230757,0.05130361648444067,0.05152671755725198,0.04775000000000003,"","",61,0.02377622377622377,0.03700588730025229,0.026240458015267205,0.02900000000000001
62,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",62,0.03216783216783216,0.05046257359125312,0.04866412213740465,0.04625000000000002,"","",62,0.026573426573426564,0.03616484440706474,0.024332061068702317,0.028250000000000008
63,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",63,0.03216783216783216,0.04962153069806557,0.04961832061068709,0.04650000000000002,"","",63,0.02797202797202796,0.03364171572750208,0.024332061068702317,0.027750000000000007
64,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",64,0.03356643356643356,0.052985702270815775,0.04961832061068709,0.04775000000000003,"","",64,0.02937062937062936,0.03700588730025229,0.02528625954198476,0.029500000000000005
65,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",65,0.03496503496503496,0.05466778805719088,0.050572519083969536,0.04900000000000003,"","",65,0.02937062937062936,0.03784693019343984,0.026240458015267205,0.030250000000000006
66,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",66,0.03496503496503496,0.05466778805719088,0.0520038167938932,0.04975000000000003,"","",66,0.02797202797202796,0.03868797308662739,0.026717557251908428,0.030500000000000006
67,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",67,0.03216783216783216,0.05634987384356598,0.052480916030534425,0.05000000000000003,"","",67,0.025174825174825166,0.03868797308662739,0.02719465648854965,0.030250000000000006
68,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",68,0.03496503496503496,0.058031959629941086,0.05391221374045809,0.051750000000000025,"","",68,0.026573426573426564,0.0403700588730025,0.028148854961832094,0.031500000000000014
69,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",69,0.03636363636363636,0.05466778805719088,0.05438931297709931,0.05125000000000003,"","",69,0.026573426573426564,0.03700588730025229,0.027671755725190872,0.030250000000000006
70,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",70,0.03496503496503496,0.05382674516400333,0.054866412213740536,0.05100000000000003,"","",70,0.026573426573426564,0.03616484440706474,0.02958015267175576,0.031000000000000007
71,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",71,0.03776223776223776,0.05382674516400333,0.05534351145038176,0.051750000000000025,"","",71,0.02797202797202796,0.03616484440706474,0.030534351145038205,0.03175000000000001
72,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",72,0.039160839160839164,0.05382674516400333,0.05582061068702298,0.052250000000000026,"","",72,0.02937062937062936,0.03784693019343984,0.031011450381679427,0.032750000000000015
73,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",73,0.03776223776223776,0.05214465937762822,0.0562977099236642,0.051750000000000025,"","",73,0.02937062937062936,0.03616484440706474,0.03196564885496187,0.032750000000000015
74,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",74,0.03636363636363636,0.052985702270815775,0.05582061068702298,0.05150000000000003,"","",74,0.02937062937062936,0.03616484440706474,0.03148854961832065,0.032500000000000015
75,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",75,0.039160839160839164,0.05382674516400333,0.056774809160305424,0.052750000000000026,"","",75,0.030769230769230757,0.03784693019343984,0.032442748091603094,0.033750000000000016
76,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",76,0.03636363636363636,0.05382674516400333,0.05820610687022909,0.053000000000000026,"","",76,0.030769230769230757,0.03700588730025229,0.03339694656488554,0.034000000000000016
77,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",77,0.03636363636363636,0.05214465937762822,0.0605916030534352,0.053750000000000034,"","",77,0.030769230769230757,0.035323801513877186,0.03530534351145043,0.03450000000000002
78,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",78,0.03636363636363636,0.05214465937762822,0.061068702290076424,0.05400000000000003,"","",78,0.030769230769230757,0.035323801513877186,0.03625954198473287,0.03500000000000002
79,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",79,0.03776223776223776,0.05214465937762822,0.0629770992366413,0.05525000000000003,"","",79,0.03216783216783216,0.035323801513877186,0.03769083969465654,0.03600000000000001
80,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",80,0.03776223776223776,0.05130361648444067,0.06202290076335887,0.05450000000000004,"","",80,0.030769230769230757,0.034482758620689634,0.03673664122137409,0.03500000000000002
81,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",81,0.03776223776223776,0.05214465937762822,0.06536259541984737,0.056500000000000015,"","",81,0.02937062937062936,0.03616484440706474,0.039122137404580204,0.03650000000000002
82,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",82,0.039160839160839164,0.052985702270815775,0.06393129770992373,0.05625000000000003,"","",82,0.02937062937062936,0.03700588730025229,0.03816793893129776,0.03625000000000001
83,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",83,0.040559440559440565,0.05634987384356598,0.0629770992366413,0.05700000000000003,"","",83,0.030769230769230757,0.03784693019343984,0.03673664122137409,0.03600000000000001
84,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",84,0.04195804195804197,0.057190916736753535,0.0629770992366413,0.05750000000000004,"","",84,0.03216783216783216,0.03868797308662739,0.037213740458015315,0.03675000000000001
85,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",85,0.03776223776223776,0.05634987384356598,0.0629770992366413,0.05650000000000003,"","",85,0.030769230769230757,0.03784693019343984,0.03625954198473287,0.03575000000000001
86,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",86,0.04475524475524477,0.05634987384356598,0.06202290076335887,0.057250000000000044,"","",86,0.03496503496503496,0.03784693019343984,0.03530534351145043,0.03600000000000001
87,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",87,0.04475524475524477,0.05634987384356598,0.0629770992366413,0.05775000000000004,"","",87,0.03636363636363636,0.03784693019343984,0.03578244274809165,0.03650000000000001
88,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",88,0.04615384615384617,0.05550883095037843,0.06393129770992373,0.05825000000000003,"","",88,0.03776223776223776,0.03700588730025229,0.037213740458015315,0.03725000000000001
89,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",89,0.04615384615384617,0.05634987384356598,0.06488549618320616,0.059000000000000025,"","",89,0.03636363636363636,0.03784693019343984,0.037213740458015315,0.03725000000000001
90,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",90,0.04895104895104897,0.05634987384356598,0.06536259541984737,0.05975000000000001,"","",90,0.03776223776223776,0.03784693019343984,0.03816793893129776,0.03800000000000001
91,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",91,0.04475524475524477,0.058031959629941086,0.06488549618320616,0.05925000000000002,"","",91,0.03496503496503496,0.03784693019343984,0.03816793893129776,0.03750000000000001
92,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",92,0.04615384615384617,0.058031959629941086,0.06488549618320616,0.05950000000000002,"","",92,0.03636363636363636,0.03784693019343984,0.03769083969465654,0.03750000000000001
93,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",93,0.04615384615384617,0.06055508830950374,0.06583969465648859,0.06075000000000001,"","",93,0.03636363636363636,0.03784693019343984,0.03816793893129776,0.03775000000000001
94,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",94,0.04615384615384617,0.06055508830950374,0.06536259541984737,0.06050000000000001,"","",94,0.03776223776223776,0.03784693019343984,0.03769083969465654,0.03775000000000001
95,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",95,0.04615384615384617,0.0630782169890664,0.06727099236641224,0.06225000000000001,"","",95,0.03776223776223776,0.0403700588730025,0.037213740458015315,0.03825000000000001
96,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",96,0.04615384615384617,0.061396131202691294,0.06822519083969467,0.06225,"","",96,0.03776223776223776,0.039529015979814945,0.03816793893129776,0.03850000000000001
97,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",97,0.04895104895104897,0.06476030277544151,0.06870229007633588,0.06399999999999999,"","",97,0.039160839160839164,0.04121110176619005,0.03864503816793898,0.039500000000000014
98,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",98,0.04755244755244757,0.06391925988225396,0.06870229007633588,0.06349999999999999,"","",98,0.03776223776223776,0.0420521446593776,0.03864503816793898,0.039500000000000014
99,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",99,0.04615384615384617,0.06391925988225396,0.07013358778625953,0.06399999999999999,"","",99,0.03636363636363636,0.0420521446593776,0.039599236641221426,0.03975000000000002
100,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",100,0.04615384615384617,0.06560134566862906,0.06774809160305345,0.06325,"","",100,0.03636363636363636,0.043734230445752705,0.039122137404580204,0.04000000000000002
101,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",101,0.04755244755244757,0.06644238856181661,0.06870229007633588,0.06425,"","",101,0.03636363636363636,0.043734230445752705,0.039122137404580204,0.04000000000000002
102,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",102,0.04475524475524477,0.06560134566862906,0.06965648854961831,0.06399999999999999,"","",102,0.03496503496503496,0.043734230445752705,0.039599236641221426,0.040000000000000015
103,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",103,0.04615384615384617,0.06560134566862906,0.07013358778625953,0.06449999999999999,"","",103,0.03496503496503496,0.043734230445752705,0.04007633587786265,0.040250000000000015
104,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",104,0.051748251748251775,0.06476030277544151,0.06965648854961831,0.06499999999999999,"","",104,0.039160839160839164,0.04289318755256515,0.039599236641221426,0.04050000000000002
105,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",105,0.051748251748251775,0.06476030277544151,0.07156488549618317,0.06599999999999998,"","",105,0.039160839160839164,0.04121110176619005,0.04103053435114509,0.04075000000000002
106,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",106,0.053146853146853176,0.06644238856181661,0.0725190839694656,0.06724999999999998,"","",106,0.040559440559440565,0.0420521446593776,0.04198473282442754,0.04175000000000002
107,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",107,0.05874125874125878,0.06812447434819172,0.07395038167938925,0.06949999999999995,"","",107,0.04335664335664337,0.04289318755256515,0.041507633587786315,0.042250000000000024
108,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",108,0.06013986013986018,0.06812447434819172,0.07395038167938925,0.06974999999999995,"","",108,0.04475524475524477,0.04289318755256515,0.04103053435114509,0.042250000000000024
109,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",109,0.05594405594405598,0.06728343145500416,0.07442748091603046,0.06899999999999996,"","",109,0.040559440559440565,0.0420521446593776,0.04103053435114509,0.04125000000000002
110,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",110,0.05734265734265738,0.06560134566862906,0.07442748091603046,0.06874999999999996,"","",110,0.040559440559440565,0.04121110176619005,0.04055343511450387,0.04075000000000002
111,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",111,0.061538461538461584,0.06644238856181661,0.07585877862595411,0.07049999999999994,"","",111,0.04195804195804197,0.0420521446593776,0.04103053435114509,0.04150000000000002
112,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",112,0.06013986013986018,0.06728343145500416,0.07585877862595411,0.07049999999999994,"","",112,0.040559440559440565,0.04289318755256515,0.041507633587786315,0.04175000000000002
113,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",113,0.06013986013986018,0.06728343145500416,0.07633587786259532,0.07074999999999994,"","",113,0.040559440559440565,0.0420521446593776,0.04246183206106876,0.04200000000000002
114,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",114,0.05874125874125878,0.06980656013456682,0.07585877862595411,0.07099999999999994,"","",114,0.040559440559440565,0.044575273338940256,0.04293893129770998,0.043000000000000024
