"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
10,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",10,0.06236559139784955,0.06547865727310402,0.05868320610686992,0.06137499999999985,"","",10,0.037275985663082434,0.03978450062163285,0.036975190839694624,0.037874999999999985
11,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",11,0.06164874551971335,0.06920845420638204,0.0644083969465645,0.0653749999999998,"","",11,0.03369175627240142,0.04309987567343559,0.040791984732824346,0.040249999999999966
12,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",12,0.06379928315412195,0.0687940323249067,0.06345419847328207,0.0651249999999998,"","",12,0.03369175627240142,0.04185661002900956,0.04031488549618313,0.03962499999999997
13,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",13,0.06308243727598575,0.07418151678408606,0.0675095419847324,0.06874999999999974,"","",13,0.03225806451612901,0.04475756319933696,0.04270038167938921,0.041499999999999954
14,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",14,0.06164874551971335,0.07418151678408606,0.07156488549618273,0.07062499999999972,"","",14,0.032974910394265214,0.044343141317861615,0.04460877862595407,0.04249999999999994
15,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",15,0.06308243727598575,0.07625362619146274,0.0737118320610682,0.0726249999999997,"","",15,0.030824372759856604,0.04392871943638627,0.04532442748091589,0.04237499999999993
16,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",16,0.06666666666666674,0.07791131371736408,0.07562022900763306,0.07474999999999968,"","",16,0.032974910394265214,0.04475756319933696,0.044847328244274676,0.042749999999999934
17,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",17,0.06810035842293913,0.08205553253211743,0.0801526717557246,0.07862499999999963,"","",17,0.03440860215053762,0.04475756319933696,0.047948473282442575,0.044624999999999915
18,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",18,0.07956989247311827,0.08329879817654344,0.07943702290076278,0.0806249999999996,"","",18,0.03870967741935484,0.04682967260671367,0.04842557251908379,0.046249999999999916
19,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",19,0.08745519713261643,0.08578532946539545,0.07872137404580096,0.0823749999999996,"","",19,0.04516129032258067,0.04848736013261504,0.04842557251908379,0.047874999999999925
20,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",20,0.0924731182795698,0.08495648570244478,0.08086832061068643,0.08412499999999958,"","",20,0.048028673835125484,0.04848736013261504,0.04937977099236622,0.04887499999999991
21,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",21,0.09605734767025079,0.08910070451719813,0.08253816793893068,0.08687499999999955,"","",21,0.04874551971326169,0.05138831330294243,0.05033396946564865,0.05037499999999991
22,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",22,0.09677419354838698,0.09200165768752548,0.08540076335877797,0.08937499999999951,"","",22,0.050179211469534094,0.05138831330294243,0.051765267175572297,0.0513749999999999
23,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",23,0.08817204301075263,0.0944881889763775,0.08730916030534283,0.08962499999999948,"","",23,0.045878136200716874,0.05097389142146709,0.05343511450381655,0.051374999999999886
24,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",24,0.08817204301075263,0.09656029838375417,0.09041030534351073,0.09187499999999946,"","",24,0.043727598566308264,0.049730625777041064,0.05462786259541959,0.05124999999999988
25,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",25,0.08530465949820784,0.1015333609614582,0.09446564885496106,0.09499999999999942,"","",25,0.04086021505376345,0.050145047658516406,0.056059160305343234,0.05162499999999987
26,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",26,0.08387096774193545,0.10236220472440886,0.09518129770992288,0.0953749999999994,"","",26,0.041577060931899654,0.05097389142146709,0.05725190839694627,0.05262499999999986
27,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",27,0.08673835125448023,0.1015333609614582,0.0958969465648847,0.0959999999999994,"","",27,0.043727598566308264,0.051802735184417775,0.05749045801526688,0.05337499999999986
28,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",28,0.0939068100358422,0.1015333609614582,0.09661259541984653,0.0976249999999994,"","",28,0.04731182795698928,0.053460422710319144,0.058921755725190525,0.05524999999999985
29,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",29,0.09677419354838698,0.10650642353916222,0.09828244274809078,0.10049999999999934,"","",29,0.050179211469534094,0.057190219643597225,0.06011450381679356,0.05749999999999984
30,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",30,0.10250896057347655,0.10609200165768688,0.10066793893129686,0.10262499999999933,"","",30,0.05376344086021511,0.059262329050973936,0.06059160305343478,0.058999999999999844
31,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",31,0.10035842293906796,0.10650642353916222,0.10400763358778536,0.1041249999999993,"","",31,0.05304659498207891,0.05967675093244928,0.0613072519083966,0.059374999999999845
32,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",32,0.10107526881720416,0.11189390799834158,0.10615458015267083,0.10699999999999928,"","",32,0.050179211469534094,0.06257770410277667,0.06154580152671721,0.05987499999999984
33,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",33,0.10179211469534036,0.1156237049316196,0.11068702290076238,0.11062499999999922,"","",33,0.05304659498207891,0.06547865727310402,0.06393129770992328,0.062499999999999806
34,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",34,0.10465949820788514,0.11769581433899627,0.11259541984732724,0.1127499999999992,"","",34,0.05519713261648752,0.06547865727310402,0.06488549618320572,0.0633749999999998
35,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",35,0.1125448028673833,0.11976792374637295,0.11354961832060967,0.11524999999999917,"","",35,0.06164874551971335,0.06630750103605469,0.06583969465648815,0.0652499999999998
36,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",36,0.1139784946236557,0.12432656444260164,0.11426526717557149,0.11724999999999913,"","",36,0.06093189964157714,0.07003729796933271,0.0675095419847324,0.06712499999999977
37,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",37,0.11469534050179189,0.12142561127227429,0.11927480916030425,0.11912499999999912,"","",37,0.06308243727598575,0.06837961044343137,0.06989503816793848,0.06824999999999976
38,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",38,0.11756272401433668,0.12059676750932362,0.1207061068702279,0.12012499999999912,"","",38,0.06451612903225815,0.06713634479900536,0.07037213740457969,0.06837499999999977
39,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",39,0.11971326164874527,0.1239121425611263,0.12285305343511337,0.1226249999999991,"","",39,0.06451612903225815,0.0675507666804807,0.07132633587786212,0.06899999999999976
40,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",40,0.11827956989247287,0.128470783257355,0.12523854961831946,0.12499999999999904,"","",40,0.06308243727598575,0.07003729796933271,0.07204198473282394,0.06987499999999974
41,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",41,0.11827956989247287,0.128470783257355,0.12619274809160194,0.12549999999999908,"","",41,0.06379928315412195,0.0675507666804807,0.07228053435114455,0.06937499999999974
42,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",42,0.12544802867383484,0.13054289266473168,0.1257156488549607,0.12712499999999904,"","",42,0.06810035842293913,0.07003729796933271,0.07251908396946516,0.07099999999999973
43,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",43,0.12759856630824343,0.13385826771653436,0.1281011450381669,0.1297499999999991,"","",43,0.06810035842293913,0.07252382925818472,0.07299618320610637,0.07199999999999972
44,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",44,0.1311827956989244,0.1413178615830904,0.13000954198473189,0.13362499999999908,"","",44,0.06881720430107532,0.07666804807293807,0.0739503816793888,0.07387499999999969
45,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",45,0.12903225806451582,0.1425611272275164,0.13048664122137313,0.13387499999999908,"","",45,0.06594982078853054,0.07791131371736408,0.07466603053435063,0.07412499999999969
46,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",46,0.12903225806451582,0.14670534604226976,0.13167938931297624,0.1357499999999991,"","",46,0.06523297491039434,0.07874015748031475,0.07466603053435063,0.07424999999999969
47,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",47,0.12401433691756245,0.15126398673849845,0.1335877862595412,0.13724999999999915,"","",47,0.06236559139784955,0.08122668876916676,0.07514312977099184,0.07474999999999966
48,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",48,0.12544802867383484,0.15582262743472713,0.13597328244274742,0.14012499999999914,"","",48,0.06236559139784955,0.08371322005801878,0.0768129770992361,0.07637499999999965
49,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",49,0.12401433691756245,0.15582262743472713,0.13835877862595364,0.1411249999999992,"","",49,0.06451612903225815,0.08495648570244478,0.07800572519083913,0.07774999999999962
50,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",50,0.12688172043010723,0.15333609614587512,0.1412213740458011,0.1423749999999993,"","",50,0.06594982078853054,0.08122668876916676,0.07967557251908339,0.07774999999999962
51,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",51,0.1311827956989244,0.15582262743472713,0.1467080152671754,0.14674999999999944,"","",51,0.06953405017921152,0.08371322005801878,0.08253816793893068,0.0806249999999996
52,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",52,0.1347670250896054,0.15582262743472713,0.14742366412213725,0.14774999999999944,"","",52,0.07025089605734772,0.08454206382096945,0.08277671755725129,0.08112499999999959
53,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",53,0.13620071684587778,0.15748031496062848,0.14980916030534347,0.1497499999999995,"","",53,0.07096774193548391,0.08702859510982146,0.08444656488549554,0.08287499999999957
54,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",54,0.14193548387096735,0.15955242436800515,0.1512404580152672,0.15212499999999948,"","",54,0.07670250896057348,0.08910070451719813,0.08468511450381615,0.08462499999999955
55,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",55,0.14551971326164834,0.1612101118939065,0.15481870229007652,0.15512499999999957,"","",55,0.07741935483870968,0.09200165768752548,0.08611641221373979,0.08637499999999952
56,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",56,0.14480286738351214,0.16411106506423384,0.1524332061068703,0.15462499999999949,"","",56,0.07598566308243729,0.09490261085785283,0.08516221374045736,0.08649999999999952
57,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",57,0.14623655913978453,0.16784086199751186,0.1512404580152672,0.15537499999999946,"","",57,0.08028673835125447,0.0957314546208035,0.08492366412213675,0.08737499999999952
58,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",58,0.1512544802867379,0.1670120182345612,0.15720419847328274,0.1591249999999996,"","",58,0.08387096774193545,0.09407376709490216,0.0894561068702283,0.08987499999999948
59,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",59,0.14767025089605693,0.16576875259013518,0.15720419847328274,0.1581249999999996,"","",59,0.08100358422939066,0.09075839204309948,0.08826335877862526,0.08774999999999952
60,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",60,0.14767025089605693,0.1694985495234132,0.15839694656488584,0.1598749999999996,"","",60,0.08172043010752686,0.09324492333195149,0.08993320610686951,0.08949999999999948
61,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",61,0.14982078853046552,0.1707418151678392,0.16078244274809206,0.16187499999999966,"","",61,0.08172043010752686,0.09200165768752548,0.09136450381679316,0.08987499999999948
62,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",62,0.14982078853046552,0.1694985495234132,0.16173664122137454,0.1619999999999997,"","",62,0.07956989247311827,0.09241607956900082,0.09184160305343438,0.08987499999999948
63,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",63,0.14336917562723975,0.17239950269374055,0.1622137404580158,0.16199999999999973,"","",63,0.07598566308243729,0.09407376709490216,0.09184160305343438,0.08974999999999948
64,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",64,0.14408602150537594,0.17612929962701857,0.16292938931297765,0.1636249999999997,"","",64,0.07598566308243729,0.0969747202652295,0.09374999999999924,0.09162499999999946
65,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",65,0.14767025089605693,0.17820140903439524,0.16531488549618387,0.16612499999999972,"","",65,0.07813620071684588,0.09780356402818018,0.09541984732824349,0.09312499999999943
66,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",66,0.14551971326164834,0.17571487774554323,0.16650763358778697,0.16562499999999977,"","",66,0.07741935483870968,0.0969747202652295,0.0958969465648847,0.09299999999999943
67,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",67,0.14695340501792073,0.17695814338996924,0.1691316793893138,0.16762499999999983,"","",67,0.07741935483870968,0.09780356402818018,0.09637404580152592,0.09349999999999943
68,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",68,0.1519713261648741,0.17488603398259256,0.17175572519084065,0.16924999999999987,"","",68,0.07956989247311827,0.09738914214670484,0.09732824427480835,0.09424999999999942
69,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",69,0.1519713261648741,0.1753004558640679,0.17366412213740562,0.17037499999999994,"","",69,0.07956989247311827,0.09780356402818018,0.09756679389312896,0.09449999999999942
70,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",70,0.1555555555555551,0.1811023622047226,0.17700381679389432,0.1745,"","",70,0.08172043010752686,0.10070451719850752,0.0989980916030526,0.0964999999999994
71,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",71,0.15913978494623607,0.18400331537504994,0.1801049618320624,0.17762500000000006,"","",71,0.08530465949820784,0.10194778284293353,0.09995229007633503,0.09799999999999938
72,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",72,0.15770609318996368,0.18524658101947594,0.18082061068702426,0.17812500000000006,"","",72,0.08243727598566306,0.10194778284293353,0.10042938931297625,0.09774999999999938
73,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",73,0.16129032258064466,0.18648984666390195,0.18249045801526861,0.18000000000000008,"","",73,0.08602150537634404,0.1015333609614582,0.1018606870228999,0.09899999999999938
74,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",74,0.16200716845878085,0.19104848736013064,0.18249045801526861,0.18150000000000005,"","",74,0.08745519713261643,0.1015333609614582,0.1020992366412205,0.09937499999999937
75,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",75,0.16487455197132564,0.1881475341898033,0.18630725190839856,0.18312500000000018,"","",75,0.09032258064516122,0.10070451719850752,0.1049618320610678,0.10112499999999934
76,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",76,0.16702508960573423,0.18980522171570463,0.18869274809160477,0.18525000000000022,"","",76,0.09103942652329741,0.10070451719850752,0.10639312977099144,0.10199999999999933
77,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",77,0.16702508960573423,0.1931205967675073,0.18702290076336042,0.18537500000000018,"","",77,0.0939068100358422,0.10236220472440886,0.1052003816793884,0.10237499999999931
78,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",78,0.16344086021505325,0.19436386241193332,0.18821564885496353,0.1857500000000002,"","",78,0.09103942652329741,0.10319104848735954,0.1049618320610678,0.10199999999999931
79,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",79,0.16487455197132564,0.19436386241193332,0.18750000000000167,0.18562500000000018,"","",79,0.093189964157706,0.10236220472440886,0.1052003816793884,0.10224999999999931
80,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",80,0.16057347670250846,0.195192706174884,0.1855916030534367,0.18412500000000012,"","",80,0.08960573476702502,0.10236220472440886,0.1049618320610678,0.10149999999999933
81,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",81,0.16057347670250846,0.19436386241193332,0.18535305343511607,0.1837500000000001,"","",81,0.08960573476702502,0.1027766266058842,0.10448473282442658,0.10137499999999934
82,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",82,0.16487455197132564,0.19560712805635933,0.18750000000000167,0.18600000000000017,"","",82,0.0924731182795698,0.1027766266058842,0.10567748091602962,0.10249999999999931
83,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",83,0.16630824372759803,0.19643597181931,0.18702290076336042,0.18625000000000017,"","",83,0.0939068100358422,0.10319104848735954,0.10472328244274719,0.10237499999999931
84,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",84,0.16917562724014282,0.19809365934521134,0.18964694656488726,0.1886250000000002,"","",84,0.0946236559139784,0.10526315789473621,0.10591603053435023,0.1037499999999993
85,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",85,0.1741935483870962,0.19726481558226067,0.19298664122137596,0.19100000000000028,"","",85,0.09820788530465938,0.10567757977621155,0.10687022900763266,0.10499999999999929
86,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",86,0.17634408602150478,0.19809365934521134,0.19298664122137596,0.1916250000000003,"","",86,0.09964157706093177,0.10443431413178554,0.10710877862595326,0.1049999999999993
87,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",87,0.1713261648745514,0.20099461251553868,0.19751908396946777,0.19400000000000037,"","",87,0.09677419354838698,0.10650642353916222,0.10901717557251812,0.10612499999999928
88,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",88,0.1720430107526876,0.20306672192291536,0.19871183206107088,0.1953750000000004,"","",88,0.09534050179211459,0.1085785329465389,0.10877862595419752,0.10637499999999926
89,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",89,0.1741935483870962,0.2022378781599647,0.1989503816793915,0.1956250000000004,"","",89,0.09534050179211459,0.10774968918358822,0.1083015267175563,0.10587499999999929
90,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",90,0.1713261648745514,0.20430998756734137,0.19704198473282653,0.19475000000000034,"","",90,0.0924731182795698,0.10816411106506356,0.10543893129770901,0.1039999999999993
91,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",91,0.1749103942652324,0.20555325321176737,0.2001431297709946,0.1973750000000004,"","",91,0.093189964157706,0.1098217985909649,0.10687022900763266,0.10537499999999929
92,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",92,0.17849462365591337,0.20679651885619338,0.20038167938931523,0.1985000000000004,"","",92,0.0939068100358422,0.1098217985909649,0.10687022900763266,0.10549999999999929
93,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",93,0.17849462365591337,0.20803978450061938,0.20085877862595647,0.19912500000000039,"","",93,0.09677419354838698,0.11023622047244024,0.10687022900763266,0.10612499999999928
94,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",94,0.18064516129032196,0.21094073767094673,0.2056297709923689,0.2028750000000005,"","",94,0.10035842293906796,0.11272275176129225,0.10877862595419752,0.10849999999999924
95,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",95,0.18637992831541153,0.21342726895979874,0.2077767175572545,0.20575000000000052,"","",95,0.10250896057347655,0.11438043928719359,0.11187977099236542,0.11099999999999922
96,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",96,0.18494623655913914,0.21425611272274941,0.20825381679389574,0.20600000000000054,"","",96,0.10322580645161275,0.11396601740571825,0.11187977099236542,0.11099999999999922
97,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",97,0.18494623655913914,0.21508495648570009,0.20873091603053698,0.20650000000000057,"","",97,0.10322580645161275,0.11438043928719359,0.11116412213740359,0.11074999999999924
98,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",98,0.18853046594982012,0.2163282221301261,0.21063931297710195,0.20850000000000057,"","",98,0.10465949820788514,0.11479486116866892,0.11187977099236542,0.11149999999999921
99,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",99,0.18351254480286674,0.2117695814338974,0.21183206106870506,0.20687500000000061,"","",99,0.10107526881720416,0.11065064235391557,0.11307251908396845,0.11024999999999924
100,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",100,0.17992831541218576,0.21218400331537274,0.21397900763359065,0.2075000000000007,"","",100,0.09820788530465938,0.11189390799834158,0.1145038167938921,0.11087499999999922
101,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",101,0.17706093189964098,0.21384169084127408,0.2135019083969494,0.20725000000000068,"","",101,0.0946236559139784,0.11355159552424292,0.11402671755725088,0.11049999999999922
102,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",102,0.1741935483870962,0.21425611272274941,0.2144561068702319,0.20737500000000067,"","",102,0.0939068100358422,0.11272275176129225,0.1147423664122127,0.11049999999999922
103,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",103,0.1727598566308238,0.21674264401160143,0.21493320610687314,0.20812500000000067,"","",103,0.09175627240143361,0.11396601740571825,0.11354961832060967,0.10987499999999922
104,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",104,0.1713261648745514,0.21964359718192877,0.215648854961835,0.20912500000000067,"","",104,0.09032258064516122,0.11645254869457027,0.11283396946564785,0.10999999999999922
105,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",105,0.1749103942652324,0.21840033153750277,0.21493320610687314,0.20900000000000069,"","",105,0.0924731182795698,0.11645254869457027,0.1114026717557242,0.10962499999999924
106,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",106,0.18064516129032196,0.22130128470783011,0.21708015267175873,0.21200000000000074,"","",106,0.09534050179211459,0.11728139245752094,0.11307251908396845,0.11124999999999921
107,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",107,0.18279569892473055,0.22130128470783011,0.21803435114504122,0.21287500000000073,"","",107,0.0946236559139784,0.11728139245752094,0.11498091603053331,0.11212499999999918
108,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",108,0.1913978494623649,0.22047244094487944,0.21803435114504122,0.21412500000000073,"","",108,0.09749103942652318,0.11852465810194694,0.11688931297709818,0.11399999999999917
109,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",109,0.1942652329749097,0.22130128470783011,0.21755725190839997,0.21462500000000073,"","",109,0.09892473118279557,0.11852465810194694,0.11712786259541878,0.11437499999999917
110,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",110,0.19928315412186307,0.2233733941152068,0.21851145038168246,0.21662500000000073,"","",110,0.10179211469534036,0.11852465810194694,0.11855916030534243,0.11562499999999915
111,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",111,0.1949820788530459,0.2258599254040588,0.22161259541985054,0.2182500000000008,"","",111,0.09820788530465938,0.11893907998342228,0.11975190839694547,0.11574999999999915
112,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",112,0.1928315412186373,0.2246166597596328,0.2211354961832093,0.2172500000000008,"","",112,0.09820788530465938,0.1168669705760456,0.11808206106870121,0.11424999999999917
113,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",113,0.18781362007168392,0.22876087857438615,0.2201812977099268,0.21712500000000073,"","",113,0.09677419354838698,0.11728139245752094,0.11712786259541878,0.11362499999999917
