"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
46,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",46,0.11999999999999991,0.10730688935281778,0.1066985645933009,0.10924999999999953,"","",46,0.050526315789473655,0.043841336116910136,0.04665071770334937,0.046500000000000014
47,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",47,0.11649122807017535,0.10897703549060482,0.10933014354066928,0.11049999999999949,"","",47,0.04912280701754383,0.04592901878914394,0.04856459330143552,0.047875000000000015
48,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",48,0.11719298245614027,0.11106471816283862,0.10956937799043004,0.11137499999999949,"","",48,0.050526315789473655,0.0463465553235907,0.04952153110047859,0.04875000000000003
49,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",49,0.119298245614035,0.11440501043841271,0.11339712918660222,0.11474999999999946,"","",49,0.05192982456140348,0.04718162839248422,0.050239234449760896,0.04962500000000003
50,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",50,0.12421052631578938,0.11356993736951919,0.11531100478468831,0.11637499999999944,"","",50,0.05614035087719295,0.0463465553235907,0.0509569377990432,0.05050000000000003
51,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",51,0.1256140350877192,0.11607515657619975,0.11794258373205668,0.1187499999999994,"","",51,0.054035087719298214,0.04718162839248422,0.053110047846890114,0.051500000000000046
52,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",52,0.12701754385964906,0.11649269311064651,0.12009569377990353,0.12024999999999937,"","",52,0.054736842105263125,0.04676409185803746,0.05334928229665088,0.051625000000000046
53,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",53,0.12701754385964906,0.1177453027139868,0.12081339712918582,0.12099999999999937,"","",53,0.0533333333333333,0.04676409185803746,0.052870813397129346,0.051125000000000045
54,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",54,0.13052631578947368,0.11941544885177384,0.12081339712918582,0.12212499999999937,"","",54,0.05263157894736839,0.04759916492693098,0.052870813397129346,0.051250000000000046
55,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",55,0.13473684210526324,0.12025052192066736,0.12081339712918582,0.1231249999999994,"","",55,0.054035087719298214,0.048434237995824504,0.05334928229665088,0.05200000000000004
56,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",56,0.13684210526315801,0.12442588726513497,0.1203349282296643,0.1244999999999994,"","",56,0.05543859649122804,0.05010438413361155,0.05239234449760781,0.052250000000000026
57,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",57,0.14035087719298264,0.12609603340292203,0.12200956937798962,0.1264999999999994,"","",57,0.05684210526315786,0.05135699373695183,0.05358851674641165,0.05350000000000004
58,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",58,0.14315789473684234,0.13027139874738963,0.12511961722487952,0.12987499999999938,"","",58,0.06035087719298242,0.05219206680584535,0.05526315789473703,0.05525000000000004
59,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",59,0.1445614035087722,0.13194154488517668,0.12631578947368333,0.13124999999999934,"","",59,0.06105263157894733,0.053862212943632394,0.05669856459330164,0.05662500000000004
60,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",60,0.1473684210526319,0.13402922755741048,0.1277511961722479,0.13312499999999938,"","",60,0.06175438596491224,0.05344467640918563,0.05717703349282317,0.05687500000000005
61,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",61,0.1473684210526319,0.13319415448851696,0.1313397129186593,0.13474999999999931,"","",61,0.06175438596491224,0.054279749478079155,0.05933014354067009,0.05825000000000006
62,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",62,0.1501754385964916,0.13444676409185724,0.1320574162679416,0.13599999999999932,"","",62,0.06175438596491224,0.05553235908141944,0.058373205741627014,0.05812500000000005
63,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",63,0.1501754385964916,0.13528183716075076,0.13181818181818084,0.13612499999999933,"","",63,0.05964912280701751,0.05553235908141944,0.05885167464114855,0.05800000000000006
64,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",64,0.15368421052631623,0.13402922755741048,0.13349282296650616,0.13724999999999932,"","",64,0.06175438596491224,0.055114822546972676,0.05909090909090932,0.05837500000000006
65,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",65,0.15157894736842145,0.13862212943632485,0.13492822966507073,0.1389999999999993,"","",65,0.06175438596491224,0.05720250521920648,0.06028708133971316,0.05962500000000006
66,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",66,0.15649122807017593,0.14070981210855865,0.13588516746411378,0.14099999999999926,"","",66,0.06315789473684207,0.05720250521920648,0.06004784688995239,0.05975000000000006
67,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",67,0.15719298245614086,0.14154488517745217,0.1363636363636353,0.14162499999999925,"","",67,0.06456140350877189,0.05678496868475972,0.06052631578947393,0.06012500000000005
68,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",68,0.16000000000000056,0.13945720250521837,0.1375598086124391,0.14212499999999928,"","",68,0.06666666666666662,0.05636743215031296,0.06028708133971316,0.060250000000000054
69,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",69,0.1614035087719304,0.14613778705636654,0.1382775119617214,0.14474999999999927,"","",69,0.06807017543859645,0.05845511482254676,0.06028708133971316,0.061125000000000054
70,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",70,0.16842105263157967,0.14196242171189893,0.14019138755980748,0.14574999999999927,"","",70,0.07017543859649118,0.05720250521920648,0.06196172248803854,0.06200000000000006
71,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",71,0.16701754385964981,0.14363256784968598,0.14234449760765433,0.14712499999999926,"","",71,0.06947368421052627,0.05887265135699352,0.06363636363636388,0.06325000000000006
72,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",72,0.16842105263157967,0.14572025052191978,0.1430622009569366,0.14837499999999923,"","",72,0.0708771929824561,0.05887265135699352,0.06387559808612464,0.06362500000000006
73,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",73,0.1719298245614043,0.1498956158663874,0.14641148325358727,0.1519999999999992,"","",73,0.07228070175438592,0.060542797494780566,0.06626794258373225,0.06562500000000003
74,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",74,0.1719298245614043,0.15156576200417443,0.14856459330143412,0.1536249999999992,"","",74,0.07298245614035083,0.06137787056367409,0.06698564593301454,0.06637500000000002
75,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",75,0.1691228070175446,0.1528183716075147,0.14832535885167336,0.15337499999999918,"","",75,0.07298245614035083,0.06263048016701438,0.06578947368421073,0.06612500000000003
76,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",76,0.16982456140350952,0.1561586638830888,0.15023923444975945,0.15549999999999914,"","",76,0.07368421052631574,0.06430062630480142,0.06626794258373225,0.06700000000000002
77,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",77,0.16982456140350952,0.15782881002087584,0.15191387559808478,0.15687499999999915,"","",77,0.071578947368421,0.06513569937369494,0.06698564593301454,0.06725
78,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",78,0.17052631578947444,0.1615866388308967,0.15167464114832402,0.15799999999999914,"","",78,0.07298245614035083,0.06638830897703522,0.06674641148325378,0.06775000000000002
79,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",79,0.17263157894736922,0.1603340292275564,0.15454545454545315,0.15949999999999911,"","",79,0.07508771929824556,0.0655532359081417,0.0684210526315791,0.06875
80,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",80,0.17333333333333414,0.16325678496868373,0.15693779904306077,0.1617499999999991,"","",80,0.07508771929824556,0.06638830897703522,0.06937799043062215,0.06949999999999999
81,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",81,0.17333333333333414,0.1636743215031305,0.1574162679425823,0.1621249999999991,"","",81,0.07578947368421048,0.0634655532359079,0.07009569377990443,0.06912499999999998
82,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",82,0.17543859649122892,0.16200417536534345,0.15933014354066838,0.1629999999999991,"","",82,0.07578947368421048,0.06388308977035466,0.07009569377990443,0.06924999999999998
83,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",83,0.17894736842105355,0.16075156576200317,0.161722488038276,0.16449999999999906,"","",83,0.07649122807017539,0.06430062630480142,0.07081339712918672,0.06987499999999996
84,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",84,0.17894736842105355,0.16116910229644993,0.16244019138755827,0.16499999999999906,"","",84,0.0771929824561403,0.06597077244258846,0.0703349282296652,0.07024999999999997
85,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",85,0.17824561403508862,0.1615866388308967,0.16435406698564436,0.16599999999999904,"","",85,0.07578947368421048,0.0676409185803755,0.07248803827751205,0.07162499999999994
86,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",86,0.18105263157894833,0.1582463465553226,0.16818181818181654,0.16749999999999904,"","",86,0.07578947368421048,0.06722338204592875,0.0746411483253589,0.07262499999999993
87,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",87,0.17824561403508862,0.1615866388308967,0.16746411483253426,0.167624999999999,"","",87,0.07438596491228065,0.06680584551148198,0.07488038277511966,0.07237499999999993
88,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",88,0.17824561403508862,0.16450939457202401,0.1672248803827735,0.16837499999999897,"","",88,0.07578947368421048,0.06805845511482227,0.07392344497607661,0.07249999999999994
89,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",89,0.18105263157894833,0.1657620041753643,0.16698564593301274,0.16912499999999903,"","",89,0.07789473684210521,0.0676409185803755,0.07488038277511966,0.07324999999999993
90,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",90,0.18526315789473788,0.1678496868475981,0.16626794258373045,0.17012499999999903,"","",90,0.07999999999999995,0.06722338204592875,0.07511961722488042,0.07362499999999993
91,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",91,0.18456140350877295,0.17035490605427867,0.16507177033492665,0.17012499999999903,"","",91,0.08140350877192977,0.06931106471816255,0.07272727272727281,0.07324999999999994
92,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",92,0.19017543859649236,0.16910229645093838,0.1660287081339697,0.17124999999999904,"","",92,0.08491228070175433,0.06889352818371579,0.07224880382775128,0.07349999999999994
93,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",93,0.19228070175438713,0.1657620041753643,0.1684210526315773,0.17187499999999903,"","",93,0.08491228070175433,0.06805845511482227,0.0746411483253589,0.07449999999999991
94,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",94,0.1943859649122819,0.16826722338204486,0.1715311004784672,0.174624999999999,"","",94,0.08771929824561397,0.06972860125260931,0.07655502392344499,0.07649999999999992
95,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",95,0.19087719298245728,0.16743215031315134,0.17129186602870644,0.173624999999999,"","",95,0.08771929824561397,0.07056367432150283,0.07559808612440194,0.07624999999999992
96,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",96,0.19298245614035206,0.1678496868475981,0.1734449760765533,0.175249999999999,"","",96,0.08701754385964906,0.07056367432150283,0.07727272727272727,0.0769999999999999
97,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",97,0.19508771929824684,0.17077244258872543,0.17488038277511786,0.17724999999999896,"","",97,0.08701754385964906,0.07223382045928987,0.07799043062200955,0.07787499999999989
98,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",98,0.19017543859649236,0.17286012526095923,0.1746411483253571,0.17687499999999895,"","",98,0.08421052631578942,0.0730688935281834,0.07799043062200955,0.07762499999999989
99,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",99,0.19087719298245728,0.1711899791231722,0.17631578947368243,0.17737499999999895,"","",99,0.08421052631578942,0.07098121085594959,0.07846889952153108,0.07724999999999989
100,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",100,0.19508771929824684,0.1720250521920657,0.17942583732057232,0.1799999999999989,"","",100,0.08491228070175433,0.07265135699373663,0.07966507177033488,0.07849999999999988
101,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",101,0.19508771929824684,0.173277661795406,0.17966507177033308,0.1804999999999989,"","",101,0.08561403508771924,0.07348643006263016,0.07966507177033488,0.07887499999999988
102,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",102,0.1943859649122819,0.17661795407098008,0.18277511961722298,0.18299999999999886,"","",102,0.08561403508771924,0.0751565762004172,0.08133971291866021,0.08024999999999985
103,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",103,0.19368421052631699,0.17787056367432036,0.18492822966506983,0.18437499999999887,"","",103,0.08771929824561397,0.07557411273486396,0.08229665071770326,0.08124999999999984
104,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",104,0.1943859649122819,0.17912317327766064,0.18492822966506983,0.18487499999999887,"","",104,0.08842105263157889,0.07599164926931072,0.08157894736842097,0.08112499999999985
105,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",105,0.19578947368421176,0.17703549060542684,0.1863636363636344,0.18524999999999886,"","",105,0.08842105263157889,0.0751565762004172,0.08301435406698554,0.08162499999999982
106,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",106,0.1943859649122819,0.1774530271398736,0.18851674641148125,0.1862499999999988,"","",106,0.0891228070175438,0.07432150313152368,0.08421052631578935,0.08212499999999982
107,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",107,0.19578947368421176,0.1795407098121074,0.19210526315789267,0.1889999999999988,"","",107,0.09122807017543853,0.077244258872651,0.08540669856459315,0.0839999999999998
108,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",108,0.20140350877193117,0.17995824634655416,0.19114832535884962,0.1896249999999988,"","",108,0.09263157894736836,0.077244258872651,0.08540669856459315,0.0842499999999998
109,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",109,0.2021052631578961,0.1828810020876815,0.1925837320574142,0.1913749999999988,"","",109,0.09263157894736836,0.07974947807933157,0.08516746411483239,0.0848749999999998
110,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",110,0.20000000000000132,0.18622129436325557,0.193779904306218,0.19262499999999877,"","",110,0.09192982456140344,0.08016701461377833,0.08397129186602859,0.0842499999999998
111,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",111,0.20000000000000132,0.18872651356993614,0.19282296650717495,0.19287499999999877,"","",111,0.09122807017543853,0.08183716075156537,0.0832535885167463,0.08424999999999981
112,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",112,0.20070175438596624,0.18997912317327642,0.19019138755980658,0.1919999999999988,"","",112,0.09122807017543853,0.08058455114822509,0.08229665071770326,0.08337499999999982
113,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",113,0.19789473684210654,0.18997912317327642,0.1906698564593281,0.1917499999999988,"","",113,0.09052631578947362,0.07933194154488481,0.08277511961722478,0.08312499999999982
