"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
23,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",23,0.06017191977077355,0.07413509060955538,0.07183908045977037,0.07050000000000017,"","",23,0.026504297994269323,0.032537067545304776,0.03256704980842905,0.03149999999999996
24,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",24,0.057306590257879576,0.07289950576606277,0.07303639846743322,0.07025000000000017,"","",24,0.023638968481375346,0.032948929159802305,0.03424329501915703,0.031999999999999966
25,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",25,0.06017191977077355,0.0720757825370677,0.07662835249042176,0.07237500000000019,"","",25,0.02578796561604583,0.03171334431630972,0.03687739463601529,0.03337499999999998
26,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",26,0.05945558739255006,0.07413509060955538,0.0771072796934869,0.0731250000000002,"","",26,0.025071633237822334,0.032948929159802305,0.03735632183908043,0.03387499999999998
27,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",27,0.06017191977077355,0.07372322899505784,0.0778256704980846,0.0735000000000002,"","",27,0.025071633237822334,0.032537067545304776,0.038314176245210704,0.03424999999999999
28,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",28,0.062320916905444036,0.07866556836902827,0.07950191570881258,0.07625000000000023,"","",28,0.02578796561604583,0.03377265238879736,0.03903256704980841,0.03512499999999998
29,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",29,0.06375358166189103,0.08072487644151595,0.08141762452107314,0.07812500000000025,"","",29,0.027220630372492817,0.03418451400329489,0.03951149425287355,0.03574999999999998
30,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",30,0.06160458452722054,0.08319604612850116,0.08069923371647543,0.07812500000000025,"","",30,0.02578796561604583,0.036243822075782535,0.03879310344827584,0.03574999999999998
31,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",31,0.06661891117478501,0.0848434925864913,0.0840517241379314,0.08125000000000028,"","",31,0.027220630372492817,0.036243822075782535,0.03999042145593869,0.03662499999999999
32,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",32,0.0673352435530085,0.08731466227347652,0.08764367816091993,0.08400000000000031,"","",32,0.02793696275071631,0.036243822075782535,0.04166666666666667,0.037625
33,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",33,0.06948424068767899,0.09102141680395434,0.09075670498084333,0.08712500000000034,"","",33,0.02793696275071631,0.03830313014827018,0.043103448275862086,0.039
34,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",34,0.07020057306590248,0.09019769357495927,0.09243295019157131,0.08787500000000034,"","",34,0.026504297994269323,0.03747940691927512,0.04382183908045979,0.03887500000000001
35,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",35,0.07163323782234947,0.09555189456342723,0.09530651340996214,0.0912500000000004,"","",35,0.026504297994269323,0.04118616144975288,0.045498084291187776,0.040875000000000015
36,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",36,0.07234957020057296,0.09884678747940752,0.09674329501915756,0.0931250000000004,"","",36,0.02578796561604583,0.04365733113673805,0.04669540229885062,0.042125000000000024
37,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",37,0.07664756446991393,0.10008237232290013,0.09937739463601582,0.09562500000000043,"","",37,0.02793696275071631,0.045716639209225696,0.048132183908046036,0.043875000000000025
38,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",38,0.0809455587392549,0.09802306425041245,0.10129310344827637,0.09675000000000043,"","",38,0.0293696275071633,0.045716639209225696,0.04932950191570888,0.044750000000000026
39,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",39,0.08309455587392538,0.10296540362438288,0.1048850574712649,0.10050000000000046,"","",39,0.03151862464183378,0.04818780889621087,0.05028735632183916,0.04637500000000003
40,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",40,0.08524355300859586,0.10708401976935823,0.10296934865900435,0.10112500000000046,"","",40,0.03295128939828077,0.05107084019769357,0.048611111111111174,0.04662500000000003
41,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",41,0.08452722063037237,0.10914332784184591,0.1048850574712649,0.1026250000000005,"","",41,0.03080229226361029,0.0514827018121911,0.04980842911877402,0.04700000000000003
42,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",42,0.08166189111747839,0.1124382207578262,0.10775862068965573,0.10462500000000051,"","",42,0.030085959885386794,0.052306425041186155,0.051005747126436865,0.047750000000000035
43,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",43,0.08237822349570188,0.11573311367380648,0.10775862068965573,0.10575000000000054,"","",43,0.03223495702005728,0.05354200988467874,0.05004789272030659,0.04800000000000003
44,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",44,0.08381088825214887,0.11573311367380648,0.110392720306514,0.10737500000000055,"","",44,0.03295128939828077,0.05313014827018121,0.051484674329502,0.04875000000000004
45,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",45,0.08595988538681935,0.1124382207578262,0.11470306513410024,0.10900000000000055,"","",45,0.03295128939828077,0.05189456342668863,0.053639846743295125,0.04950000000000005
46,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",46,0.08595988538681935,0.1124382207578262,0.1142241379310351,0.10875000000000054,"","",46,0.03438395415472776,0.05107084019769357,0.05196360153256714,0.04862500000000004
47,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",47,0.0931232091690543,0.11079077429983605,0.11470306513410024,0.10975000000000054,"","",47,0.03653295128939824,0.05107084019769357,0.050766283524904296,0.048375000000000036
48,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",48,0.10028653295128924,0.11120263591433359,0.11781609195402364,0.11275000000000056,"","",48,0.03796561604584523,0.052306425041186155,0.05244252873563228,0.049875000000000044
49,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",49,0.10028653295128924,0.11161449752883112,0.11781609195402364,0.11287500000000057,"","",49,0.038681948424068725,0.05189456342668863,0.05220306513409971,0.049750000000000044
50,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",50,0.09957020057306575,0.1124382207578262,0.11829501915708877,0.11325000000000057,"","",50,0.038681948424068725,0.05065897858319604,0.05220306513409971,0.049375000000000044
51,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",51,0.10100286532951273,0.11490939044481141,0.12092911877394703,0.11562500000000059,"","",51,0.03939828080229222,0.052306425041186155,0.053879310344827694,0.050875000000000045
52,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",52,0.10100286532951273,0.11861614497528923,0.12380268199233786,0.11825000000000062,"","",52,0.040114613180515714,0.05313014827018121,0.05555555555555568,0.05212500000000006
53,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",53,0.09383954154727779,0.12149917627677198,0.12380268199233786,0.11787500000000065,"","",53,0.03724928366762174,0.055189456342668856,0.05507662835249054,0.05200000000000005
54,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",54,0.09957020057306575,0.12149917627677198,0.12595785440613097,0.12000000000000063,"","",54,0.043696275071633185,0.05477759472817133,0.05699233716475109,0.054000000000000055
55,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",55,0.10386819484240671,0.12273476112026459,0.12931034482758694,0.12287500000000065,"","",55,0.04656160458452716,0.055601317957166385,0.05914750957854421,0.055875000000000064
56,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",56,0.10673352435530069,0.1256177924217473,0.13050766283524978,0.12487500000000065,"","",56,0.04727793696275066,0.0572487644151565,0.05986590038314192,0.05687500000000007
57,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",57,0.10959885386819467,0.1309719934102151,0.13362068965517318,0.12862500000000066,"","",57,0.04799426934097415,0.059308072487644144,0.05962643678160935,0.05750000000000007
58,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",58,0.11461318051575912,0.13220757825370766,0.13457854406130346,0.13037500000000063,"","",58,0.05157593123209162,0.058896210873146615,0.06010536398467449,0.05825000000000007
59,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",59,0.11174785100286515,0.13344316309720022,0.1350574712643686,0.13050000000000064,"","",59,0.04799426934097415,0.0601317957166392,0.061302681992337335,0.05862500000000008
60,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",60,0.11461318051575912,0.13920922570016553,0.13457854406130346,0.1325000000000006,"","",60,0.048710601719197645,0.06383855024711699,0.06058429118773963,0.05950000000000009
61,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",61,0.11174785100286515,0.14085667215815562,0.13409961685823832,0.1322500000000006,"","",61,0.04656160458452716,0.06301482701812192,0.06010536398467449,0.05862500000000007
62,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",62,0.11174785100286515,0.13797364085667296,0.13745210727969429,0.13312500000000063,"","",62,0.04656160458452716,0.062191103789126845,0.06250000000000018,0.05962500000000008
63,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",63,0.11174785100286515,0.14003294892916057,0.13721264367816172,0.13362500000000063,"","",63,0.04584527220630367,0.06301482701812192,0.06202107279693504,0.05950000000000009
64,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",64,0.11389684813753563,0.14126853377265314,0.13769157088122685,0.13462500000000063,"","",64,0.045128939828080174,0.06342668863261945,0.06250000000000018,0.05975000000000009
65,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",65,0.11246418338108864,0.14003294892916057,0.1412835249042154,0.13587500000000063,"","",65,0.045128939828080174,0.06260296540362438,0.06417624521072816,0.06037500000000009
66,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",66,0.11461318051575912,0.1404448105436581,0.14295977011494337,0.13725000000000062,"","",66,0.04656160458452716,0.06425041186161452,0.06513409961685844,0.061625000000000096
67,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",67,0.11461318051575912,0.14085667215815562,0.14535440613026906,0.13862500000000066,"","",67,0.04727793696275066,0.06466227347611206,0.06681034482758642,0.06275000000000011
68,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",68,0.12034383954154708,0.14497528830313083,0.1496647509578553,0.1431250000000006,"","",68,0.048710601719197645,0.06878088962108742,0.06944444444444468,0.06562500000000014
69,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",69,0.12177650429799407,0.1462108731466234,0.15397509578544155,0.14600000000000066,"","",69,0.05085959885386813,0.06878088962108742,0.07064176245210753,0.06662500000000014
70,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",70,0.12106017191977057,0.14579901153212588,0.1566091954022998,0.14712500000000067,"","",70,0.050143266475644634,0.06795716639209234,0.07231800766283551,0.06712500000000014
71,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",71,0.12392550143266455,0.1462108731466234,0.15732758620689752,0.14812500000000067,"","",71,0.05300859598853861,0.06878088962108742,0.07303639846743322,0.06825000000000017
72,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",72,0.12679083094555854,0.14868204283360853,0.15732758620689752,0.14937500000000067,"","",72,0.05300859598853861,0.06878088962108742,0.07255747126436808,0.06800000000000016
73,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",73,0.1325214899713465,0.1462108731466234,0.1590038314176255,0.1505000000000007,"","",73,0.057306590257879576,0.06589785831960467,0.07255747126436808,0.06787500000000014
74,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",74,0.13610315186246397,0.1462108731466234,0.1582854406130278,0.1507500000000007,"","",74,0.05945558739255006,0.06713344316309727,0.07351532567049836,0.06912500000000014
75,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",75,0.13681948424068746,0.14868204283360853,0.15852490421456036,0.1517500000000007,"","",75,0.05802292263610307,0.07042833607907756,0.0739942528735635,0.07012500000000017
76,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",76,0.13896848137535794,0.15444810543657383,0.1621168582375489,0.15575000000000064,"","",76,0.05945558739255006,0.07289950576606277,0.07614942528735662,0.0722500000000002
77,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",77,0.13753581661891096,0.15856672158154905,0.16546934865900487,0.1585000000000006,"","",77,0.05945558739255006,0.07495881383855045,0.07806513409961717,0.0738750000000002
78,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",78,0.13825214899713445,0.16062602965403666,0.16690613026820028,0.16000000000000061,"","",78,0.06160458452722054,0.07454695222405291,0.07926245210728002,0.07475000000000022
79,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",79,0.13610315186246397,0.16227347611202675,0.17001915708812368,0.16175000000000062,"","",79,0.062320916905444036,0.07413509060955538,0.08069923371647543,0.07550000000000023
80,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",80,0.13681948424068746,0.16350906095551931,0.17169540229885166,0.16312500000000063,"","",80,0.06375358166189103,0.07372322899505784,0.080938697318008,0.07575000000000023
81,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",81,0.13610315186246397,0.1614497528830317,0.17097701149425396,0.16200000000000064,"","",81,0.062320916905444036,0.07495881383855045,0.07974137931034515,0.07525000000000022
82,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",82,0.13395415472779348,0.16268533772652427,0.17049808429118882,0.16175000000000064,"","",82,0.06017191977077355,0.07578253706754552,0.07974137931034515,0.07512500000000023
83,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",83,0.13968481375358144,0.16474464579901188,0.1707375478927214,0.16350000000000062,"","",83,0.06375358166189103,0.0778418451400332,0.07950191570881258,0.07625000000000023
84,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",84,0.13968481375358144,0.16598023064250444,0.17313218390804708,0.16512500000000063,"","",84,0.06160458452722054,0.07948929159802334,0.07974137931034515,0.07650000000000025
85,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",85,0.14111747851002843,0.1668039538714995,0.17552681992337277,0.16687500000000063,"","",85,0.06160458452722054,0.08031301482701841,0.080938697318008,0.07737500000000025
86,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",86,0.13896848137535794,0.17009884678747966,0.17480842911877506,0.16712500000000063,"","",86,0.06017191977077355,0.08031301482701841,0.08045977011494286,0.07687500000000023
87,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",87,0.14111747851002843,0.17174629324546975,0.17696360153256818,0.16912500000000064,"","",87,0.062320916905444036,0.07990115321252088,0.08117816091954057,0.07750000000000025
88,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",88,0.13968481375358144,0.1709225700164747,0.18031609195402415,0.17037500000000064,"","",88,0.05945558739255006,0.07948929159802334,0.08285440613026855,0.07775000000000025
89,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",89,0.13896848137535794,0.17339373970345984,0.18271072796934984,0.17225000000000062,"","",89,0.06088825214899705,0.08072487644151595,0.0840517241379314,0.07900000000000026
90,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",90,0.14040114613180493,0.17710049423393753,0.18438697318007782,0.17450000000000063,"","",90,0.06160458452722054,0.08319604612850116,0.08596743295019195,0.08087500000000028
91,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",91,0.1439828080229224,0.17586490939044497,0.1877394636015338,0.17650000000000066,"","",91,0.062320916905444036,0.08278418451400363,0.0878831417624525,0.08187500000000028
92,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",92,0.14684813753581638,0.17545304777594745,0.19013409961685948,0.17812500000000064,"","",92,0.06375358166189103,0.08319604612850116,0.08908045977011535,0.0828750000000003
93,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",93,0.14971346704871036,0.17710049423393753,0.19492337164751086,0.18162500000000067,"","",93,0.06375358166189103,0.0836079077429987,0.09075670498084333,0.08387500000000031
94,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",94,0.14899713467048686,0.17710049423393753,0.19372605363984802,0.18087500000000067,"","",94,0.06375358166189103,0.0836079077429987,0.09003831417624562,0.08350000000000031
95,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",95,0.15114613180515735,0.17668863261944,0.19276819923371774,0.18062500000000065,"","",95,0.06303724928366754,0.08154859967051102,0.08812260536398507,0.08175000000000028
96,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",96,0.15401146131805132,0.1762767710049425,0.19372605363984802,0.1815000000000007,"","",96,0.06590257879656151,0.08031301482701841,0.08836206896551764,0.08200000000000028
97,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",97,0.15329512893982783,0.17957166392092266,0.19348659003831545,0.18225000000000066,"","",97,0.06446991404011453,0.08278418451400363,0.08860153256705021,0.08262500000000028
98,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",98,0.15472779369627482,0.17998352553542019,0.19348659003831545,0.18262500000000065,"","",98,0.068051575931232,0.08278418451400363,0.08908045977011535,0.0835000000000003
99,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",99,0.1561604584527218,0.18121911037891275,0.195402298850576,0.18425000000000064,"","",99,0.068051575931232,0.08278418451400363,0.09003831417624562,0.0840000000000003
100,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",100,0.16117478510028627,0.1820428336079078,0.19588122605364114,0.18562500000000062,"","",100,0.068051575931232,0.08401976935749624,0.08979885057471305,0.08425000000000031
101,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",101,0.16332378223495675,0.18698517298187806,0.19659961685823885,0.18787500000000062,"","",101,0.068051575931232,0.08525535420098884,0.09003831417624562,0.08475000000000031
102,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",102,0.1690544412607447,0.1894563426688632,0.19875478927203197,0.1907500000000006,"","",102,0.07306590257879646,0.08690280065897898,0.08955938697318049,0.08587500000000031
103,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",103,0.16618911174785073,0.1894563426688632,0.20019157088122738,0.1910000000000006,"","",103,0.06948424068767899,0.08731466227347652,0.08979885057471305,0.08550000000000031
104,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",104,0.1690544412607447,0.1894563426688632,0.20186781609195537,0.19237500000000063,"","",104,0.07306590257879646,0.08731466227347652,0.09003831417624562,0.08625000000000031
105,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",105,0.1712034383954152,0.19028006589785823,0.2009099616858251,0.19250000000000062,"","",105,0.07449856733524345,0.08896210873146666,0.08979885057471305,0.08687500000000033
106,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",106,0.17335243553008567,0.19028006589785823,0.20258620689655307,0.19375000000000062,"","",106,0.07521489971346694,0.08978583196046173,0.09123563218390847,0.08800000000000034
107,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",107,0.17335243553008567,0.19233937397034584,0.20258620689655307,0.19437500000000063,"","",107,0.07234957020057296,0.09143327841845188,0.09123563218390847,0.08800000000000034
108,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",108,0.17406876790830916,0.19316309719934088,0.20210727969348793,0.19450000000000062,"","",108,0.07378223495701995,0.09019769357495927,0.09123563218390847,0.08787500000000034
109,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",109,0.17335243553008567,0.19316309719934088,0.20258620689655307,0.19462500000000063,"","",109,0.07234957020057296,0.08978583196046173,0.09123563218390847,0.08750000000000034
110,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",110,0.17263610315186217,0.19275123558484336,0.20426245210728106,0.19525000000000062,"","",110,0.07234957020057296,0.0893739703459642,0.09315134099616902,0.08837500000000034
111,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",111,0.17191977077363868,0.195634266886326,0.20450191570881363,0.1961250000000006,"","",111,0.07234957020057296,0.0906095551894568,0.09434865900383187,0.08937500000000037
112,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",112,0.17478510028653266,0.19769357495881362,0.20713601532567189,0.19862500000000063,"","",112,0.07234957020057296,0.09184514003294941,0.09626436781609242,0.09075000000000037
113,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",113,0.17406876790830916,0.19769357495881362,0.20905172413793244,0.19950000000000062,"","",113,0.07091690544412597,0.09390444810543709,0.0972222222222227,0.0916250000000004
