"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
18,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",18,0.08119079837618397,0.06510416666666656,0.0668563300142246,0.06899999999999988,"","",18,0.023004059539918815,0.01475694444444445,0.013750592697961129,0.01575000000000001
19,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",19,0.08525033829499315,0.06597222222222211,0.06875296348980543,0.07099999999999985,"","",19,0.023004059539918815,0.01475694444444445,0.01422475106685634,0.016000000000000007
20,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",20,0.08525033829499315,0.06770833333333322,0.07302038880986231,0.07374999999999986,"","",20,0.023004059539918815,0.015625000000000003,0.015173067804646764,0.016750000000000008
21,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",21,0.08930987821380233,0.06857638888888877,0.07633949739212877,0.07649999999999983,"","",21,0.023004059539918815,0.01649305555555556,0.0165955429113324,0.01775000000000001
22,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",22,0.09336941813261151,0.07031249999999988,0.07965860597439522,0.07949999999999983,"","",22,0.021650879566982414,0.01649305555555556,0.016121384542437188,0.01725000000000001
23,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",23,0.10013531799729349,0.07465277777777764,0.08250355618776647,0.0834999999999998,"","",23,0.021650879566982414,0.01822916666666667,0.017543859649122823,0.018500000000000013
24,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",24,0.09878213802435709,0.07986111111111095,0.08202939781887127,0.0844999999999998,"","",24,0.021650879566982414,0.019097222222222227,0.018018018018018035,0.019000000000000013
25,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",25,0.10148849797022988,0.08333333333333316,0.08297771455666168,0.0864999999999998,"","",25,0.023004059539918815,0.01822916666666667,0.018018018018018035,0.019000000000000013
26,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",26,0.10284167794316627,0.08767361111111092,0.08819345661450897,0.09074999999999978,"","",26,0.023004059539918815,0.02083333333333334,0.01896633475580846,0.020250000000000015
27,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",27,0.11366711772665743,0.09201388888888869,0.0896159317211946,0.09474999999999975,"","",27,0.024357239512855216,0.02256944444444445,0.019914651493598882,0.021500000000000016
28,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",28,0.11637347767253022,0.09461805555555534,0.09720246562351793,0.09999999999999973,"","",28,0.024357239512855216,0.024305555555555563,0.02181128496917973,0.023000000000000013
29,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",29,0.12449255751014858,0.0954861111111109,0.1009957325746796,0.10374999999999972,"","",29,0.025710419485791617,0.024305555555555563,0.023707918444760577,0.024250000000000018
30,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",30,0.1285520974289578,0.09635416666666645,0.10004741583688918,0.10424999999999972,"","",30,0.025710419485791617,0.026041666666666675,0.023233760075865365,0.02450000000000002
31,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",31,0.13531799729363983,0.10243055555555532,0.10384068278805085,0.10924999999999968,"","",31,0.027063599458728018,0.02690972222222223,0.022759601706970153,0.02475000000000002
32,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",32,0.13396481732070342,0.10503472222222197,0.10715979137031731,0.11149999999999968,"","",32,0.027063599458728018,0.027777777777777787,0.023233760075865365,0.02525000000000002
33,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",33,0.13531799729363983,0.10677083333333308,0.10905642484589814,0.11324999999999968,"","",33,0.025710419485791617,0.027777777777777787,0.02228544333807494,0.024500000000000015
34,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",34,0.14208389715832187,0.1119791666666664,0.11095305832147898,0.11699999999999967,"","",34,0.027063599458728018,0.027777777777777787,0.023233760075865365,0.02525000000000002
35,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",35,0.1447902571041947,0.11631944444444416,0.11569464201043106,0.12124999999999966,"","",35,0.027063599458728018,0.028645833333333343,0.024656235182551,0.02625000000000002
36,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",36,0.1474966170500675,0.11805555555555526,0.11759127548601189,0.12324999999999967,"","",36,0.02841677943166442,0.028645833333333343,0.026552868658131848,0.02750000000000002
37,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",37,0.15155615696887673,0.12326388888888858,0.12091038406827835,0.12724999999999964,"","",37,0.03112313937753722,0.0295138888888889,0.02750118539592227,0.028750000000000022
38,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",38,0.15696887686062236,0.12326388888888858,0.12138454243717356,0.12849999999999967,"","",38,0.03518267929634642,0.027777777777777787,0.02702702702702706,0.028750000000000022
39,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",39,0.15967523680649517,0.12326388888888858,0.12422949265054481,0.13049999999999964,"","",39,0.03518267929634642,0.027777777777777787,0.028449502133712695,0.029500000000000023
40,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",40,0.16102841677943158,0.1284722222222219,0.12944523470839223,0.13499999999999968,"","",40,0.03653585926928282,0.028645833333333343,0.02939781887150312,0.030500000000000024
41,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",41,0.15832205683355877,0.130208333333333,0.13134186818397312,0.1359999999999997,"","",41,0.03382949932341002,0.028645833333333343,0.028449502133712695,0.029500000000000023
42,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",42,0.16644113667117721,0.13281249999999967,0.133238501659554,0.1392499999999997,"","",42,0.03382949932341002,0.030381944444444454,0.02987197724039833,0.03075000000000002
43,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",43,0.17320703653585925,0.13541666666666632,0.1351351351351349,0.14224999999999977,"","",43,0.03518267929634642,0.03125000000000001,0.030346135609293542,0.03150000000000003
44,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",44,0.1799729364005413,0.13628472222222188,0.137505926979611,0.14499999999999982,"","",44,0.03653585926928282,0.03211805555555556,0.030820293978188754,0.03225000000000003
45,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",45,0.18538565629228693,0.14062499999999964,0.14035087719298234,0.14874999999999983,"","",45,0.03518267929634642,0.03211805555555556,0.031294452347083966,0.03225000000000003
46,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",46,0.19079837618403256,0.1449652777777774,0.14746325272641067,0.15474999999999994,"","",46,0.03653585926928282,0.03211805555555556,0.031768610715979174,0.03275000000000003
47,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",47,0.18673883626522333,0.14409722222222185,0.15078236130867723,0.1555,"","",47,0.03788903924221922,0.03125000000000001,0.03271692745376959,0.03325000000000002
48,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",48,0.18403247631935052,0.14930555555555516,0.15410146989094378,0.15825,"","",48,0.03788903924221922,0.03125000000000001,0.03271692745376959,0.03325000000000002
49,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",49,0.19350473612990537,0.15277777777777737,0.1607396870554769,0.16450000000000012,"","",49,0.040595399188092025,0.03125000000000001,0.0331910858226648,0.034000000000000016
50,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",50,0.19079837618403256,0.14930555555555516,0.163110478899953,0.16425000000000012,"","",50,0.040595399188092025,0.0295138888888889,0.03366524419156001,0.03375000000000002
51,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",51,0.18944519621109615,0.15364583333333293,0.16548127074442912,0.16650000000000018,"","",51,0.039242219215155624,0.03125000000000001,0.034139402560455216,0.03425000000000002
52,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",52,0.19215155615696897,0.1579861111111107,0.16690374585111478,0.16900000000000018,"","",52,0.039242219215155624,0.03472222222222222,0.03508771929824563,0.03575000000000001
53,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",53,0.1975642760487146,0.15885416666666624,0.16737790422001,0.17050000000000018,"","",53,0.040595399188092025,0.037326388888888874,0.03556187766714084,0.037000000000000005
54,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",54,0.20162381596752382,0.163194444444444,0.1692745376955909,0.1735000000000002,"","",54,0.039242219215155624,0.03819444444444443,0.03603603603603605,0.03725
55,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",55,0.20433017591339664,0.16753472222222177,0.171645329540067,0.17650000000000024,"","",55,0.040595399188092025,0.03819444444444443,0.03651019440493126,0.03775
56,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",56,0.20703653585926945,0.17100694444444398,0.17211948790896223,0.1782500000000002,"","",56,0.04330175913396483,0.03906249999999998,0.03651019440493126,0.0385
57,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",57,0.20568335588633305,0.17447916666666619,0.17306780464675267,0.17950000000000021,"","",57,0.041948579161028426,0.040798611111111084,0.03603603603603605,0.0385
58,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",58,0.21109607577807868,0.17534722222222174,0.1778093883357049,0.18325000000000027,"","",58,0.040595399188092025,0.03993055555555553,0.03793266951161688,0.03899999999999999
59,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",59,0.2165087956698243,0.17881944444444395,0.17828354670460012,0.1855000000000003,"","",59,0.04465493910690123,0.040798611111111084,0.0388809862494073,0.040499999999999994
60,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",60,0.22733423545331558,0.18055555555555505,0.17733522996680967,0.1875000000000003,"","",60,0.04465493910690123,0.040798611111111084,0.03840682788051209,0.040249999999999994
61,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",61,0.22733423545331558,0.18055555555555505,0.17828354670460012,0.18800000000000033,"","",61,0.041948579161028426,0.040798611111111084,0.03935514461830251,0.04024999999999999
62,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",62,0.2313937753721248,0.17881944444444395,0.180180180180181,0.18925000000000033,"","",62,0.04330175913396483,0.03819444444444443,0.039829302987197716,0.039999999999999994
63,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",63,0.23410013531799762,0.1831597222222217,0.1820768136557619,0.19200000000000036,"","",63,0.04330175913396483,0.03906249999999998,0.040303461356092925,0.04049999999999999
64,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",64,0.23815967523680684,0.18489583333333282,0.18397344713134278,0.1942500000000004,"","",64,0.040595399188092025,0.03819444444444443,0.04125177809388334,0.04024999999999999
65,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",65,0.23545331529093402,0.18749999999999947,0.184447605500238,0.1947500000000004,"","",65,0.040595399188092025,0.03819444444444443,0.04172593646277855,0.04049999999999999
66,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",66,0.23545331529093402,0.18489583333333282,0.18681839734471412,0.19525000000000042,"","",66,0.040595399188092025,0.03645833333333332,0.04220009483167376,0.04024999999999999
67,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",67,0.23680649526387043,0.18923611111111058,0.1906116642958759,0.19875000000000048,"","",67,0.040595399188092025,0.037326388888888874,0.04220009483167376,0.04049999999999999
68,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",68,0.23680649526387043,0.18923611111111058,0.18918918918919023,0.19800000000000045,"","",68,0.040595399188092025,0.037326388888888874,0.04172593646277855,0.04024999999999999
69,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",69,0.23410013531799762,0.19357638888888834,0.19203413940256156,0.20025000000000048,"","",69,0.040595399188092025,0.03645833333333332,0.04409672830725459,0.04124999999999999
70,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",70,0.2313937753721248,0.1979166666666661,0.19535324798482812,0.2027500000000005,"","",70,0.040595399188092025,0.03645833333333332,0.0445708866761498,0.04149999999999999
71,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",71,0.2300405953991884,0.20225694444444386,0.19630156472261856,0.20425000000000051,"","",71,0.040595399188092025,0.03906249999999998,0.0445708866761498,0.04224999999999998
72,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",72,0.2313937753721248,0.1996527777777772,0.20056899004267556,0.20600000000000057,"","",72,0.040595399188092025,0.03993055555555553,0.04504504504504501,0.04274999999999997
73,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",73,0.2327469553450612,0.2013888888888883,0.205784732100523,0.20950000000000063,"","",73,0.041948579161028426,0.04166666666666664,0.045993361782835425,0.04399999999999997
74,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",74,0.23680649526387043,0.2013888888888883,0.20483641536273256,0.20975000000000063,"","",74,0.04465493910690123,0.04253472222222219,0.04409672830725459,0.04374999999999997
75,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",75,0.24221921515561606,0.20833333333333273,0.20483641536273256,0.21275000000000063,"","",75,0.04465493910690123,0.04340277777777774,0.04362256993835938,0.043749999999999976
76,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",76,0.2476319350473617,0.20920138888888828,0.2076813655761039,0.2155000000000007,"","",76,0.04465493910690123,0.04253472222222219,0.04362256993835938,0.043499999999999976
77,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",77,0.25304465493910727,0.21180555555555494,0.20531057373162778,0.21600000000000064,"","",77,0.04600811907983763,0.04253472222222219,0.0445708866761498,0.04424999999999997
78,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",78,0.2584573748308528,0.21527777777777715,0.20531057373162778,0.21800000000000064,"","",78,0.04736129905277403,0.04253472222222219,0.0445708866761498,0.04449999999999997
79,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",79,0.2516914749661709,0.21874999999999936,0.21052631578947523,0.2205000000000007,"","",79,0.04330175913396483,0.04253472222222219,0.04646752015173063,0.04474999999999997
80,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",80,0.25304465493910727,0.21527777777777715,0.214319582740637,0.22175000000000075,"","",80,0.04330175913396483,0.04253472222222219,0.04836415362731147,0.045749999999999964
81,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",81,0.25439783491204365,0.21961805555555491,0.218587008060694,0.22550000000000078,"","",81,0.04600811907983763,0.04340277777777774,0.04978662873399709,0.04724999999999996
82,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",82,0.2598105548037892,0.21961805555555491,0.22238027501185578,0.2285000000000008,"","",82,0.04600811907983763,0.04340277777777774,0.051683262209577925,0.04824999999999996
83,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",83,0.2584573748308528,0.22222222222222157,0.22380275011854145,0.22975000000000084,"","",83,0.04465493910690123,0.044270833333333294,0.051683262209577925,0.04824999999999996
84,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",84,0.25575101488498003,0.22829861111111044,0.22569938359412234,0.23200000000000084,"","",84,0.04465493910690123,0.0460069444444444,0.05215742057847313,0.04899999999999995
85,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",85,0.25575101488498003,0.23524305555555486,0.22569938359412234,0.23400000000000085,"","",85,0.04736129905277403,0.04947916666666661,0.051683262209577925,0.05024999999999994
86,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",86,0.2571041948579164,0.23524305555555486,0.2247510668563319,0.23375000000000085,"","",86,0.04871447902571043,0.04947916666666661,0.05357989568515876,0.05149999999999994
87,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",87,0.2571041948579164,0.23524305555555486,0.227121858700808,0.23500000000000087,"","",87,0.05006765899864683,0.048611111111111056,0.05405405405405397,0.05174999999999994
88,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",88,0.2584573748308528,0.24218749999999928,0.22617354196301756,0.23675000000000085,"","",88,0.05006765899864683,0.051215277777777714,0.05310573731626355,0.05199999999999994
89,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",89,0.2652232746955347,0.24305555555555483,0.22854433380749367,0.23950000000000085,"","",89,0.052774018944519635,0.051215277777777714,0.05357989568515876,0.05274999999999994
90,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",90,0.2665764546684711,0.24218749999999928,0.22996680891417934,0.24025000000000085,"","",90,0.051420838971583234,0.04947916666666661,0.05405405405405397,0.05224999999999994
91,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",91,0.26792963464140745,0.24218749999999928,0.23044096728307456,0.24075000000000088,"","",91,0.052774018944519635,0.04947916666666661,0.05310573731626355,0.05199999999999994
92,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",92,0.2719891745602166,0.24305555555555483,0.23044096728307456,0.24175000000000085,"","",92,0.051420838971583234,0.05034722222222216,0.05310573731626355,0.05199999999999994
93,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",93,0.273342354533153,0.24045138888888817,0.23091512565196978,0.24150000000000088,"","",93,0.052774018944519635,0.04947916666666661,0.05310573731626355,0.05199999999999994
94,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",94,0.27469553450608936,0.24392361111111038,0.23281175912755067,0.2437500000000009,"","",94,0.054127198917456036,0.05034722222222216,0.05357989568515876,0.05274999999999994
95,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",95,0.27469553450608936,0.24826388888888815,0.23423423423423634,0.2457500000000009,"","",95,0.054127198917456036,0.05381944444444437,0.05357989568515876,0.05374999999999994
96,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",96,0.273342354533153,0.2491319444444437,0.23470839260313156,0.2460000000000009,"","",96,0.052774018944519635,0.05381944444444437,0.05357989568515876,0.05349999999999993
97,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",97,0.27604871447902574,0.2517361111111104,0.23613086770981723,0.24800000000000094,"","",97,0.054127198917456036,0.05381944444444437,0.05357989568515876,0.05374999999999994
98,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",98,0.28146143437077126,0.25347222222222154,0.23850165955429334,0.25075000000000097,"","",98,0.05548037889039244,0.05381944444444437,0.05405405405405397,0.05424999999999994
99,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",99,0.28281461434370764,0.25347222222222154,0.23897581792318856,0.251250000000001,"","",99,0.05548037889039244,0.052083333333333266,0.05357989568515876,0.05349999999999994
100,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",100,0.2855209742895804,0.25347222222222154,0.24039829302987423,0.25250000000000095,"","",100,0.05548037889039244,0.05034722222222216,0.05310573731626355,0.05274999999999994
101,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",101,0.2868741542625168,0.2543402777777771,0.24276908487435034,0.25425000000000103,"","",101,0.05548037889039244,0.051215277777777714,0.05310573731626355,0.05299999999999994
102,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",102,0.28281461434370764,0.2543402777777771,0.24798482693219778,0.2562500000000011,"","",102,0.051420838971583234,0.051215277777777714,0.054528212422949175,0.05299999999999994
103,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",103,0.28146143437077126,0.25781249999999944,0.25225225225225467,0.25925000000000115,"","",103,0.052774018944519635,0.05381944444444437,0.0559506875296348,0.05474999999999993
104,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",104,0.28146143437077126,0.2552083333333327,0.25414888572783545,0.259500000000001,"","",104,0.051420838971583234,0.05381944444444437,0.05642484589853001,0.05474999999999993
105,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",105,0.28281461434370764,0.2560763888888883,0.25557136083452103,0.26075000000000104,"","",105,0.051420838971583234,0.05295138888888882,0.0559506875296348,0.05424999999999993
106,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",106,0.2855209742895804,0.2604166666666662,0.2560455192034162,0.26275000000000104,"","",106,0.051420838971583234,0.05295138888888882,0.0559506875296348,0.05424999999999993
107,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",107,0.28958051420838954,0.2630208333333329,0.2574679943101018,0.265000000000001,"","",107,0.054127198917456036,0.054687499999999924,0.05689900426742522,0.05574999999999993
108,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",108,0.28822733423545316,0.2638888888888885,0.2569938359412066,0.26475000000000104,"","",108,0.052774018944519635,0.05295138888888882,0.05689900426742522,0.05499999999999993
109,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",109,0.28822733423545316,0.2682291666666664,0.260312944523473,0.26775000000000104,"","",109,0.052774018944519635,0.05295138888888882,0.05689900426742522,0.05499999999999993
110,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",110,0.2909336941813259,0.269097222222222,0.26173541963015856,0.26925000000000104,"","",110,0.052774018944519635,0.052083333333333266,0.057373162636320425,0.05499999999999993
111,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",111,0.2922868741542623,0.2673611111111108,0.26126126126126337,0.26875000000000104,"","",111,0.051420838971583234,0.05381944444444437,0.05642484589853001,0.05474999999999993
112,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",112,0.2936400541271987,0.26996527777777757,0.2660028449502153,0.27225000000000094,"","",112,0.052774018944519635,0.05381944444444437,0.05689900426742522,0.05524999999999993
113,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",113,0.2976995940460078,0.27170138888888873,0.2683736367946913,0.2747500000000008,"","",113,0.051420838971583234,0.05381944444444437,0.05879563774300605,0.05599999999999992
114,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",114,0.3004059539918806,0.27170138888888873,0.2674253200569009,0.2747500000000009,"","",114,0.051420838971583234,0.055555555555555476,0.05832147937411084,0.056249999999999925
