"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
20,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",20,0.0755244755244756,0.06507413509060955,0.06711733462095615,0.06800000000000006,"","",20,0.020979020979020973,0.013179571663920921,0.009174311926605502,0.012499999999999997
21,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",21,0.0755244755244756,0.06507413509060955,0.06904876871076782,0.06900000000000006,"","",21,0.020979020979020973,0.013179571663920921,0.008691453404152581,0.012249999999999997
22,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",22,0.0797202797202798,0.06589785831960461,0.07001448575567365,0.07050000000000006,"","",22,0.02237762237762237,0.011532125205930806,0.00772573635924674,0.011499999999999998
23,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",23,0.0825174825174826,0.06589785831960461,0.07387735393529699,0.07300000000000002,"","",23,0.020979020979020973,0.009884678747940691,0.00820859488169966,0.010999999999999996
24,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",24,0.0853146853146854,0.06836902800658978,0.07532592950265574,0.07500000000000002,"","",24,0.02237762237762237,0.010708401976935749,0.00820859488169966,0.011499999999999996
25,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",25,0.0867132867132868,0.07248764415156507,0.07580878802510865,0.07675000000000003,"","",25,0.02377622377622377,0.012355848434925864,0.00820859488169966,0.012249999999999997
26,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",26,0.09090909090909101,0.0757825370675453,0.07918879768227907,0.08025,"","",26,0.02377622377622377,0.013179571663920921,0.009174311926605502,0.012999999999999996
27,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",27,0.09650349650349661,0.0757825370675453,0.08208594881699657,0.08275,"","",27,0.025174825174825166,0.013179571663920921,0.010140028971511342,0.013749999999999997
28,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",28,0.09650349650349661,0.08072487644151564,0.08450024142926116,0.08549999999999996,"","",28,0.025174825174825166,0.014003294892915978,0.010140028971511342,0.013999999999999993
29,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",29,0.09650349650349661,0.08401976935749587,0.09029454369869616,0.08949999999999994,"","",29,0.02377622377622377,0.014827018121911036,0.011588604538870104,0.014749999999999992
30,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",30,0.09930069930069942,0.08319604612850082,0.09222597778850783,0.09074999999999994,"","",30,0.02377622377622377,0.013179571663920921,0.012554321583775944,0.014749999999999992
31,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",31,0.10209790209790222,0.08237232289950576,0.09319169483341366,0.09149999999999994,"","",31,0.02377622377622377,0.012355848434925864,0.012071463061323024,0.014249999999999994
32,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",32,0.10209790209790222,0.08484349258649093,0.09802028005794283,0.09474999999999992,"","",32,0.02377622377622377,0.014003294892915978,0.012071463061323024,0.014749999999999992
33,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",33,0.10349650349650362,0.08896210873146622,0.0999517141477545,0.09724999999999992,"","",33,0.02377622377622377,0.015650741350906095,0.012071463061323024,0.015249999999999993
34,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",34,0.10769230769230782,0.09143327841845139,0.10043457267020742,0.09899999999999992,"","",34,0.02377622377622377,0.016474464579901153,0.011105746016417183,0.014999999999999994
35,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",35,0.11468531468531483,0.09390444810543656,0.1057460164171895,0.10374999999999988,"","",35,0.026573426573426564,0.016474464579901153,0.010622887493964263,0.015249999999999996
36,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",36,0.12167832167832184,0.09802306425041185,0.11202317720907742,0.10949999999999986,"","",36,0.02937062937062936,0.018121911037891267,0.010622887493964263,0.016249999999999997
37,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",37,0.12167832167832184,0.09967051070840197,0.11540318686624784,0.11174999999999986,"","",37,0.02937062937062936,0.018121911037891267,0.011105746016417183,0.016499999999999994
38,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",38,0.11748251748251763,0.09967051070840197,0.11685176243360659,0.11174999999999985,"","",38,0.02937062937062936,0.018121911037891267,0.011105746016417183,0.016499999999999994
39,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",39,0.11468531468531483,0.1029654036243822,0.12168034765813576,0.11474999999999981,"","",39,0.02937062937062936,0.018945634266886325,0.012071463061323024,0.017249999999999995
40,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",40,0.11888111888111903,0.10708401976935748,0.12216320618058868,0.1169999999999998,"","",40,0.02937062937062936,0.018945634266886325,0.013520038628681785,0.01799999999999999
41,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",41,0.11888111888111903,0.1087314662273476,0.12216320618058868,0.1174999999999998,"","",41,0.030769230769230757,0.018121911037891267,0.013520038628681785,0.01799999999999999
42,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",42,0.12307692307692324,0.1087314662273476,0.12409464027040035,0.1192499999999998,"","",42,0.030769230769230757,0.018121911037891267,0.013520038628681785,0.01799999999999999
43,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",43,0.12587412587412602,0.11120263591433277,0.12602607436021201,0.1214999999999998,"","",43,0.030769230769230757,0.018121911037891267,0.013520038628681785,0.01799999999999999
44,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",44,0.12587412587412602,0.11532125205930806,0.12602607436021201,0.1227499999999998,"","",44,0.030769230769230757,0.018945634266886325,0.014002897151134706,0.018499999999999992
45,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",45,0.13006993006993023,0.12191103789126852,0.12892322549492952,0.12699999999999978,"","",45,0.030769230769230757,0.018945634266886325,0.014968614196040547,0.018999999999999993
46,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",46,0.13566433566433583,0.12355848434925863,0.1313375181071941,0.12974999999999978,"","",46,0.03216783216783216,0.018945634266886325,0.015451472718493467,0.019499999999999993
47,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",47,0.13846153846153864,0.12602965403624383,0.13326895219700577,0.13199999999999978,"","",47,0.03216783216783216,0.018945634266886325,0.016417189763399308,0.01999999999999999
48,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",48,0.14125874125874144,0.12932454695222412,0.13375181071945869,0.13374999999999979,"","",48,0.03356643356643356,0.019769357495881382,0.016900048285852228,0.02074999999999999
49,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",49,0.14545454545454564,0.1301482701812192,0.13761467889908202,0.13674999999999976,"","",49,0.03356643356643356,0.019769357495881382,0.01834862385321099,0.021499999999999984
50,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",50,0.14685314685314704,0.12932454695222412,0.1429261226460641,0.13949999999999974,"","",50,0.03356643356643356,0.02059308072487644,0.01834862385321099,0.021749999999999985
51,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",51,0.14545454545454564,0.13426688632619455,0.1482375663930462,0.14349999999999974,"","",51,0.03356643356643356,0.023064250411861612,0.01883148237566391,0.022749999999999986
52,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",52,0.15384615384615405,0.13756177924217483,0.15065185900531078,0.14724999999999977,"","",52,0.03776223776223776,0.02388797364085667,0.01883148237566391,0.02374999999999999
53,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",53,0.15804195804195825,0.13920922570016497,0.1511347175277637,0.14874999999999977,"","",53,0.03776223776223776,0.023064250411861612,0.01883148237566391,0.02349999999999999
54,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",54,0.15524475524475545,0.13920922570016497,0.15065185900531078,0.14799999999999977,"","",54,0.03776223776223776,0.02388797364085667,0.01883148237566391,0.02374999999999999
55,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",55,0.15244755244755265,0.14003294892916004,0.1516175760502166,0.14824999999999977,"","",55,0.03636363636363636,0.02388797364085667,0.01883148237566391,0.02349999999999999
56,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",56,0.15804195804195825,0.14085667215815512,0.15210043457266953,0.14974999999999977,"","",56,0.03636363636363636,0.02388797364085667,0.01883148237566391,0.02349999999999999
57,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",57,0.15664335664335685,0.14003294892916004,0.15548044422983995,0.15099999999999975,"","",57,0.03356643356643356,0.024711696869851727,0.01834862385321099,0.022999999999999986
58,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",58,0.15384615384615405,0.14085667215815512,0.15934331240946328,0.15274999999999972,"","",58,0.03356643356643356,0.024711696869851727,0.01979719942056975,0.023749999999999986
59,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",59,0.15524475524475545,0.1474464579901157,0.16368903911153954,0.15724999999999972,"","",59,0.03356643356643356,0.026359143327841842,0.01979719942056975,0.024249999999999987
60,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",60,0.16363636363636386,0.1499176276771009,0.16417189763399245,0.15974999999999975,"","",60,0.03496503496503496,0.026359143327841842,0.02028005794302267,0.024749999999999987
61,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",61,0.16503496503496526,0.1532125205930812,0.1685176243360687,0.16324999999999978,"","",61,0.03496503496503496,0.026359143327841842,0.02076291646547559,0.024999999999999988
62,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",62,0.16643356643356666,0.15485996705107133,0.1709319169483333,0.16524999999999973,"","",62,0.03776223776223776,0.025535420098846785,0.02076291646547559,0.025249999999999984
63,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",63,0.16783216783216806,0.1556836902800664,0.17189763399323912,0.16624999999999976,"","",63,0.03776223776223776,0.025535420098846785,0.02028005794302267,0.024999999999999988
64,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",64,0.17202797202797226,0.15815485996705161,0.17479478512795663,0.16924999999999973,"","",64,0.03776223776223776,0.024711696869851727,0.02076291646547559,0.024999999999999988
65,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",65,0.17202797202797226,0.1614497528830319,0.1772090777402212,0.17149999999999976,"","",65,0.039160839160839164,0.025535420098846785,0.021245774987928512,0.025749999999999985
66,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",66,0.17902097902097927,0.16474464579901218,0.17865765330757996,0.17449999999999977,"","",66,0.04195804195804197,0.025535420098846785,0.021245774987928512,0.026249999999999985
67,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",67,0.17762237762237787,0.16474464579901218,0.1796233703524858,0.17474999999999977,"","",67,0.040559440559440565,0.025535420098846785,0.021245774987928512,0.025999999999999985
68,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",68,0.17762237762237787,0.17051070840197768,0.18155480444229746,0.17749999999999977,"","",68,0.040559440559440565,0.025535420098846785,0.021728633510381432,0.026249999999999985
69,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",69,0.17622377622377647,0.17215815485996783,0.1854176726219208,0.17974999999999977,"","",69,0.040559440559440565,0.025535420098846785,0.021728633510381432,0.026249999999999985
70,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",70,0.17902097902097927,0.17133443163097276,0.18879768227909122,0.18174999999999977,"","",70,0.040559440559440565,0.025535420098846785,0.023660067600193114,0.027249999999999986
71,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",71,0.18041958041958067,0.17380560131795797,0.19217769193626164,0.18449999999999975,"","",71,0.040559440559440565,0.025535420098846785,0.024625784645098955,0.027749999999999986
72,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",72,0.18041958041958067,0.1787479406919284,0.19507484307097914,0.18749999999999978,"","",72,0.040559440559440565,0.026359143327841842,0.025108643167551875,0.028249999999999987
73,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",73,0.18321678321678347,0.18204283360790868,0.1941091260260733,0.18849999999999978,"","",73,0.04195804195804197,0.0271828665568369,0.025108643167551875,0.028749999999999987
74,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",74,0.18601398601398628,0.18039538714991854,0.19459198454852622,0.18874999999999978,"","",74,0.04335664335664337,0.0271828665568369,0.025108643167551875,0.028999999999999984
75,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",75,0.18321678321678347,0.18204283360790868,0.1941091260260733,0.18849999999999978,"","",75,0.04195804195804197,0.0271828665568369,0.024625784645098955,0.028499999999999987
76,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",76,0.18741258741258768,0.18863261943986925,0.19845485272814956,0.1934999999999998,"","",76,0.04335664335664337,0.028830313014827014,0.025591501690004795,0.02974999999999998
77,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",77,0.2041958041958045,0.19439868204283475,0.2023177209077729,0.20024999999999982,"","",77,0.04755244755244757,0.029654036243822072,0.025108643167551875,0.030499999999999985
78,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",78,0.2069930069930073,0.1960461285008249,0.2028005794302258,0.20149999999999982,"","",78,0.050349650349650374,0.03047775947281713,0.025591501690004795,0.03149999999999998
79,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",79,0.2125874125874129,0.19769357495881504,0.20618058908739623,0.20474999999999982,"","",79,0.051748251748251775,0.03047775947281713,0.026557218734910636,0.03224999999999999
80,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",80,0.2111888111888115,0.2042833607907756,0.2110091743119254,0.20899999999999982,"","",80,0.050349650349650374,0.03130148270181219,0.026557218734910636,0.03224999999999999
81,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",81,0.2097902097902101,0.20263591433278547,0.2081120231772079,0.20674999999999982,"","",81,0.050349650349650374,0.03130148270181219,0.026074360212457716,0.03199999999999999
82,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",82,0.2041958041958045,0.20098846787479532,0.20956059874456665,0.2059999999999998,"","",82,0.04895104895104897,0.032948929159802305,0.027040077257363557,0.03274999999999999
83,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",83,0.2069930069930073,0.19769357495881504,0.21004345726701956,0.2057499999999998,"","",83,0.051748251748251775,0.032948929159802305,0.026074360212457716,0.03274999999999999
84,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",84,0.2055944055944059,0.20016474464580025,0.21052631578947248,0.2064999999999998,"","",84,0.053146853146853176,0.032948929159802305,0.026074360212457716,0.03299999999999999
85,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",85,0.2097902097902101,0.19934102141680518,0.21245774987928415,0.20799999999999977,"","",85,0.053146853146853176,0.03459637561779242,0.027522935779816477,0.03424999999999999
86,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",86,0.2083916083916087,0.20263591433278547,0.21342346692418998,0.20924999999999983,"","",86,0.05454545454545458,0.03459637561779242,0.028005794302269398,0.03474999999999999
87,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",87,0.2111888111888115,0.2042833607907756,0.21294060840173706,0.20999999999999983,"","",87,0.05454545454545458,0.032948929159802305,0.027522935779816477,0.03399999999999999
88,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",88,0.2125874125874129,0.2100494233937411,0.21438918396909581,0.21274999999999983,"","",88,0.05454545454545458,0.03377265238879736,0.027522935779816477,0.03424999999999999
89,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",89,0.2125874125874129,0.20922570016474604,0.21438918396909581,0.21249999999999983,"","",89,0.05454545454545458,0.03377265238879736,0.027522935779816477,0.03424999999999999
90,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",90,0.2181818181818185,0.2100494233937411,0.21197489135683123,0.21249999999999986,"","",90,0.05454545454545458,0.032948929159802305,0.026557218734910636,0.03349999999999999
91,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",91,0.2223776223776227,0.2133443163097214,0.2168034765813604,0.21674999999999983,"","",91,0.05454545454545458,0.03377265238879736,0.028005794302269398,0.03449999999999999
92,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",92,0.23076923076923112,0.21499176276771154,0.21873491067117207,0.21974999999999983,"","",92,0.05594405594405598,0.03377265238879736,0.02897151134717524,0.03524999999999998
93,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",93,0.23216783216783252,0.21746293245469675,0.22356349589570124,0.22324999999999987,"","",93,0.05594405594405598,0.03377265238879736,0.02945436986962816,0.03549999999999998
94,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",94,0.23776223776223812,0.22075782537067704,0.22501207146306,0.22599999999999984,"","",94,0.05594405594405598,0.03459637561779242,0.02945436986962816,0.03574999999999998
95,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",95,0.23636363636363672,0.2248764415156524,0.22887493964268332,0.22899999999999987,"","",95,0.05594405594405598,0.036243822075782535,0.02945436986962816,0.036249999999999984
96,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",96,0.23496503496503532,0.22899505766062775,0.2312892322549479,0.2312499999999999,"","",96,0.05594405594405598,0.036243822075782535,0.028488652824722318,0.03574999999999998
97,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",97,0.23356643356643392,0.22981878088962282,0.2341863833896654,0.23274999999999985,"","",97,0.05454545454545458,0.03706754530477759,0.02897151134717524,0.03599999999999998
98,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",98,0.23916083916083952,0.23146622734761296,0.23466924191211833,0.23449999999999985,"","",98,0.05594405594405598,0.03789126853377265,0.028488652824722318,0.036249999999999984
99,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",99,0.23776223776223812,0.2306425041186179,0.23563495895702416,0.23449999999999985,"","",99,0.05594405594405598,0.03871499176276771,0.03090294543698692,0.037749999999999985
100,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",100,0.23776223776223812,0.23146622734761296,0.23756639304683583,0.23574999999999982,"","",100,0.05594405594405598,0.03706754530477759,0.031385803959439844,0.037499999999999985
101,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",101,0.23916083916083952,0.22981878088962282,0.24046354418155333,0.23699999999999982,"","",101,0.05454545454545458,0.03789126853377265,0.03186866248189277,0.037749999999999985
102,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",102,0.24755244755244793,0.23228995057660803,0.24384355383872375,0.24099999999999983,"","",102,0.05874125874125878,0.03706754530477759,0.03235152100434569,0.038499999999999986
103,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",103,0.25034965034965073,0.23146622734761296,0.24625784645098833,0.24249999999999983,"","",103,0.05874125874125878,0.03789126853377265,0.032834379526798615,0.038999999999999986
104,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",104,0.25454545454545485,0.23476112026359325,0.24770642201834708,0.24499999999999983,"","",104,0.05734265734265738,0.03871499176276771,0.03235152100434569,0.038749999999999986
105,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",105,0.25034965034965073,0.2364085667215834,0.24915499758570583,0.24549999999999983,"","",105,0.05594405594405598,0.039538714991762765,0.03186866248189277,0.038499999999999986
106,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",106,0.2531468531468535,0.23970345963756368,0.24722356349589417,0.24599999999999983,"","",106,0.05594405594405598,0.039538714991762765,0.031385803959439844,0.038249999999999985
107,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",107,0.24615384615384653,0.24135090609555382,0.24625784645098833,0.24474999999999986,"","",107,0.053146853146853176,0.039538714991762765,0.03090294543698692,0.037499999999999985
108,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",108,0.24335664335664373,0.24052718286655875,0.24963785610815875,0.24574999999999986,"","",108,0.053146853146853176,0.04036243822075782,0.031385803959439844,0.037999999999999985
109,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",109,0.24055944055944092,0.24135090609555382,0.24963785610815875,0.24549999999999986,"","",109,0.053146853146853176,0.04036243822075782,0.03090294543698692,0.037749999999999985
110,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",110,0.24475524475524513,0.2446457990115341,0.25301786576532936,0.24899999999999994,"","",110,0.05454545454545458,0.04036243822075782,0.03235152100434569,0.038749999999999986
111,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",111,0.24895104895104933,0.2446457990115341,0.2563978754225,0.25150000000000006,"","",111,0.05594405594405598,0.04036243822075782,0.032834379526798615,0.039249999999999986
112,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",112,0.25034965034965073,0.24382207578253903,0.26026074360212353,0.2535000000000001,"","",112,0.05734265734265738,0.04036243822075782,0.03380009657170446,0.039999999999999994
113,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",113,0.2517482517482521,0.2446457990115341,0.2568807339449529,0.25225000000000003,"","",113,0.05874125874125878,0.039538714991762765,0.032834379526798615,0.039499999999999987
