"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
10,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",10,0.1855388813096864,0.20512820512820454,0.19514611193660164,0.19649999999999954,"","",10,0.0654843110504775,0.07451923076923063,0.07280832095096562,0.07199999999999986
11,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",11,0.20327421555252417,0.21714743589743526,0.20703318474492255,0.20949999999999952,"","",11,0.07503410641200543,0.07932692307692292,0.07429420505200574,0.07599999999999983
12,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",12,0.20873124147339733,0.22195512820512756,0.2124814264487363,0.2147499999999995,"","",12,0.08321964529331509,0.08092948717948702,0.07578008915304585,0.07874999999999983
13,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",13,0.2128240109140522,0.22516025641025575,0.2243684992570572,0.22249999999999948,"","",13,0.08321964529331509,0.08092948717948702,0.07974244675581948,0.08074999999999984
14,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",14,0.23465211459754484,0.22676282051281985,0.2357602773650314,0.23274999999999949,"","",14,0.09140518417462475,0.08173076923076907,0.08420009905893983,0.0847499999999998
15,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",15,0.24829467939972774,0.23477564102564033,0.24170381376919187,0.2407499999999995,"","",15,0.09686221009549785,0.08573717948717931,0.08667657256067335,0.0882499999999998
16,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",16,0.2551159618008191,0.23878205128205057,0.24764735017335232,0.24624999999999947,"","",16,0.1050477489768075,0.0921474358974357,0.08915304606240687,0.09299999999999978
17,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",17,0.2687585266030017,0.24118589743589672,0.2540861812778595,0.2527499999999994,"","",17,0.10914051841746233,0.09455128205128184,0.0921248142644871,0.09599999999999977
18,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",18,0.275579809004093,0.2516025641025634,0.2644873699851403,0.2624999999999994,"","",18,0.11323328785811716,0.09935897435897413,0.09905894006934096,0.10174999999999974
19,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",19,0.2728512960436565,0.2668269230769223,0.27389796929172766,0.2714999999999993,"","",19,0.11459754433833544,0.10256410256410232,0.09955423476968767,0.10324999999999974
20,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",20,0.2646657571623469,0.27243589743589663,0.2773650321941546,0.2734999999999993,"","",20,0.10914051841746233,0.10336538461538437,0.10153541357107448,0.10349999999999974
21,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",21,0.2714870395634382,0.28285256410256326,0.278355621594848,0.2784999999999993,"","",21,0.11050477489768061,0.10657051282051257,0.10153541357107448,0.10474999999999975
22,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",22,0.2728512960436565,0.29246794871794785,0.28429915799900846,0.28474999999999934,"","",22,0.11050477489768061,0.10897435897435871,0.1030212976721146,0.10624999999999973
23,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",23,0.27421555252387475,0.29887820512820423,0.2912332838038623,0.2904999999999993,"","",23,0.11459754433833544,0.1121794871794869,0.10450718177315471,0.10874999999999974
24,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",24,0.28785811732605737,0.30769230769230677,0.2981674096087162,0.2992499999999992,"","",24,0.11459754433833544,0.11458333333333305,0.10896483407627505,0.11174999999999971
25,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",25,0.2974079126875852,0.3133012820512811,0.3016344725111431,0.3044999999999992,"","",25,0.12005457025920854,0.11618589743589715,0.11243189697870198,0.1149999999999997
26,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",26,0.30695770804911304,0.31089743589743496,0.308568598315997,0.30899999999999916,"","",26,0.11869031377899027,0.11458333333333305,0.11837543338286244,0.1172499999999997
27,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",27,0.31377899045020435,0.30769230769230677,0.3095591877166904,0.3097499999999991,"","",27,0.11869031377899027,0.11298076923076895,0.11986131748390255,0.1174999999999997
28,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",28,0.32469304229195045,0.311698717948717,0.3105497771173838,0.3134999999999991,"","",28,0.1227830832196451,0.113782051282051,0.11986131748390255,0.11849999999999969
29,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",29,0.3219645293315139,0.31730769230769135,0.31599801882119755,0.3174999999999991,"","",29,0.12005457025920854,0.11618589743589715,0.12184249628528937,0.11974999999999969
30,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",30,0.3233287858117322,0.32051282051281954,0.3204556711243179,0.32099999999999906,"","",30,0.12005457025920854,0.1169871794871792,0.125804853888063,0.12199999999999968
31,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",31,0.3342428376534783,0.3301282051282041,0.32689450222882505,0.329249999999999,"","",31,0.12551159618008165,0.12179487179487149,0.12877662209014323,0.12599999999999967
32,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",32,0.3342428376534783,0.33894230769230665,0.3308568598315987,0.33399999999999896,"","",32,0.12551159618008165,0.12339743589743558,0.12976721149083664,0.12699999999999967
33,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",33,0.33969986357435134,0.34214743589743485,0.33729569093610584,0.339249999999999,"","",33,0.12551159618008165,0.1266025641025638,0.13372956909361028,0.12999999999999967
34,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",34,0.3519781718963157,0.35016025641025533,0.3467062902426932,0.3487499999999989,"","",34,0.13506139154160968,0.1282051282051279,0.1347201584943037,0.13274999999999965
35,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",35,0.3519781718963157,0.3581730769230758,0.3546310054482405,0.3552499999999989,"","",35,0.13642564802182797,0.13141025641025608,0.13422486379395698,0.13374999999999965
36,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",36,0.36425648021828005,0.3597756410256399,0.36057454185240095,0.3609999999999989,"","",36,0.1446111869031377,0.1282051282051279,0.13422486379395698,0.13424999999999965
37,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",37,0.3738062755798079,0.361378205128204,0.3665180782565614,0.3662499999999988,"","",37,0.14733969986357429,0.12980769230769199,0.1362060425953438,0.13624999999999965
38,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",38,0.3738062755798079,0.36538461538461425,0.37147102526002845,0.36999999999999883,"","",38,0.14870395634379258,0.13221153846153813,0.14016840019811744,0.13924999999999965
39,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",39,0.3738062755798079,0.36858974358974245,0.3784051510648823,0.3744999999999987,"","",39,0.14870395634379258,0.13221153846153813,0.14016840019811744,0.13924999999999965
40,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",40,0.38199181446111746,0.37179487179487064,0.38236750866765595,0.3789999999999987,"","",40,0.15688949522510232,0.13141025641025608,0.14165428429915755,0.14124999999999965
41,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",41,0.38199181446111746,0.3741987179487168,0.3784051510648823,0.37774999999999875,"","",41,0.15143246930422916,0.13060897435897403,0.14314016840019766,0.14074999999999965
42,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",42,0.3874488403819905,0.37820512820512703,0.3793957404655757,0.38049999999999873,"","",42,0.15688949522510232,0.13221153846153813,0.14264487369985096,0.14199999999999965
43,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",43,0.3942701227830818,0.3806089743589732,0.38137691926696254,0.38349999999999873,"","",43,0.16234652114597548,0.13221153846153813,0.14264487369985096,0.14299999999999966
44,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",44,0.3942701227830818,0.37820512820512703,0.38286280336800266,0.38349999999999873,"","",44,0.16371077762619377,0.13221153846153813,0.14363546310054437,0.14374999999999966
45,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",45,0.39290586630286356,0.38221153846153727,0.3853392768697362,0.38574999999999876,"","",45,0.1596180081855389,0.13461538461538428,0.14264487369985096,0.14324999999999966
46,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",46,0.4051841746248279,0.39182692307692185,0.39227340267459004,0.39449999999999863,"","",46,0.16643929058663035,0.13701923076923042,0.14512134720158448,0.14649999999999966
47,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",47,0.4065484311050462,0.394230769230768,0.40217929668152413,0.40049999999999863,"","",47,0.16507503410641206,0.13381410256410223,0.14858841010401141,0.14699999999999966
48,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",48,0.4201909959072288,0.3990384615384603,0.4071322436849912,0.4069999999999986,"","",48,0.16507503410641206,0.13461538461538428,0.15056958890539823,0.14824999999999966
49,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",49,0.4338335607094114,0.40304487179487053,0.4096087171867247,0.41199999999999853,"","",49,0.17053206002728521,0.13461538461538428,0.15304606240713176,0.15049999999999966
50,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",50,0.4351978171896297,0.4022435897435885,0.41307578008915163,0.4137499999999985,"","",50,0.16780354706684864,0.13301282051282018,0.15502724120851857,0.15049999999999966
51,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",51,0.43246930422919316,0.4126602564102551,0.4200099058940055,0.41999999999999854,"","",51,0.16371077762619377,0.13621794871794837,0.1575037147102521,0.15199999999999966
52,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",52,0.4311050477489749,0.4174679487179474,0.42347696879643243,0.42299999999999854,"","",52,0.16234652114597548,0.13782051282051247,0.15948489351163891,0.15324999999999966
53,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",53,0.4270122783083201,0.42467948717948584,0.42397226349677913,0.4247499999999985,"","",53,0.16098226466575719,0.1434294871794868,0.1575037147102521,0.15374999999999964
54,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",54,0.42155525238744707,0.42788461538461403,0.4210004952946989,0.4232499999999985,"","",54,0.15688949522510232,0.14583333333333295,0.15453194650817187,0.15224999999999964
55,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",55,0.4270122783083201,0.4302884615384602,0.42793462109955277,0.42849999999999855,"","",55,0.1596180081855389,0.14743589743589705,0.15601783060921198,0.15399999999999964
56,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",56,0.43246930422919316,0.42628205128204993,0.4294205052005929,0.42899999999999844,"","",56,0.16507503410641206,0.146634615384615,0.15552253590886528,0.15449999999999964
57,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",57,0.4392905866302845,0.42307692307692174,0.4314016840019797,0.43024999999999847,"","",57,0.1718963165075035,0.14423076923076886,0.1575037147102521,0.15599999999999967
58,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",58,0.4338335607094114,0.42147435897435764,0.4427934621099539,0.4344999999999984,"","",58,0.1718963165075035,0.14743589743589705,0.16394254581475926,0.16024999999999964
59,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",59,0.4338335607094114,0.43509615384615247,0.452699356116888,0.4437499999999984,"","",59,0.16916780354706693,0.15544871794871754,0.1684001981178796,0.1644999999999996
60,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",60,0.442019099590721,0.4407051282051268,0.45765230312035504,0.4494999999999984,"","",60,0.1732605729877218,0.16025641025640983,0.1698860822189197,0.1674999999999996
61,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",61,0.4461118690313758,0.44791666666666524,0.461119366022782,0.4542499999999984,"","",61,0.1732605729877218,0.16105769230769187,0.17285785042099994,0.1692499999999996
62,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",62,0.44747612551159405,0.4535256410256396,0.4635958395245155,0.45749999999999835,"","",62,0.17598908594815837,0.16586538461538416,0.17434373452204005,0.1719999999999996
63,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",63,0.45429740791268536,0.4567307692307678,0.4645864289252089,0.4602499999999983,"","",63,0.17735334242837666,0.16586538461538416,0.17434373452204005,0.1722499999999996
64,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",64,0.45839017735334014,0.45993589743589597,0.466072313026249,0.46274999999999833,"","",64,0.18008185538881324,0.16746794871794826,0.17632491332342687,0.1742499999999996
65,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",65,0.45839017735334014,0.4655448717948703,0.4720158494304095,0.4674999999999983,"","",65,0.18417462482946811,0.16907051282051236,0.1802872709262005,0.1774999999999996
66,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",66,0.46111869031377667,0.4655448717948703,0.4735017335314496,0.4687499999999983,"","",66,0.1869031377899047,0.1682692307692303,0.1807825656265472,0.1779999999999996
67,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",67,0.4597544338335584,0.4671474358974344,0.4720158494304095,0.4682499999999983,"","",67,0.1869031377899047,0.16907051282051236,0.1797919762258538,0.1777499999999996
68,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",68,0.4597544338335584,0.4719551282051267,0.4739970282317963,0.4707499999999983,"","",68,0.1855388813096864,0.16907051282051236,0.1812778603268939,0.1782499999999996
69,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",69,0.4570259208731219,0.4719551282051267,0.47003467062902266,0.4682499999999983,"","",69,0.18417462482946811,0.1714743589743585,0.1788013868251604,0.1774999999999996
70,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",70,0.46111869031377667,0.4703525641025626,0.4764735017335298,0.4717499999999983,"","",70,0.1855388813096864,0.1730769230769226,0.1812778603268939,0.1794999999999996
71,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",71,0.45839017735334014,0.47115384615384465,0.4754829123328364,0.4709999999999983,"","",71,0.18417462482946811,0.1746794871794867,0.1812778603268939,0.1797499999999996
72,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",72,0.45839017735334014,0.46955128205128055,0.48142644873699686,0.4734999999999983,"","",72,0.18417462482946811,0.17708333333333284,0.18424962852897414,0.18199999999999958
73,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",73,0.4638472032742132,0.46634615384615236,0.4834076275383837,0.4744999999999983,"","",73,0.18281036834924982,0.17708333333333284,0.18672610203070766,0.18299999999999955
74,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",74,0.467939972714868,0.47275641025640874,0.4839029222387304,0.47749999999999826,"","",74,0.18417462482946811,0.17548076923076875,0.18722139673105437,0.18299999999999958
75,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",75,0.46248294679399493,0.4751602564102549,0.4848935116394238,0.47774999999999823,"","",75,0.18008185538881324,0.17548076923076875,0.18821198613174778,0.18274999999999958
76,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",76,0.46521145975443146,0.476762820512819,0.48935116394254413,0.48099999999999826,"","",76,0.17871759890859495,0.17708333333333284,0.1892025755324412,0.18349999999999955
77,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",77,0.46521145975443146,0.4839743589743574,0.48935116394254413,0.48324999999999824,"","",77,0.17871759890859495,0.17868589743589694,0.18722139673105437,0.18299999999999955
78,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",78,0.47339699863574103,0.4807692307692292,0.4943041109460112,0.4862499999999982,"","",78,0.18144611186903153,0.1762820512820508,0.1901931649331346,0.18424999999999958
79,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",79,0.47339699863574103,0.48637820512820357,0.4977711738484381,0.4897499999999982,"","",79,0.18144611186903153,0.17708333333333284,0.191183754333828,0.18499999999999955
80,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",80,0.4747612551159593,0.4871794871794856,0.4947994056463579,0.4887499999999982,"","",80,0.18417462482946811,0.1746794871794867,0.1892025755324412,0.18374999999999958
81,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",81,0.4856753069577054,0.48637820512820357,0.49281822684497106,0.48949999999999816,"","",81,0.1869031377899047,0.1746794871794867,0.18573551263001425,0.1824999999999996
82,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",82,0.49113233287857844,0.48477564102563947,0.4938088162456645,0.49049999999999816,"","",82,0.1869031377899047,0.17227564102564055,0.18722139673105437,0.18249999999999958
83,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",83,0.5047748976807612,0.4855769230769215,0.49182763744427765,0.4922499999999982,"","",83,0.19236016371077785,0.17227564102564055,0.18623080733036096,0.18299999999999958
84,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",84,0.5102319236016345,0.4887820512820497,0.4952947003467046,0.49599999999999816,"","",84,0.19508867667121443,0.1714743589743585,0.18722139673105437,0.18374999999999958
85,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",85,0.5129604365620711,0.4903846153846138,0.49182763744427765,0.4952499999999982,"","",85,0.1991814461118693,0.1714743589743585,0.18672610203070766,0.1842499999999996
86,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",86,0.5115961800818528,0.4887820512820497,0.49133234274393095,0.4942499999999982,"","",86,0.197817189631651,0.1714743589743585,0.18573551263001425,0.1834999999999996
87,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",87,0.5061391541609795,0.48637820512820357,0.49182763744427765,0.4927499999999982,"","",87,0.19372442019099614,0.17067307692307646,0.18524021792966755,0.1822499999999996
88,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",88,0.5034106412005429,0.48798076923076766,0.49182763744427765,0.4927499999999982,"","",88,0.19236016371077785,0.1730769230769226,0.18573551263001425,0.1829999999999996
89,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",89,0.4924965893587967,0.4887820512820497,0.48984645864289084,0.48999999999999816,"","",89,0.19099590723055956,0.17548076923076875,0.18524021792966755,0.1832499999999996
90,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",90,0.49113233287857844,0.4903846153846138,0.4987617632491315,0.4947499999999982,"","",90,0.18963165075034127,0.17227564102564055,0.18821198613174778,0.18349999999999958
91,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",91,0.4952251023192332,0.4903846153846138,0.5017335314512118,0.49699999999999817,"","",91,0.19372442019099614,0.1730769230769226,0.18623080733036096,0.18349999999999958
92,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",92,0.5034106412005429,0.4871794871794856,0.504705299653292,0.49899999999999817,"","",92,0.19645293315143272,0.1714743589743585,0.18623080733036096,0.1834999999999996
93,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",93,0.5020463847203246,0.4919871794871779,0.5061911837543321,0.5009999999999981,"","",93,0.19372442019099614,0.1746794871794867,0.18672610203070766,0.18424999999999958
94,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",94,0.5088676671214162,0.49599358974358815,0.5052005943536387,0.5029999999999982,"","",94,0.197817189631651,0.17548076923076875,0.18623080733036096,0.1849999999999996
95,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",95,0.5156889495225078,0.49759615384615224,0.5037147102525986,0.5039999999999982,"","",95,0.1991814461118693,0.1778846153846149,0.18672610203070766,0.18624999999999958
96,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",96,0.5115961800818528,0.49599358974358815,0.4977711738484381,0.4997499999999982,"","",96,0.197817189631651,0.17868589743589694,0.18573551263001425,0.1857499999999996
97,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",97,0.5197817189631627,0.5032051282051266,0.4982664685487848,0.5037499999999983,"","",97,0.20190995907230588,0.18108974358974309,0.18623080733036096,0.18749999999999958
98,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",98,0.5238744884038177,0.5024038461538446,0.4982664685487848,0.5042499999999982,"","",98,0.20190995907230588,0.1778846153846149,0.18474492322932085,0.1857499999999996
99,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",99,0.5266030013642543,0.49919871794871634,0.4982664685487848,0.5037499999999983,"","",99,0.1991814461118693,0.18028846153846104,0.18524021792966755,0.1862499999999996
100,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",100,0.521145975443381,0.5048076923076907,0.4977711738484381,0.5042499999999982,"","",100,0.1991814461118693,0.18349358974358923,0.18424962852897414,0.1867499999999996
101,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",101,0.5238744884038177,0.5080128205128189,0.4997523526498249,0.5067499999999981,"","",101,0.2005457025920876,0.18830128205128152,0.18722139673105437,0.18999999999999959
102,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",102,0.5156889495225078,0.5072115384615369,0.4967805844477447,0.5034999999999982,"","",102,0.19372442019099614,0.19070512820512767,0.18474492322932085,0.18824999999999958
103,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",103,0.5129604365620711,0.49919871794871634,0.4982664685487848,0.5012499999999982,"","",103,0.19236016371077785,0.18910256410256357,0.18424962852897414,0.1872499999999996
104,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",104,0.5115961800818528,0.49278846153845995,0.4997523526498249,0.4997499999999982,"","",104,0.19236016371077785,0.18509615384615333,0.18474492322932085,0.1862499999999996
105,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",105,0.5143246930422894,0.4871794871794856,0.4982664685487848,0.4977499999999982,"","",105,0.19372442019099614,0.18189102564102513,0.18474492322932085,0.1854999999999996
106,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",106,0.525238744884036,0.48477564102563947,0.49232293214462436,0.4959999999999983,"","",106,0.1991814461118693,0.18108974358974309,0.18325903912828073,0.1854999999999996
107,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",107,0.5320600272851276,0.48477564102563947,0.49232293214462436,0.4972499999999983,"","",107,0.20463847203274246,0.1778846153846149,0.18424962852897414,0.1859999999999996
108,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",108,0.5361527967257825,0.48798076923076766,0.49232293214462436,0.4989999999999983,"","",108,0.20873124147339733,0.17868589743589694,0.18226844972758732,0.1859999999999996
109,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",109,0.5361527967257825,0.49439102564102405,0.49083704804358425,0.5002499999999983,"","",109,0.20736698499317904,0.18189102564102513,0.18226844972758732,0.1867499999999996
110,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",110,0.5320600272851276,0.49759615384615224,0.49281822684497106,0.5014999999999983,"","",110,0.20463847203274246,0.18429487179487128,0.18424962852897414,0.1879999999999996
111,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",111,0.5306957708049093,0.49759615384615224,0.4982664685487848,0.5039999999999982,"","",111,0.20463847203274246,0.18669871794871742,0.18623080733036096,0.18974999999999959
112,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",112,0.5306957708049093,0.49919871794871634,0.5012382367508651,0.5059999999999982,"","",112,0.20327421555252417,0.18669871794871742,0.18870728083209448,0.1907499999999996
