"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
30,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",30,0.5405007363770234,0.5057471264367814,0.5230622919638687,0.5207500000000036,"","",30,0.3269513991163467,0.298029556650246,0.3295292439372362,0.3195000000000017
31,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",31,0.5375552282768762,0.5098522167487686,0.5335235378031461,0.5270000000000039,"","",31,0.3313696612665676,0.30213464696223286,0.3380884450784632,0.3260000000000018
32,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",32,0.5346097201767289,0.5073891625615763,0.5420827389443731,0.5302500000000039,"","",32,0.3284241531664203,0.298029556650246,0.34522111269615235,0.32800000000000185
33,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",33,0.5360824742268026,0.5114942528735634,0.5506419400856001,0.5362500000000041,"","",33,0.3313696612665676,0.29967159277504074,0.34902520209225324,0.33100000000000185
34,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",34,0.5228276877761399,0.5205254515599351,0.5539705183071884,0.5385000000000043,"","",34,0.3181148748159049,0.3062397372742197,0.35045173561579107,0.33150000000000196
35,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",35,0.5243004418262135,0.5205254515599351,0.556823585354264,0.5402500000000043,"","",35,0.3151693667157576,0.30213464696223286,0.34854969091774063,0.32875000000000193
36,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",36,0.5287187039764344,0.52216748768473,0.5468378506894992,0.5362500000000042,"","",36,0.31222385861561036,0.3004926108374381,0.33999048977651364,0.3232500000000018
37,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",37,0.5360824742268026,0.5410509031198708,0.5487398953875496,0.5442500000000046,"","",37,0.3181148748159049,0.30870279146141183,0.3390394674274884,0.3262500000000018
38,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",38,0.5346097201767289,0.5435139573070631,0.5444602948169361,0.5425000000000045,"","",38,0.31664212076583126,0.31362889983579606,0.3376129339039506,0.3267500000000018
39,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",39,0.5405007363770234,0.5402298850574734,0.5354255825011965,0.5377500000000045,"","",39,0.3240058910161994,0.30870279146141183,0.3328578221588245,0.32400000000000173
40,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",40,0.5360824742268026,0.5361247947454862,0.5301949595815578,0.5330000000000044,"","",40,0.32106038291605216,0.30541871921182234,0.3295292439372362,0.3207500000000017
41,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",41,0.5390279823269498,0.5270935960591145,0.5292439372325326,0.5302500000000041,"","",41,0.3269513991163467,0.3037766830870276,0.3304802662862614,0.3217500000000017
42,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",42,0.5287187039764344,0.5320197044334991,0.5306704707560704,0.5307500000000043,"","",42,0.3181148748159049,0.30788177339901446,0.33190679980979926,0.3222500000000017
43,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",43,0.5169366715758453,0.527914614121512,0.531145981930583,0.5277500000000042,"","",43,0.30780559646538946,0.3095238095238092,0.3295292439372362,0.3197500000000017
44,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",44,0.5228276877761399,0.5418719211822682,0.5306704707560704,0.5327500000000044,"","",44,0.3151693667157576,0.3218390804597698,0.3304802662862614,0.3252500000000017
45,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",45,0.5316642120765817,0.5426929392446657,0.5316214931050957,0.5350000000000045,"","",45,0.3181148748159049,0.3218390804597698,0.33190679980979926,0.3265000000000017
46,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",46,0.5257731958762871,0.5492610837438451,0.5292439372325326,0.5347500000000045,"","",46,0.31222385861561036,0.3234811165845645,0.3300047551117488,0.32500000000000173
47,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",47,0.5346097201767289,0.5517241379310374,0.52876842605802,0.5367500000000046,"","",47,0.31664212076583126,0.33087027914614087,0.3290537327627236,0.3275000000000017
48,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",48,0.5508100147275389,0.5492610837438451,0.5259153590109443,0.5372500000000046,"","",48,0.3284241531664203,0.3292282430213461,0.32620066571564793,0.3275000000000016
49,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",49,0.546391752577318,0.5484400656814477,0.5211602472658182,0.5337500000000045,"","",49,0.3225331369661258,0.3243021346469619,0.32239657631954705,0.3230000000000016
50,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",50,0.5537555228276861,0.5500821018062425,0.5216357584403308,0.5357500000000045,"","",50,0.3240058910161994,0.32840722495894875,0.32192106514503444,0.3242500000000016
51,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",51,0.5419734904270971,0.5517241379310374,0.5235378031383813,0.5352500000000046,"","",51,0.31664212076583126,0.326765188834154,0.31764146457442094,0.3202500000000016
52,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",52,0.5434462444771707,0.5525451559934348,0.5273418925344822,0.5377500000000045,"","",52,0.31664212076583126,0.32840722495894875,0.3166904422253957,0.3202500000000016
53,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",53,0.5449189985272443,0.5509031198686399,0.5306704707560704,0.5392500000000046,"","",53,0.3151693667157576,0.32594417077175664,0.3195435092724714,0.3207500000000016
54,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",54,0.546391752577318,0.5467980295566528,0.531145981930583,0.5385000000000045,"","",54,0.31664212076583126,0.3243021346469619,0.32192106514503444,0.3217500000000016
55,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",55,0.546391752577318,0.5500821018062425,0.5359010936757092,0.5420000000000047,"","",55,0.3181148748159049,0.3210180623973724,0.3242986210175975,0.32225000000000165
56,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",56,0.5390279823269498,0.5484400656814477,0.5297194484070452,0.5370000000000046,"","",56,0.31664212076583126,0.32594417077175664,0.32762719923918576,0.3252500000000017
57,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",57,0.5331369661266553,0.5500821018062425,0.52876842605802,0.5360000000000046,"","",57,0.3151693667157576,0.32840722495894875,0.3247741321921101,0.32425000000000165
58,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",58,0.530191458026508,0.5476190476190502,0.52876842605802,0.5347500000000045,"","",58,0.31222385861561036,0.3300492610837435,0.3214455539705218,0.3225000000000016
59,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",59,0.5390279823269498,0.5541871921182296,0.5254398478364317,0.5365000000000046,"","",59,0.3181148748159049,0.33087027914614087,0.31764146457442094,0.3217500000000016
60,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",60,0.5405007363770234,0.5525451559934348,0.5249643366619191,0.5360000000000046,"","",60,0.3240058910161994,0.326765188834154,0.320019020446984,0.3227500000000016
61,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",61,0.5434462444771707,0.5361247947454862,0.5244888254874065,0.5312500000000043,"","",61,0.3269513991163467,0.31362889983579606,0.31811697574893355,0.3182500000000016
62,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",62,0.5449189985272443,0.5344827586206914,0.5173561578697173,0.5272500000000041,"","",62,0.32989690721649395,0.30788177339901446,0.3152639087018579,0.31550000000000156
63,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",63,0.5478645066273916,0.5262725779967171,0.51783166904423,0.5255000000000041,"","",63,0.33431516936671485,0.30541871921182234,0.311459819305757,0.3135000000000015
64,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",64,0.5405007363770234,0.5262725779967171,0.5183071802187426,0.5245000000000041,"","",64,0.3328424153166412,0.3103448275862066,0.311459819305757,0.3147500000000015
65,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",65,0.5419734904270971,0.5328407224958965,0.5159296243461795,0.5255000000000041,"","",65,0.3269513991163467,0.3160919540229882,0.3105087969567318,0.3150000000000015
66,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",66,0.5493372606774652,0.5262725779967171,0.5183071802187426,0.5260000000000041,"","",66,0.3269513991163467,0.31116584564860394,0.30908226343319395,0.31275000000000147
67,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",67,0.5537555228276861,0.5344827586206914,0.5240133143128939,0.5322500000000042,"","",67,0.3328424153166412,0.31691297208538555,0.31336186400380744,0.3177500000000015
68,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",68,0.5434462444771707,0.5295566502463068,0.5259153590109443,0.5300000000000041,"","",68,0.3181148748159049,0.3128078817733987,0.3147883975273453,0.3147500000000016
69,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",69,0.5331369661266553,0.5361247947454862,0.5273418925344822,0.5310000000000044,"","",69,0.31222385861561036,0.31362889983579606,0.31716595339990833,0.3152500000000016
70,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",70,0.5449189985272443,0.539408866995076,0.5297194484070452,0.5352500000000043,"","",70,0.3240058910161994,0.3152709359605908,0.31716595339990833,0.31775000000000153
71,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",71,0.558173784977907,0.5377668308702811,0.52876842605802,0.5365000000000043,"","",71,0.3328424153166412,0.3095238095238092,0.3157394198763705,0.31675000000000153
72,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",72,0.5522827687776125,0.5270935960591145,0.5273418925344822,0.5315000000000041,"","",72,0.32989690721649395,0.30213464696223286,0.31383737517832005,0.3130000000000015
73,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",73,0.5449189985272443,0.5270935960591145,0.5249643366619191,0.5290000000000041,"","",73,0.32106038291605216,0.30459770114942497,0.3124108416547822,0.3115000000000015
74,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",74,0.5478645066273916,0.5205254515599351,0.5235378031383813,0.5267500000000039,"","",74,0.3240058910161994,0.29967159277504074,0.30955777460770656,0.3090000000000015
75,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",75,0.5493372606774652,0.5123152709359609,0.5173561578697173,0.5212500000000037,"","",75,0.3240058910161994,0.2922824302134644,0.30527817403709306,0.3045000000000015
76,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",76,0.5508100147275389,0.5131362889983583,0.5244888254874065,0.5255000000000039,"","",76,0.3240058910161994,0.2955665024630539,0.30860675225868134,0.30725000000000147
77,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",77,0.5596465390279807,0.527914614121512,0.5292439372325326,0.5340000000000041,"","",77,0.3313696612665676,0.30459770114942497,0.3124108416547822,0.31325000000000147
78,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",78,0.5552282768777598,0.5418719211822682,0.5268663813599695,0.5362500000000043,"","",78,0.3269513991163467,0.3128078817733987,0.31003328578221917,0.31375000000000147
79,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",79,0.5522827687776125,0.5377668308702811,0.5339990489776587,0.5382500000000044,"","",79,0.3225331369661258,0.3095238095238092,0.3152639087018579,0.31475000000000153
80,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",80,0.558173784977907,0.5385878489326785,0.5316214931050957,0.5382500000000043,"","",80,0.3284241531664203,0.30788177339901446,0.3119353304802696,0.3135000000000015
81,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",81,0.5493372606774652,0.5344827586206914,0.5240133143128939,0.5315000000000043,"","",81,0.31664212076583126,0.30459770114942497,0.30527817403709306,0.3070000000000015
82,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",82,0.5537555228276861,0.533661740558294,0.5211602472658182,0.5305000000000041,"","",82,0.31664212076583126,0.30788177339901446,0.3062291963861183,0.3085000000000015
83,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",83,0.558173784977907,0.5295566502463068,0.5192582025677678,0.5290000000000041,"","",83,0.3240058910161994,0.3004926108374381,0.3076557299096561,0.30825000000000147
84,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",84,0.5625920471281279,0.533661740558294,0.5164051355206921,0.5295000000000041,"","",84,0.3284241531664203,0.3095238095238092,0.3076557299096561,0.31175000000000147
85,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",85,0.5567010309278334,0.5295566502463068,0.5278174037089948,0.5332500000000041,"","",85,0.3240058910161994,0.30459770114942497,0.31431288635283267,0.3130000000000015
86,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",86,0.5508100147275389,0.5287356321839094,0.5230622919638687,0.5295000000000041,"","",86,0.3195876288659785,0.3013136288998355,0.31003328578221917,0.3090000000000015
87,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",87,0.5596465390279807,0.5328407224958965,0.5244888254874065,0.5330000000000042,"","",87,0.32989690721649395,0.30459770114942497,0.3119353304802696,0.31275000000000147
88,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",88,0.5611192930780543,0.5311986863711017,0.5297194484070452,0.5355000000000042,"","",88,0.3284241531664203,0.3103448275862066,0.3157394198763705,0.31625000000000153
89,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",89,0.5552282768777598,0.5254515599343197,0.5344745601521713,0.5352500000000041,"","",89,0.3225331369661258,0.30459770114942497,0.32239657631954705,0.3170000000000016
90,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",90,0.5522827687776125,0.5287356321839094,0.5363766048502218,0.5367500000000042,"","",90,0.3269513991163467,0.3029556650246302,0.328578221588211,0.32050000000000173
91,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",91,0.5449189985272443,0.5328407224958965,0.5363766048502218,0.5367500000000043,"","",91,0.32106038291605216,0.3119868637110013,0.3252496433666227,0.3205000000000016
92,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",92,0.5331369661266553,0.527914614121512,0.531145981930583,0.5305000000000041,"","",92,0.30780559646538946,0.30541871921182234,0.31859248692344616,0.3127500000000016
93,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",93,0.5331369661266553,0.5270935960591145,0.5249643366619191,0.5270000000000041,"","",93,0.31075110456553673,0.30459770114942497,0.31906799809795877,0.3132500000000016
94,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",94,0.5272459499263608,0.5172413793103454,0.5173561578697173,0.5190000000000038,"","",94,0.30780559646538946,0.3004926108374381,0.311459819305757,0.3075000000000015
95,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",95,0.5272459499263608,0.5032840722495892,0.5102234902520282,0.5110000000000035,"","",95,0.29749631811487404,0.29392446633825914,0.30480266286258045,0.30025000000000146
96,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",96,0.5390279823269498,0.5032840722495892,0.5216357584403308,0.5190000000000036,"","",96,0.30633284241531583,0.2922824302134644,0.31288635282929483,0.30550000000000155
97,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",97,0.5478645066273916,0.5123152709359609,0.5130765572991038,0.5187500000000036,"","",97,0.31664212076583126,0.298029556650246,0.30860675225868134,0.30675000000000147
98,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",98,0.5419734904270971,0.5041050903119866,0.5192582025677678,0.5185000000000036,"","",98,0.31222385861561036,0.29310344827586177,0.30860675225868134,0.3045000000000015
99,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",99,0.5375552282768762,0.5114942528735634,0.5235378031383813,0.5222500000000038,"","",99,0.3048600883652422,0.3013136288998355,0.31003328578221917,0.3065000000000015
100,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",100,0.5287187039764344,0.5155993431855506,0.5159296243461795,0.5180000000000038,"","",100,0.30338733431516857,0.29967159277504074,0.3024251069900174,0.3017500000000014
101,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",101,0.5139911634756981,0.5155993431855506,0.5154541131716669,0.5152500000000038,"","",101,0.2916053019145795,0.3013136288998355,0.3033761293390426,0.3007500000000014
102,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",102,0.5272459499263608,0.5155993431855506,0.5211602472658182,0.5205000000000038,"","",102,0.2916053019145795,0.3004926108374381,0.30860675225868134,0.30325000000000146
103,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",103,0.5257731958762871,0.5180623973727428,0.5206847360913056,0.5207500000000038,"","",103,0.3004418262150213,0.30459770114942497,0.30860675225868134,0.3060000000000015
104,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",104,0.518409425625919,0.5205254515599351,0.5187826913932552,0.5192500000000039,"","",104,0.2916053019145795,0.30541871921182234,0.3057536852116057,0.30325000000000146
105,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",105,0.5198821796759926,0.5114942528735634,0.5206847360913056,0.5177500000000037,"","",105,0.29896907216494767,0.30541871921182234,0.3062291963861183,0.30475000000000146
106,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",106,0.5125184094256244,0.5123152709359609,0.5244888254874065,0.5187500000000038,"","",106,0.29455081001472677,0.3095238095238092,0.30860675225868134,0.3065000000000015
107,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",107,0.5169366715758453,0.510673234811166,0.5278174037089948,0.5207500000000037,"","",107,0.2960235640648004,0.3070607553366171,0.3119353304802696,0.3077500000000015
108,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",108,0.5316642120765817,0.5238095238095248,0.5339990489776587,0.5305000000000041,"","",108,0.3092783505154631,0.3152709359605908,0.3152639087018579,0.3142500000000016
109,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",109,0.5360824742268026,0.5254515599343197,0.5382786495482722,0.5340000000000041,"","",109,0.31664212076583126,0.31362889983579606,0.31859248692344616,0.3167500000000016
110,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",110,0.5522827687776125,0.5328407224958965,0.5344745601521713,0.5370000000000044,"","",110,0.3284241531664203,0.31937602627257766,0.320019020446984,0.3212500000000016
111,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",111,0.5670103092783488,0.5246305418719223,0.5363766048502218,0.5380000000000041,"","",111,0.3402061855670094,0.3103448275862066,0.3214455539705218,0.3212500000000016
112,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",112,0.5729013254786434,0.5295566502463068,0.5359010936757092,0.5402500000000042,"","",112,0.3446244477172303,0.31116584564860394,0.3214455539705218,0.3222500000000016
113,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",113,0.5670103092783488,0.5262725779967171,0.5406562054208353,0.5407500000000043,"","",113,0.33873343151693575,0.3070607553366171,0.32334759866857227,0.3210000000000016
114,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",114,0.5670103092783488,0.527914614121512,0.5392296718972974,0.5405000000000042,"","",114,0.341678939617083,0.30870279146141183,0.32239657631954705,0.3215000000000016
