"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
12,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",12,0.5047748976807612,0.5145954962468651,0.5275628626692381,0.5194999999999934,"","",12,0.29604365620736695,0.3177648040033347,0.32543520309477714,0.3177499999999993
13,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",13,0.5006821282401063,0.5145954962468651,0.5241779497098572,0.5169999999999934,"","",13,0.29604365620736695,0.3185988323602988,0.32543520309477714,0.31799999999999934
14,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",14,0.5184174624829444,0.5145954962468651,0.5232108317214627,0.5197499999999936,"","",14,0.3083219645293313,0.31442869057547823,0.32495164410057986,0.31874999999999937
15,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",15,0.5306957708049093,0.5221017514595421,0.5246615087040545,0.5249999999999935,"","",15,0.3151432469304226,0.3194328607172629,0.3278529980657635,0.3229999999999992
16,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",16,0.525238744884036,0.5162635529607933,0.5207930367504763,0.5202499999999937,"","",16,0.30968622100954957,0.31442869057547823,0.32495164410057986,0.31899999999999934
17,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",17,0.5170532060027261,0.5187656380316856,0.5212765957446736,0.5197499999999936,"","",17,0.3042291950886765,0.31609674728940645,0.32688588007736896,0.31949999999999934
18,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",18,0.5115961800818528,0.5095913261050804,0.5140232108317144,0.5122499999999938,"","",18,0.29604365620736695,0.3119266055045859,0.3220502901353962,0.3142499999999994
19,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",19,0.4952251023192332,0.5145954962468651,0.5111218568665308,0.5092499999999938,"","",19,0.28785811732605737,0.3135946622185141,0.31721470019342346,0.3107499999999995
20,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",20,0.4884038199181419,0.5087572977481163,0.5024177949709798,0.5017499999999939,"","",20,0.2864938608458391,0.3102585487906577,0.3123791102514507,0.30699999999999966
21,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",21,0.4843110504774871,0.521267723102578,0.5048355899419662,0.5059999999999938,"","",21,0.2837653478854026,0.3119266055045859,0.3123791102514507,0.30699999999999966
22,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",22,0.47612551159617755,0.5187656380316856,0.509671179883939,0.5062499999999936,"","",22,0.28103683492496606,0.30942452043369356,0.31576402321083163,0.3074999999999996
23,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",23,0.49795361527966975,0.5237698081734703,0.5174081237910954,0.5157499999999935,"","",23,0.2933151432469304,0.30775646371976534,0.31769825918762074,0.3102499999999995
24,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",24,0.49113233287857844,0.5195996663886497,0.5222437137330681,0.5157499999999934,"","",24,0.2933151432469304,0.3060884070058371,0.3201160541586071,0.31099999999999955
25,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",25,0.5047748976807612,0.5229357798165062,0.5294970986460272,0.5229999999999932,"","",25,0.30286493860845826,0.3110925771476218,0.3259187620889744,0.31724999999999937
26,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",26,0.5129604365620711,0.5187656380316856,0.5348162475821973,0.5259999999999931,"","",26,0.31105047748976783,0.30775646371976534,0.32688588007736896,0.3182499999999993
27,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",27,0.5238744884038177,0.521267723102578,0.5444874274661428,0.5337499999999932,"","",27,0.3151432469304226,0.3110925771476218,0.3317214700193417,0.32249999999999923
28,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",28,0.5334242837653459,0.5312760633861473,0.5454545454545373,0.538999999999993,"","",28,0.32469304229195045,0.3194328607172629,0.3297872340425526,0.3257499999999992
29,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",29,0.5279672578444726,0.5446205170975731,0.5531914893616937,0.5459999999999927,"","",29,0.31787175989085914,0.32860717264386813,0.33510638297872264,0.32999999999999896
30,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",30,0.5402455661664375,0.5554628857381065,0.553675048355891,0.5517499999999927,"","",30,0.3233287858117322,0.335279399499581,0.3355899419729199,0.333249999999999
31,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",31,0.5429740791268741,0.551292743953286,0.5556092843326801,0.5519999999999927,"","",31,0.3233287858117322,0.3336113427856528,0.33123791102514444,0.330499999999999
32,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",32,0.5402455661664375,0.5479566305254295,0.5478723404255237,0.546499999999993,"","",32,0.3219645293315139,0.33027522935779635,0.32495164410057986,0.3259999999999992
33,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",33,0.5361527967257825,0.5504587155963219,0.5531914893616937,0.5492499999999927,"","",33,0.327421555252387,0.3327773144286887,0.32882011605415806,0.3297499999999991
34,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",34,0.5429740791268741,0.5379482902418602,0.5609284332688501,0.5507499999999927,"","",34,0.33560709413369655,0.32193494578815524,0.332205029013539,0.3297499999999991
35,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",35,0.5416098226466558,0.5379482902418602,0.553675048355891,0.546749999999993,"","",35,0.33287858117326,0.3185988323602988,0.32688588007736896,0.3254999999999992
36,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",36,0.5457025920873108,0.5387823185988243,0.553675048355891,0.547749999999993,"","",36,0.3383356070941331,0.31693077564637057,0.32736943907156624,0.3262499999999992
37,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",37,0.5470668485675291,0.5329441201000755,0.5575435203094692,0.5482499999999929,"","",37,0.3437926330150061,0.31609674728940645,0.3317214700193417,0.3292499999999991
38,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",38,0.5579809004092756,0.543786488740609,0.5546421663442855,0.5519999999999929,"","",38,0.34652114597544265,0.32443703085904757,0.32882011605415806,0.3307499999999991
39,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",39,0.5579809004092756,0.5421184320266808,0.5469052224371291,0.5474999999999931,"","",39,0.3451568894952244,0.32193494578815524,0.3239845261121853,0.3272499999999992
40,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",40,0.5661664392905855,0.5346121768140037,0.5459381044487346,0.5462499999999931,"","",40,0.34924965893587917,0.31609674728940645,0.3239845261121853,0.3262499999999992
41,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",41,0.5566166439290573,0.5371142618848961,0.5435203094777482,0.5439999999999932,"","",41,0.3437926330150061,0.31693077564637057,0.3220502901353962,0.32449999999999923
42,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",42,0.5607094133697123,0.5304420350291832,0.5401353965183673,0.5409999999999934,"","",42,0.3437926330150061,0.3069224353628012,0.318181818181818,0.31949999999999945
43,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",43,0.5470668485675291,0.5237698081734703,0.5323984526112109,0.5324999999999934,"","",43,0.3342428376534783,0.30275229357798067,0.3147969052224371,0.31474999999999953
44,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",44,0.555252387448839,0.5195996663886497,0.5222437137330681,0.5274999999999936,"","",44,0.34242837653478786,0.30025020850708833,0.30754352030947796,0.3117499999999997
45,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",45,0.5402455661664375,0.5254378648873985,0.525628626692449,0.5282499999999936,"","",45,0.3301500682128235,0.30859049207672945,0.3104448742746616,0.31349999999999967
46,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",46,0.5429740791268741,0.5204336947456139,0.5227272727272654,0.5257499999999936,"","",46,0.33287858117326,0.3044203502919089,0.30947775628626706,0.31224999999999964
47,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",47,0.5457025920873108,0.5145954962468651,0.5174081237910954,0.5217499999999938,"","",47,0.33287858117326,0.2969140950792319,0.30947775628626706,0.3099999999999997
48,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",48,0.5525238744884023,0.5129274395329368,0.5135396518375172,0.5204999999999939,"","",48,0.33560709413369655,0.29524603836530366,0.3046421663442943,0.30749999999999983
49,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",49,0.5334242837653459,0.521267723102578,0.520309477756279,0.5229999999999936,"","",49,0.31787175989085914,0.30191826522101656,0.30560928433268886,0.30674999999999975
50,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",50,0.5361527967257825,0.5170975813177574,0.5193423597678845,0.5217499999999936,"","",50,0.3192360163710774,0.30275229357798067,0.30754352030947796,0.30824999999999975
51,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",51,0.5266030013642543,0.5095913261050804,0.5159574468085035,0.5159999999999938,"","",51,0.3124147339699861,0.2960800667222678,0.30415860735009703,0.3032499999999999
52,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",52,0.5266030013642543,0.5054211843202598,0.5154738878143063,0.5144999999999939,"","",52,0.31105047748976783,0.2960800667222678,0.29787234042553246,0.29975
53,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",53,0.521145975443381,0.506255212677224,0.5135396518375172,0.5127499999999938,"","",53,0.3042291950886765,0.29357798165137544,0.3007736943907161,0.29925
54,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",54,0.5225102319235994,0.5012510425354393,0.5169245647968981,0.5132499999999939,"","",54,0.3042291950886765,0.2894078398665549,0.30560928433268886,0.30049999999999993
55,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",55,0.5034106412005429,0.4979149291075828,0.5178916827852926,0.5092499999999938,"","",55,0.28785811732605737,0.2894078398665549,0.3046421663442943,0.297
56,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",56,0.4965893587994515,0.4987489574645469,0.520309477756279,0.5094999999999936,"","",56,0.28512960436562085,0.2894078398665549,0.3070599613152807,0.29775
57,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",57,0.49113233287857844,0.499582985821511,0.5188588007736872,0.5079999999999937,"","",57,0.28512960436562085,0.28773978315262666,0.3046421663442943,0.296
58,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",58,0.499317871759888,0.5070892410341881,0.5159574468085035,0.5102499999999937,"","",58,0.2864938608458391,0.29357798165137544,0.2993230174081243,0.29525000000000007
59,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",59,0.49386084583901496,0.5020850708924034,0.5212765957446736,0.5104999999999936,"","",59,0.2864938608458391,0.290241868223519,0.30754352030947796,0.29849999999999993
60,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",60,0.4952251023192332,0.5020850708924034,0.5193423597678845,0.5097499999999936,"","",60,0.28922237380627563,0.2919099249374472,0.30560928433268886,0.29849999999999993
61,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",61,0.49113233287857844,0.5012510425354393,0.5212765957446736,0.5097499999999937,"","",61,0.28922237380627563,0.29274395329441133,0.3070599613152807,0.2994999999999999
62,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",62,0.5020463847203246,0.4979149291075828,0.525628626692449,0.5129999999999936,"","",62,0.2946793997271487,0.2894078398665549,0.3143133462282398,0.3032499999999998
63,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",63,0.5006821282401063,0.5004170141784752,0.5348162475821973,0.5182499999999934,"","",63,0.2974079126875852,0.290241868223519,0.3205996131528044,0.30724999999999963
64,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",64,0.5115961800818528,0.5154295246038292,0.5367504835589864,0.5257499999999933,"","",64,0.3042291950886765,0.2994161801501242,0.32108317214700166,0.31149999999999956
65,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",65,0.525238744884036,0.5104253544620445,0.5386847195357755,0.5277499999999934,"","",65,0.3124147339699861,0.2994161801501242,0.32495164410057986,0.3149999999999995
66,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",66,0.5402455661664375,0.5145954962468651,0.5348162475821973,0.5297499999999934,"","",66,0.3260572987721687,0.3035863219349448,0.3239845261121853,0.3182499999999994
67,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",67,0.5470668485675291,0.506255212677224,0.5382011605415782,0.5302499999999934,"","",67,0.3342428376534783,0.297748123436196,0.32543520309477714,0.3187499999999994
68,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",68,0.5429740791268741,0.5129274395329368,0.5362669245647891,0.5304999999999934,"","",68,0.3369713506139148,0.30191826522101656,0.3239845261121853,0.3197499999999994
69,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",69,0.5266030013642543,0.5095913261050804,0.5333655705996054,0.5249999999999934,"","",69,0.32469304229195045,0.30025020850708833,0.3239845261121853,0.31699999999999945
70,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",70,0.5197817189631627,0.5070892410341881,0.5270793036750409,0.5197499999999936,"","",70,0.3192360163710774,0.2994161801501242,0.31963249516440984,0.31349999999999956
71,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",71,0.5293315143246909,0.506255212677224,0.5246615087040545,0.5199999999999936,"","",71,0.3192360163710774,0.2994161801501242,0.3201160541586071,0.31374999999999953
72,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",72,0.5306957708049093,0.5045871559632957,0.5232108317214627,0.5189999999999937,"","",72,0.32060027285129566,0.2969140950792319,0.3186653771760153,0.3124999999999996
73,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",73,0.5347885402455642,0.5129274395329368,0.5169245647968981,0.5189999999999938,"","",73,0.3165075034106409,0.30275229357798067,0.31528046421663436,0.31174999999999964
74,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",74,0.5361527967257825,0.506255212677224,0.5207930367504763,0.5192499999999938,"","",74,0.32469304229195045,0.30108423686405245,0.31914893617021256,0.31474999999999953
75,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",75,0.5334242837653459,0.499582985821511,0.5183752417794899,0.5154999999999939,"","",75,0.3192360163710774,0.2994161801501242,0.3186653771760153,0.31299999999999956
76,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",76,0.5347885402455642,0.506255212677224,0.5145067698259117,0.5157499999999938,"","",76,0.3192360163710774,0.30025020850708833,0.31189555125725343,0.30974999999999964
77,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",77,0.5197817189631627,0.5120934111759727,0.5164410058027008,0.5157499999999937,"","",77,0.31105047748976783,0.30275229357798067,0.31141199226305616,0.30874999999999964
78,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",78,0.5225102319235994,0.5095913261050804,0.5241779497098572,0.5194999999999936,"","",78,0.3165075034106409,0.3044203502919089,0.3147969052224371,0.3119999999999996
79,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",79,0.521145975443381,0.5104253544620445,0.5323984526112109,0.5237499999999934,"","",79,0.31377899045020435,0.3060884070058371,0.3167311411992262,0.31299999999999956
80,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",80,0.5225102319235994,0.5145954962468651,0.5338491295938027,0.5259999999999934,"","",80,0.31105047748976783,0.31276063386155,0.31963249516440984,0.31599999999999945
81,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",81,0.525238744884036,0.5279399499582909,0.5314313346228163,0.5292499999999933,"","",81,0.31105047748976783,0.32360300250208346,0.318181818181818,0.31849999999999945
82,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",82,0.5102319236016345,0.5296080066722191,0.5261121856866463,0.5242499999999933,"","",82,0.30150068212824,0.32360300250208346,0.31382978723404253,0.3144999999999995
83,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",83,0.5006821282401063,0.543786488740609,0.5275628626692381,0.5274999999999932,"","",83,0.29877216916780347,0.3336113427856528,0.31334622823984526,0.3167499999999994
84,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",84,0.5034106412005429,0.5412844036697166,0.5294970986460272,0.5282499999999932,"","",84,0.30013642564802173,0.32860717264386813,0.31334622823984526,0.31549999999999945
85,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",85,0.5006821282401063,0.543786488740609,0.5357833655705918,0.531749999999993,"","",85,0.29604365620736695,0.32860717264386813,0.31769825918762074,0.3169999999999994
86,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",86,0.4965893587994515,0.5379482902418602,0.5333655705996054,0.527999999999993,"","",86,0.29604365620736695,0.32360300250208346,0.3186653771760153,0.31599999999999945
87,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",87,0.4924965893587967,0.5421184320266808,0.5362669245647891,0.5299999999999929,"","",87,0.29604365620736695,0.3269391159299399,0.3259187620889744,0.32074999999999926
88,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",88,0.5006821282401063,0.5271059216013267,0.5362669245647891,0.5269999999999931,"","",88,0.30013642564802173,0.31442869057547823,0.3239845261121853,0.3167499999999994
89,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",89,0.499317871759888,0.5187656380316856,0.5348162475821973,0.5234999999999932,"","",89,0.2974079126875852,0.31442869057547823,0.32350096711798804,0.31599999999999945
90,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",90,0.5034106412005429,0.521267723102578,0.5352998065763945,0.5252499999999932,"","",90,0.30150068212824,0.31693077564637057,0.31963249516440984,0.31549999999999945
91,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",91,0.5102319236016345,0.5346121768140037,0.534332688588,0.529999999999993,"","",91,0.3083219645293313,0.3211009174311911,0.318181818181818,0.3172499999999994
92,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",92,0.5184174624829444,0.5337781484570396,0.534332688588,0.5312499999999932,"","",92,0.3151432469304226,0.3194328607172629,0.31769825918762074,0.3177499999999994
93,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",93,0.5306957708049093,0.5396163469557884,0.5309477756286191,0.5334999999999933,"","",93,0.3192360163710774,0.3261050875729758,0.3143133462282398,0.3187499999999994
94,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",94,0.5361527967257825,0.543786488740609,0.5309477756286191,0.5357499999999932,"","",94,0.3301500682128235,0.32443703085904757,0.3167311411992262,0.32149999999999934
95,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",95,0.5361527967257825,0.5454545454545372,0.5338491295938027,0.5377499999999932,"","",95,0.33151432469304176,0.3269391159299399,0.31576402321083163,0.32199999999999934
96,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",96,0.5429740791268741,0.5496246872393578,0.5377176015473809,0.542249999999993,"","",96,0.33287858117326,0.327773144286904,0.32108317214700166,0.3252499999999992
97,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",97,0.5443383356070924,0.5579649708089989,0.5314313346228163,0.5417499999999932,"","",97,0.3260572987721687,0.33027522935779635,0.31576402321083163,0.32199999999999934
98,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",98,0.5443383356070924,0.5579649708089989,0.5275628626692381,0.5397499999999932,"","",98,0.327421555252387,0.3319432860717246,0.31576402321083163,0.3227499999999993
99,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",99,0.5279672578444726,0.5496246872393578,0.5236943907156599,0.5322499999999933,"","",99,0.31787175989085914,0.3269391159299399,0.31382978723404253,0.31849999999999945
100,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",100,0.5361527967257825,0.551292743953286,0.5241779497098572,0.5344999999999933,"","",100,0.3219645293315139,0.33027522935779635,0.31914893617021256,0.3229999999999993
101,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",101,0.521145975443381,0.5487906588823936,0.5232108317214627,0.5304999999999932,"","",101,0.3124147339699861,0.3252710592160117,0.3205996131528044,0.32049999999999934
102,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",102,0.5129604365620711,0.5462885738115013,0.52901353965183,0.5312499999999932,"","",102,0.3055934515688948,0.32193494578815524,0.3201160541586071,0.3179999999999994
103,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",103,0.5143246930422894,0.5421184320266808,0.5246615087040545,0.5279999999999933,"","",103,0.3042291950886765,0.3185988323602988,0.3167311411992262,0.3149999999999995
104,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",104,0.5102319236016345,0.5487906588823936,0.5178916827852926,0.5257499999999934,"","",104,0.30150068212824,0.3261050875729758,0.3123791102514507,0.3144999999999995
105,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",105,0.5115961800818528,0.5462885738115013,0.5183752417794899,0.5254999999999934,"","",105,0.30013642564802173,0.32360300250208346,0.31576402321083163,0.3152499999999994
106,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",106,0.5143246930422894,0.5396163469557884,0.5140232108317144,0.5217499999999935,"","",106,0.30150068212824,0.320266889074227,0.3085106382978725,0.3107499999999996
107,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",107,0.5197817189631627,0.5321100917431114,0.5275628626692381,0.5274999999999934,"","",107,0.30286493860845826,0.3185988323602988,0.3162475822050289,0.3144999999999995
108,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",108,0.5238744884038177,0.5271059216013267,0.5270793036750409,0.5264999999999934,"","",108,0.3055934515688948,0.31693077564637057,0.31769825918762074,0.3152499999999994
109,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",109,0.5225102319235994,0.5304420350291832,0.5314313346228163,0.5294999999999933,"","",109,0.3042291950886765,0.31276063386155,0.3186653771760153,0.31424999999999953
110,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",110,0.5197817189631627,0.5354462051709679,0.5357833655705918,0.5327499999999932,"","",110,0.3055934515688948,0.3177648040033347,0.32108317214700166,0.3172499999999994
111,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",111,0.5197817189631627,0.5421184320266808,0.5386847195357755,0.536249999999993,"","",111,0.3055934515688948,0.3211009174311911,0.3244680851063826,0.31999999999999934
112,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",112,0.5197817189631627,0.5379482902418602,0.5309477756286191,0.5309999999999931,"","",112,0.30695770804911304,0.3177648040033347,0.3147969052224371,0.31424999999999953
113,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",113,0.5375170532060008,0.536280233527932,0.5352998065763945,0.5359999999999931,"","",113,0.31377899045020435,0.320266889074227,0.31528046421663436,0.31649999999999945
114,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",114,0.5416098226466558,0.5321100917431114,0.548355899419721,0.542249999999993,"","",114,0.3151432469304226,0.3135946622185141,0.32350096711798804,0.31899999999999934
