"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
10,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",10,0.039660056657223795,0.04362416107382547,0.041864890580399564,0.041999999999999954,"","",10,0.018413597733711054,0.016778523489932886,0.013796384395813502,0.015499999999999996
11,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",11,0.039660056657223795,0.05033557046979861,0.045195052331113164,0.04574999999999996,"","",11,0.019830028328611905,0.018456375838926172,0.016650808753568017,0.01774999999999999
12,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",12,0.04674220963172803,0.05453020134228183,0.048525214081826765,0.04999999999999995,"","",12,0.019830028328611905,0.019295302013422815,0.019029495718363446,0.019249999999999993
13,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",13,0.04815864022662888,0.05453020134228183,0.050903901046622194,0.05149999999999994,"","",13,0.019830028328611905,0.018456375838926172,0.020456707897240703,0.01974999999999999
14,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",14,0.04674220963172803,0.05453020134228183,0.055185537583253966,0.05349999999999994,"","",14,0.019830028328611905,0.018456375838926172,0.021408182683158875,0.02024999999999999
15,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",15,0.053824362606232266,0.058724832214765044,0.05946717411988574,0.05824999999999993,"","",15,0.021246458923512755,0.018456375838926172,0.022835394862036132,0.021249999999999984
16,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",16,0.05665722379603396,0.06291946308724826,0.060894386298762995,0.06074999999999993,"","",16,0.022662889518413606,0.02013422818791946,0.022835394862036132,0.021999999999999985
17,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",17,0.05807365439093481,0.06291946308724826,0.06374881065651751,0.06249999999999993,"","",17,0.024079320113314456,0.02013422818791946,0.023311132254995218,0.022499999999999985
18,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",18,0.0609065155807365,0.06711409395973147,0.06565176022835385,0.06524999999999992,"","",18,0.025495750708215307,0.021812080536912744,0.023311132254995218,0.023249999999999986
19,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",19,0.0665722379603399,0.07382550335570462,0.06660323501427202,0.06874999999999991,"","",19,0.02974504249291786,0.026845637583892603,0.02521408182683156,0.026499999999999982
20,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",20,0.0665722379603399,0.07969798657718112,0.0708848715509038,0.07274999999999991,"","",20,0.03399433427762041,0.029362416107382532,0.024738344433872475,0.027749999999999983
21,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",21,0.06798866855524074,0.07969798657718112,0.07659372026641283,0.07599999999999991,"","",21,0.03257790368271956,0.030201342281879175,0.027117031398667904,0.028999999999999977
22,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",22,0.06798866855524074,0.08976510067114084,0.07659372026641283,0.0789999999999999,"","",22,0.03257790368271956,0.03271812080536911,0.027117031398667904,0.029749999999999978
23,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",23,0.0665722379603399,0.09228187919463077,0.08039961941008551,0.08149999999999989,"","",23,0.03257790368271956,0.034395973154362394,0.029019980970504247,0.03124999999999998
24,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",24,0.06798866855524074,0.1006711409395972,0.0842055185537582,0.08624999999999988,"","",24,0.03399433427762041,0.03775167785234897,0.029019980970504247,0.03249999999999997
25,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",25,0.06940509915014159,0.1006711409395972,0.08610846812559454,0.08749999999999988,"","",25,0.03257790368271956,0.03859060402684561,0.031398667935299676,0.033749999999999974
26,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",26,0.07365439093484413,0.10318791946308713,0.08896289248334906,0.09049999999999989,"","",26,0.035410764872521254,0.04110738255033554,0.032825880114176934,0.03574999999999997
27,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",27,0.07507082152974498,0.09899328859060391,0.09276879162702174,0.09149999999999989,"","",27,0.035410764872521254,0.03942953020134225,0.03472882968601328,0.03624999999999997
28,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",28,0.07932011331444752,0.10486577181208041,0.09181731684110357,0.09349999999999989,"","",28,0.0368271954674221,0.04194630872483218,0.03520456707897236,0.037499999999999964
29,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",29,0.08498583569405091,0.10738255033557034,0.09039010466222631,0.09449999999999988,"","",29,0.03824362606232295,0.04362416107382547,0.03568030447193145,0.038499999999999965
30,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",30,0.0878186968838526,0.11493288590604013,0.09039010466222631,0.09724999999999988,"","",30,0.039660056657223795,0.04865771812080533,0.03472882968601328,0.03974999999999996
31,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",31,0.0906515580736543,0.11493288590604013,0.09134157944814449,0.09824999999999987,"","",31,0.04249291784702549,0.0461409395973154,0.03568030447193145,0.03999999999999996
32,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",32,0.09490084985835684,0.1182885906040267,0.09705042816365352,0.10299999999999986,"","",32,0.045325779036827184,0.04949664429530197,0.03758325404376779,0.042499999999999954
33,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",33,0.10056657223796023,0.11577181208053677,0.10228353948620346,0.10599999999999986,"","",33,0.04674220963172803,0.04949664429530197,0.03901046622264505,0.043499999999999955
34,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",34,0.10056657223796023,0.11577181208053677,0.10513796384395797,0.10749999999999986,"","",34,0.04815864022662888,0.04949664429530197,0.039486203615604135,0.043999999999999956
35,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",35,0.10481586402266277,0.11744966442953006,0.11037107516650792,0.11149999999999985,"","",35,0.049575070821529725,0.047818791946308684,0.040437678401522306,0.044249999999999956
36,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",36,0.10906515580736531,0.12080536912751663,0.11465271170313969,0.11549999999999984,"","",36,0.05099150141643057,0.05033557046979861,0.041864890580399564,0.04599999999999996
37,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",37,0.10764872521246446,0.12164429530201328,0.11607992388201695,0.11624999999999984,"","",37,0.049575070821529725,0.05033557046979861,0.042816365366317735,0.04624999999999996
38,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",38,0.11331444759206785,0.12248322147650992,0.11655566127497603,0.11774999999999983,"","",38,0.05099150141643057,0.04949664429530197,0.04376784015223591,0.04674999999999996
39,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",39,0.11614730878186955,0.12667785234899315,0.11798287345385329,0.12024999999999983,"","",39,0.05240793201133142,0.05285234899328854,0.04424357754519499,0.048249999999999946
40,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",40,0.11331444759206785,0.13087248322147643,0.11941008563273055,0.12174999999999986,"","",40,0.05240793201133142,0.05453020134228183,0.04424357754519499,0.048749999999999946
41,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",41,0.11331444759206785,0.13255033557046975,0.12321598477640323,0.12424999999999986,"","",41,0.053824362606232266,0.05285234899328854,0.045195052331113164,0.048999999999999946
42,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",42,0.11614730878186955,0.139261744966443,0.12607040913415776,0.1282499999999999,"","",42,0.055240793201133113,0.05536912751677847,0.04662226450999042,0.05074999999999994
43,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",43,0.11614730878186955,0.139261744966443,0.1279733587059941,0.1292499999999999,"","",43,0.05665722379603396,0.05536912751677847,0.048525214081826765,0.05199999999999994
44,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",44,0.1147308781869687,0.1434563758389263,0.12987630827783045,0.13124999999999992,"","",44,0.05807365439093481,0.05536912751677847,0.049476688867744936,0.05274999999999994
45,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",45,0.1175637393767704,0.1451342281879196,0.1313035204567077,0.13299999999999992,"","",45,0.059490084985835655,0.056208053691275114,0.04995242626070402,0.05349999999999994
46,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",46,0.12606232294617548,0.1451342281879196,0.13368220742150314,0.13574999999999993,"","",46,0.0609065155807365,0.05704697986577176,0.05042816365366311,0.054249999999999944
47,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",47,0.12747875354107632,0.1434563758389263,0.13748810656517582,0.1374999999999999,"","",47,0.0609065155807365,0.056208053691275114,0.05328258801141762,0.055499999999999945
48,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",48,0.13031161473087802,0.14932885906040289,0.13939105613701216,0.1407499999999999,"","",48,0.0609065155807365,0.056208053691275114,0.05280685061845854,0.055249999999999945
49,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",49,0.13456090651558056,0.14848993288590623,0.14367269267364394,0.1434999999999999,"","",49,0.0637393767705382,0.05704697986577176,0.05470980019029488,0.05699999999999993
50,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",50,0.1388101983002831,0.15016778523489954,0.1484300666032348,0.1472499999999999,"","",50,0.0637393767705382,0.05704697986577176,0.05708848715509031,0.05824999999999993
51,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",51,0.1416430594900848,0.15016778523489954,0.14985727878211205,0.1484999999999999,"","",51,0.0665722379603399,0.05704697986577176,0.058515699333967566,0.05949999999999993
52,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",52,0.1416430594900848,0.15352348993288617,0.15033301617507114,0.14974999999999994,"","",52,0.06515580736543905,0.056208053691275114,0.05899143672692665,0.059249999999999935
53,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",53,0.14305949008498564,0.14848993288590623,0.15318744053282565,0.1499999999999999,"","",53,0.0637393767705382,0.056208053691275114,0.05946717411988574,0.05924999999999993
54,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",54,0.14305949008498564,0.14848993288590623,0.15366317792578474,0.1502499999999999,"","",54,0.06232294617563735,0.05453020134228183,0.059942911512844824,0.05874999999999993
55,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",55,0.14872521246458903,0.1526845637583895,0.15318744053282565,0.15224999999999994,"","",55,0.0637393767705382,0.05536912751677847,0.05899143672692665,0.058749999999999934
56,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",56,0.14730878186968818,0.15939597315436277,0.15413891531874382,0.15449999999999994,"","",56,0.0609065155807365,0.05704697986577176,0.05946717411988574,0.05899999999999993
57,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",57,0.15014164305948988,0.16023489932885943,0.15889628924833468,0.15774999999999995,"","",57,0.0637393767705382,0.058724832214765044,0.06041864890580391,0.06049999999999993
58,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",58,0.15297450424929157,0.16694630872483268,0.1617507136060892,0.16174999999999998,"","",58,0.0665722379603399,0.06040268456375833,0.060894386298762995,0.06174999999999993
59,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",59,0.15580736543909326,0.1703020134228193,0.16317792578496645,0.164,"","",59,0.06798866855524074,0.06040268456375833,0.06137012369172208,0.06224999999999992
60,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",60,0.15155807365439072,0.16946308724832265,0.16745956232159823,0.16525,"","",60,0.06940509915014159,0.06124161073825497,0.06184586108468117,0.06299999999999992
61,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",61,0.15297450424929157,0.1703020134228193,0.17078972407231183,0.1675,"","",61,0.07082152974504244,0.0637583892617449,0.06279733587059934,0.06449999999999992
62,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",62,0.15155807365439072,0.1744966442953026,0.17411988582302543,0.17025,"","",62,0.06940509915014159,0.06627516778523483,0.06279733587059934,0.06499999999999992
63,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",63,0.15297450424929157,0.17869127516778588,0.17745004757373903,0.1735,"","",63,0.07082152974504244,0.07130872483221469,0.06470028544243568,0.06774999999999992
64,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",64,0.15864022662889496,0.18288590604026916,0.18030447193149354,0.17725000000000002,"","",64,0.07365439093484413,0.07130872483221469,0.06565176022835385,0.06874999999999991
65,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",65,0.16147308781869665,0.18708053691275245,0.17935299714557537,0.17850000000000005,"","",65,0.07507082152974498,0.07382550335570462,0.06612749762131294,0.06999999999999991
66,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",66,0.1685552407932009,0.18875838926174576,0.18125594671741171,0.18125000000000005,"","",66,0.07790368271954667,0.07382550335570462,0.06660323501427202,0.07074999999999991
67,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",67,0.16997167138810174,0.1879194630872491,0.18315889628924806,0.18225000000000005,"","",67,0.07932011331444752,0.07298657718120798,0.06803044719314928,0.07149999999999991
68,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",68,0.17988668555240767,0.18875838926174576,0.1850618458610844,0.18525000000000005,"","",68,0.08215297450424922,0.07130872483221469,0.0675547098001902,0.07124999999999991
69,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",69,0.1813031161473085,0.18959731543624242,0.1850618458610844,0.18575000000000005,"","",69,0.08356940509915006,0.07130872483221469,0.06803044719314928,0.07174999999999991
70,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",70,0.1841359773371102,0.19127516778523573,0.1888677450047571,0.18875000000000006,"","",70,0.08356940509915006,0.0696308724832214,0.06993339676498563,0.07224999999999991
71,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",71,0.17988668555240767,0.19546979865771902,0.19124643196955252,0.19050000000000006,"","",71,0.07932011331444752,0.07046979865771805,0.07278782112274014,0.07324999999999991
72,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",72,0.18271954674220936,0.19630872483221568,0.1921979067554707,0.19175000000000006,"","",72,0.07932011331444752,0.07046979865771805,0.07231208372978105,0.07299999999999991
73,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",73,0.1898016997167136,0.19714765100671233,0.19457659372026612,0.19450000000000006,"","",73,0.07932011331444752,0.07214765100671133,0.07278782112274014,0.07374999999999991
74,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",74,0.1926345609065153,0.19630872483221568,0.1983824928639388,0.19675000000000006,"","",74,0.08073654390934837,0.07298657718120798,0.07469077069457648,0.07524999999999991
75,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",75,0.19688385269121783,0.197986577181209,0.19980970504281606,0.19875000000000007,"","",75,0.08073654390934837,0.07382550335570462,0.07516650808753557,0.07574999999999991
76,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",76,0.19971671388101953,0.1996644295302023,0.2021883920076115,0.20100000000000007,"","",76,0.08215297450424922,0.07382550335570462,0.07611798287345374,0.0764999999999999
77,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",77,0.20113314447592037,0.20134228187919562,0.2055185537583251,0.20350000000000007,"","",77,0.08356940509915006,0.07466442953020126,0.07706945765937191,0.0774999999999999
78,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",78,0.2053824362606229,0.20218120805369227,0.20599429115128418,0.20475000000000004,"","",78,0.0878186968838526,0.07466442953020126,0.07849666983824917,0.07899999999999989
79,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",79,0.2082152974504246,0.2038590604026856,0.20647002854424326,0.20600000000000007,"","",79,0.08923512747875345,0.07634228187919455,0.07849666983824917,0.07974999999999989
80,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",80,0.20679886685552376,0.20469798657718224,0.21027592768791595,0.20800000000000007,"","",80,0.0878186968838526,0.07802013422818783,0.0808753568030446,0.08124999999999989
81,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",81,0.20679886685552376,0.20469798657718224,0.21408182683158863,0.21000000000000008,"","",81,0.08640226628895176,0.07802013422818783,0.08182683158896277,0.08149999999999989
82,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",82,0.213881019830028,0.20637583892617556,0.2183634633682204,0.21400000000000008,"","",82,0.0878186968838526,0.07969798657718112,0.08325404376784003,0.08299999999999988
83,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",83,0.21529745042492884,0.20889261744966553,0.22121788772597492,0.21650000000000008,"","",83,0.08640226628895176,0.08053691275167776,0.08515699333967637,0.08399999999999988
84,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",84,0.21529745042492884,0.20889261744966553,0.22454804947668852,0.21825000000000008,"","",84,0.0878186968838526,0.08053691275167776,0.08610846812559454,0.08474999999999988
85,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",85,0.2167138810198297,0.21392617449664547,0.22454804947668852,0.2200000000000001,"","",85,0.08923512747875345,0.08221476510067105,0.08610846812559454,0.08549999999999988
86,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",86,0.2110481586402263,0.21644295302013544,0.221693625118934,0.2182500000000001,"","",86,0.08923512747875345,0.0830536912751677,0.08468125594671728,0.08499999999999988
87,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",87,0.213881019830028,0.2172818791946321,0.2221693625118931,0.2192500000000001,"","",87,0.09490084985835684,0.08221476510067105,0.08468125594671728,0.08574999999999988
88,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",88,0.21813031161473054,0.21812080536912876,0.22597526165556578,0.22225000000000011,"","",88,0.10056657223796023,0.08137583892617441,0.08610846812559454,0.08724999999999988
89,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",89,0.22237960339943308,0.2231543624161087,0.22692673644148395,0.22500000000000017,"","",89,0.10056657223796023,0.08389261744966434,0.08563273073263546,0.08774999999999988
90,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",90,0.22662889518413562,0.22818791946308864,0.2283539486203612,0.22800000000000017,"","",90,0.10198300283286107,0.08640939597315427,0.08563273073263546,0.08874999999999988
91,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",91,0.22946175637393731,0.2290268456375853,0.22930542340627938,0.22925000000000018,"","",91,0.10339943342776192,0.08557046979865762,0.08658420551855363,0.08924999999999988
92,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",92,0.22946175637393731,0.23154362416107527,0.22978116079923847,0.23025000000000018,"","",92,0.10056657223796023,0.08473154362416098,0.08705994291151271,0.08874999999999988
93,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",93,0.23087818696883816,0.23322147651006858,0.2321598477640339,0.23225000000000018,"","",93,0.09773371104815853,0.08640939597315427,0.08801141769743089,0.08924999999999988
94,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",94,0.2351274787535407,0.23154362416107527,0.23311132254995207,0.23300000000000018,"","",94,0.10056657223796023,0.08557046979865762,0.08896289248334906,0.08999999999999989
95,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",95,0.2351274787535407,0.23406040268456524,0.23406279733587024,0.23425000000000018,"","",95,0.10056657223796023,0.08640939597315427,0.08848715509038997,0.08999999999999989
96,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",96,0.2379603399433424,0.23741610738255187,0.23691722169362475,0.2372500000000002,"","",96,0.10056657223796023,0.08808724832214755,0.08896289248334906,0.09074999999999989
97,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",97,0.23937677053824324,0.24161073825503515,0.23691722169362475,0.2387500000000002,"","",97,0.10056657223796023,0.08976510067114084,0.08896289248334906,0.09124999999999987
98,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",98,0.2407932011331441,0.2424496644295318,0.24072312083729744,0.24125000000000021,"","",98,0.10056657223796023,0.08976510067114084,0.08943862987630814,0.09149999999999987
99,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",99,0.24220963172804494,0.24412751677852512,0.24357754519505195,0.24350000000000022,"","",99,0.10056657223796023,0.0889261744966442,0.08896289248334906,0.09099999999999989
100,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",100,0.24362606232294579,0.24412751677852512,0.24452901998097012,0.24425000000000022,"","",100,0.10056657223796023,0.08808724832214755,0.08991436726926723,0.09124999999999989
101,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",101,0.24787535410764833,0.24412751677852512,0.24405328258801104,0.24475000000000022,"","",101,0.10198300283286107,0.08724832214765091,0.08943862987630814,0.09099999999999989
102,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",102,0.2521246458923509,0.2483221476510084,0.2454804947668883,0.24750000000000025,"","",102,0.10481586402266277,0.0889261744966442,0.0908658420551854,0.09274999999999989
103,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",103,0.25354107648725177,0.24916107382550506,0.24357754519505195,0.24700000000000025,"","",103,0.10906515580736531,0.0889261744966442,0.09181731684110357,0.09399999999999989
104,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",104,0.2563739376770535,0.25335570469798835,0.24452901998097012,0.24925000000000028,"","",104,0.11048158640226616,0.08976510067114084,0.09372026641293991,0.09549999999999986
105,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",105,0.2634560906515579,0.2600671140939616,0.2488106565176019,0.25475000000000037,"","",105,0.11331444759206785,0.09312080536912741,0.09562321598477626,0.09799999999999985
106,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",106,0.27053824362606227,0.26342281879194823,0.2483349191246428,0.25675000000000037,"","",106,0.1147308781869687,0.09395973154362405,0.09609895337773534,0.09874999999999985
107,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",107,0.2747875354107649,0.2659395973154382,0.2535680304471928,0.2610000000000004,"","",107,0.1147308781869687,0.0947986577181207,0.0975261655566126,0.09974999999999985
108,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",108,0.2790368271954675,0.2676174496644315,0.25499524262607004,0.26300000000000046,"","",108,0.1175637393767704,0.09731543624161063,0.09800190294957169,0.10124999999999985
109,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",109,0.28328611898017014,0.2701342281879215,0.25451950523311095,0.26425000000000043,"","",109,0.1175637393767704,0.09647651006711398,0.09847764034253077,0.10124999999999985
110,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",110,0.28328611898017014,0.27097315436241814,0.2564224548049473,0.26550000000000046,"","",110,0.11614730878186955,0.09647651006711398,0.09847764034253077,0.10099999999999985
111,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",111,0.28753541076487277,0.26929530201342483,0.26165556612749724,0.26850000000000046,"","",111,0.11898016997167124,0.09563758389261734,0.1008563273073262,0.10249999999999986
112,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",112,0.2917847025495754,0.27097315436241814,0.2626070409134154,0.27025000000000043,"","",112,0.12039660056657209,0.09563758389261734,0.10133206470028529,0.10299999999999986
113,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",113,0.2903682719546745,0.27516778523490143,0.26450999048525176,0.27225000000000044,"","",113,0.1175637393767704,0.09899328859060391,0.10275927687916254,0.10424999999999986
